"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"370",1.35519185e-05,3.7680854e-07,2.9945131e-06,2.2625336e-06,3.7135803e-06,2.346006e-06,5.9961076e-05,0.9997255,2.1279452e-09,0.00018927503,7,1,"x_in",1755
"371",1.2505704e-06,4.185141e-05,0.00018393263,0.00015116038,0.00033657317,0.010333564,8.8861796e-08,0.98894894,1.1952496e-09,2.7552687e-06,7,1,"x_in",1756
"372",8.132715e-05,1.7308851e-08,0.9189736,4.9733106e-05,0.080562726,0.00026481543,6.712993e-05,3.1915422e-07,5.014609e-08,3.2492827e-07,2,1,"x_in",1759
"373",0.99457884,1.4085106e-08,0.0048112483,1.1060504e-06,8.071429e-05,9.14936e-08,3.894863e-05,2.390744e-08,0.00045221963,3.6814537e-05,0,1,"x_in",1761
"374",0.0009904208,0.003809505,0.0024178445,0.00090722716,4.0185319e-07,3.5175553e-06,1.17455876e-07,6.528329e-07,0.017912852,0.9739576,8,0,"x_miss",1773
"375",0.0015677791,1.3043225e-05,0.0014476955,0.0002853529,0.0016570967,0.001501582,0.0005353501,0.99006796,1.9881663e-05,0.0029042808,7,1,"x_in",1781
"376",0.0019235469,1.8009191e-06,0.31970805,0.07068317,8.5554304e-05,0.11693653,0.48245433,0.008081812,4.6985333e-05,7.8237645e-05,3,0,"x_miss",1783
"377",1.4876038e-09,0.998626,1.804047e-12,2.0974605e-10,3.2475106e-12,5.3945178e-11,1.9908568e-10,5.4163602e-09,1.33858e-07,0.0013738656,1,1,"x_in",1787
"378",0.8994581,4.009985e-07,8.467009e-05,5.9405884e-05,0.09726786,0.0029505466,3.7451525e-07,0.00017608398,1.4933169e-06,1.1490931e-06,0,1,"x_in",1790
"379",1.3172154e-08,1.4884614e-08,7.491924e-09,9.328678e-11,9.88963e-11,1.7055563e-12,1.9858632e-16,1.4792835e-11,2.4285187e-11,1,9,1,"x_in",1793
"380",3.370341e-05,9.847545e-11,0.0008705531,9.4914697e-07,0.9987993,2.975801e-06,8.484754e-05,4.6531786e-05,8.6154265e-05,7.487169e-05,4,1,"x_in",1801
"381",9.75041e-08,4.1461215e-10,1.7781447e-05,8.58032e-06,0.9999716,1.8725805e-08,1.8731719e-06,1.5402193e-08,2.2674092e-08,1.1389166e-08,4,1,"x_in",1802
"382",2.8718096e-05,4.649346e-06,4.411177e-05,0.33582848,0.102622375,0.024793133,3.7659886e-06,0.34362543,1.2090608e-06,0.19304815,5,0,"x_miss",1808
"383",9.2581166e-07,3.611561e-09,5.1586385e-06,3.8627763e-06,1.6773117e-07,3.930678e-11,1.6225513e-07,3.7732456e-11,0.99998975,1.4938263e-09,8,1,"x_in",1810
"384",6.4555095e-08,3.0982186e-09,5.7721496e-07,4.0205377e-06,8.721702e-06,0.00051095814,4.1995403e-09,0.99947494,1.291004e-07,5.7942384e-07,7,1,"x_in",1817
"385",1.8999394e-07,1.9546793e-09,0.0003986164,0.008917385,0.95644784,0.00016121265,0.03393619,0.00012945995,5.1963185e-09,9.083223e-06,4,1,"x_in",1822
"386",5.107498e-08,4.4293325e-10,4.876159e-05,7.100557e-05,0.99987733,2.7937514e-07,2.3567368e-06,3.5367474e-08,1.092274e-08,3.7682245e-08,4,1,"x_in",1828
"387",6.503068e-05,0.8434222,0.008266632,0.0027023978,4.873071e-06,1.248688e-05,3.574456e-05,3.7107617e-05,0.13196498,0.013488616,1,1,"x_in",1830
"388",2.9518656e-08,9.1071706e-05,2.2059619e-09,4.650544e-06,3.7913894e-09,6.7081485e-10,9.896802e-11,3.3270433e-05,6.0486525e-07,0.9998704,9,1,"x_in",1832
"389",1.0202263e-09,7.561049e-12,1.0730169e-12,9.1759145e-10,8.484301e-12,1.5163541e-12,2.3790952e-11,5.5051484e-17,1,3.1027093e-13,8,1,"x_in",1834
"390",3.136721e-08,0.00015994364,7.833774e-07,2.412932e-09,7.921367e-08,1.7070866e-10,2.4671913e-09,1.7748944e-08,7.6818335e-10,0.99983907,9,1,"x_in",1835
"391",0.020081338,9.227504e-06,0.00013576953,0.008896454,0.9607124,0.0065125604,0.003616813,5.4896127e-06,2.238584e-05,7.562088e-06,0,0,"x_miss",1836
"392",6.760435e-07,3.178118e-09,2.4091065e-10,6.760428e-09,1.7863948e-05,2.4721222e-11,5.0060123e-11,3.8847034e-10,0.9999809,4.2528086e-07,8,1,"x_in",1844
"393",3.3079996e-06,2.3674868e-10,0.9859213,2.5984193e-07,9.753282e-07,0.0125107495,0.0014125169,0.00014979206,1.0695471e-06,7.395113e-10,2,1,"x_in",1847
"394",1.2383179e-09,6.3604864e-12,1.5427254e-10,1.4043806e-10,5.400737e-10,1.7690148e-12,3.839786e-12,1,4.109064e-14,2.2628364e-09,7,1,"x_in",1850
"395",1.2163313e-05,3.1598073e-09,0.010647175,0.0030450525,0.4114084,0.0012162245,4.2228326e-05,0.57362056,1.2070963e-08,8.098951e-06,4,0,"x_miss",1859
"396",1.8154671e-05,6.089212e-08,0.9774803,0.0077179107,1.1029474e-05,0.0065138186,0.0043968656,0.0037662676,9.562931e-05,1.3010403e-09,2,1,"x_in",1877
"397",4.6304468e-08,4.860999e-06,1.0239463e-08,3.086037e-08,4.1897427e-12,1.01815716e-10,7.744151e-11,2.757437e-10,1.0043808e-06,0.99999404,9,1,"x_in",1882
"398",1.2959517e-06,3.5899957e-06,0.9993304,3.5784387e-06,0.00018473055,0.000137544,0.00023369105,9.5079886e-05,8.10619e-06,1.9037888e-06,2,1,"x_in",1889
"399",4.250869e-09,3.982559e-09,1.2771826e-09,4.05726e-09,2.9444655e-07,1.6811334e-11,3.4271666e-10,3.822941e-12,0.99999976,1.1234466e-08,8,1,"x_in",1892
"400",0.0013734855,1.2128639e-06,0.0007222413,0.00029018027,0.00016811061,0.0005881043,0.9968256,4.0681393e-06,4.107995e-08,2.7051143e-05,6,1,"x_in",1893
"401",3.878317e-09,3.266527e-11,1.51617e-11,8.737371e-09,3.5332366e-12,1.4522586e-10,9.976506e-13,1.5099724e-13,1,5.982294e-09,8,1,"x_in",1901
"402",1.5869848e-13,9.9292734e-11,1.5922426e-05,1.9473625e-06,3.7015322e-08,0.99997985,1.1883571e-08,2.1790236e-06,1.5873941e-12,7.853597e-10,5,1,"x_in",1902
"403",0.8112178,0.00028450822,0.17229901,0.00047893068,0.012466158,0.0016930033,0.00088375347,0.0006658137,4.0077666e-06,6.9638195e-06,0,1,"x_in",1903
"404",1.3107253e-10,0.99996734,1.0998604e-13,4.2179815e-13,2.838026e-13,2.1386823e-13,3.5755253e-12,2.718118e-13,1.4988695e-10,3.2617205e-05,1,1,"x_in",1905
"405",6.9104895e-09,2.6291545e-07,8.882173e-08,2.820566e-07,3.877519e-06,9.70852e-10,3.4164554e-08,1.360027e-07,2.3434357e-06,0.99999297,9,1,"x_in",1915
"406",1.587688e-07,6.714329e-05,5.116534e-07,8.710074e-08,8.5768846e-08,4.2853186e-11,8.09656e-06,2.3089421e-09,0.99992394,1.8880485e-08,8,1,"x_in",1918
"407",8.531968e-08,2.1418516e-09,0.9999337,2.9316114e-08,6.4851825e-05,3.157765e-08,1.2405732e-06,8.522632e-08,3.6971844e-08,1.8977104e-08,2,1,"x_in",1921
"408",1.9690542e-06,0.999944,1.4870467e-05,1.2599211e-09,9.765499e-11,2.3003849e-10,3.991066e-09,8.379802e-09,2.1358524e-05,1.788915e-05,1,1,"x_in",1924
"409",1.154501e-08,0.9999765,5.4350453e-09,6.521541e-06,1.946535e-12,1.2106198e-12,3.4287867e-10,2.1835813e-13,8.948535e-07,1.592462e-05,1,1,"x_in",1931
"410",1.6676748e-05,8.6306653e-07,0.00044036363,0.15957306,0.00011493324,0.83933705,1.6762102e-05,0.00036187549,6.859231e-08,0.00013833615,5,1,"x_in",1941
"411",8.3309875e-09,0.18713531,0.005769819,0.67394775,0.00012382527,0.068067305,0.0022723651,5.7731293e-05,1.8226997e-06,0.06262398,3,1,"x_in",1948
"412",0.4682931,4.023417e-05,0.07620603,0.03586194,0.0014191171,8.678207e-05,0.00028475022,2.422485e-05,0.41032138,0.007462513,0,1,"x_in",1960
"413",4.1128123e-09,9.8672004e-08,1.1111592e-05,6.6187536e-06,1.6053407e-05,0.000111444635,1.0958028e-08,0.9998374,1.7585239e-09,1.7139848e-05,7,1,"x_in",1962
"414",1.6630959e-09,5.510133e-10,1.5147364e-06,2.0339633e-07,2.6702016e-06,1.6232269e-08,0.9999956,1.1010542e-09,1.533729e-10,4.585506e-12,6,1,"x_in",1963
"415",5.4265968e-08,0.26438186,0.00028048008,1.1379072e-06,1.3901311e-05,1.3092717e-05,1.4700106e-06,1.5360058e-06,8.990696e-06,0.73529744,1,0,"x_miss",1971
"416",1.0062307e-09,1.3621008e-12,7.80273e-06,0.0020006252,0.99798965,1.8482222e-06,3.8052058e-08,5.463919e-10,6.3626765e-10,4.8012727e-09,4,1,"x_in",1972
"417",0.057824895,8.196215e-05,0.6266148,0.20980267,0.067910664,4.5533092e-05,0.0052977544,0.02340384,5.5949495e-05,0.008961994,8,0,"x_miss",1984
"418",1.7733885e-12,1.7484573e-12,1.2512718e-11,4.2678996e-05,2.4577074e-10,0.9999573,8.4197715e-10,1.2613228e-09,1.7824318e-09,2.385777e-12,5,1,"x_in",1989
"419",3.629208e-07,4.6771827e-08,0.9558245,0.014793513,0.017262386,1.5957683e-05,0.011966357,2.3550707e-05,0.00011321063,2.1266919e-07,3,0,"x_miss",1994
"420",1.822484e-08,4.4153306e-11,0.03474814,0.021020694,0.0062570483,0.93634343,3.7714392e-07,0.0016303468,2.1774522e-09,5.3827158e-08,5,1,"x_in",2002
"421",7.262452e-11,6.205259e-08,5.915014e-12,4.272235e-11,3.477077e-09,2.7878641e-12,5.923781e-14,3.4391413e-11,4.8019256e-08,0.9999999,9,1,"x_in",2009
"422",7.3222975e-07,1.01662035e-05,0.4485572,0.08612614,4.7051235e-05,0.00042963508,0.0006096134,0.46408936,0.00013000298,1.2797507e-07,7,1,"x_in",2011
"423",1.8188634e-10,3.1228458e-14,6.682995e-08,1.2021083e-10,9.74897e-09,3.567743e-10,6.007432e-11,0.9999999,1.3151066e-12,7.9397605e-13,7,1,"x_in",2029
"424",2.369603e-07,6.7516158e-12,0.9987931,0.000108718,9.3130424e-05,0.00010456006,0.00090004085,1.1036504e-07,1.3415851e-07,7.711535e-10,2,1,"x_in",2034
"425",1.2586292e-05,5.7853796e-12,0.022693342,0.046105158,0.9236919,0.00018790766,0.0073089832,9.491022e-08,5.977809e-09,8.60562e-08,3,0,"x_miss",2035
"426",7.6787956e-07,1.145017e-08,0.03440942,0.56821454,0.06856322,0.005070041,0.3066385,0.017089648,1.3390341e-05,4.19041e-07,5,0,"x_miss",2037
"427",1.9038087e-09,1.9765475e-08,0.0006033803,0.032477092,1.7622488e-05,0.96666807,0.00022782816,5.8447667e-06,2.3310482e-08,1.8914265e-07,5,1,"x_in",2038
"428",2.3861044e-10,6.9327544e-10,1.5138439e-11,6.291906e-11,4.0964665e-13,8.1483816e-13,2.547395e-09,1.0268746e-15,1,1.5459774e-10,8,1,"x_in",2049
"429",3.805194e-10,2.2886538e-13,7.143935e-05,0.0011562711,0.00861544,0.99009097,3.7831155e-06,6.215141e-05,4.1303022e-10,1.4696054e-12,5,1,"x_in",2052
"430",9.622432e-07,1.1076534e-10,0.3952454,0.4818833,7.389964e-05,0.07858988,0.032980274,0.011225909,3.23696e-07,7.911677e-08,5,0,"x_miss",2061
"431",9.452522e-06,2.6852612e-07,0.0031668067,6.243941e-06,0.9456135,1.6066819e-05,1.0157272e-06,0.051152535,1.2585436e-05,2.1465117e-05,4,1,"x_in",2070
"432",6.5225464e-07,1.0113003e-09,0.96211404,3.1678271e-06,0.0016545159,1.8070834e-08,0.036204334,7.664117e-09,2.3278382e-05,2.2185237e-08,2,1,"x_in",2074
"433",0.005533671,0.01573618,0.2807072,0.00031968908,0.06768302,0.009566489,0.6117869,0.007878858,1.8248091e-06,0.00078615575,2,0,"x_miss",2079
"434",2.7643966e-07,7.1143866e-08,0.0544552,0.0017184804,1.6639222e-05,0.76900345,0.17442597,0.00037883286,7.0187355e-07,4.636332e-07,2,0,"x_miss",2084
"435",0.4921234,1.0882939e-08,1.0804547e-05,6.7561075e-07,0.50776976,4.3008633e-08,9.518851e-12,9.532057e-05,7.180452e-08,2.614523e-08,0,0,"x_miss",2096
"436",0.9996575,2.5449395e-05,2.3212016e-07,0.00025345985,1.4757192e-06,9.597602e-06,5.3802536e-09,3.0018651e-05,2.2273636e-05,5.9787375e-10,0,1,"x_in",2099
"437",1.3566137e-07,0.99999785,2.9729258e-10,6.3016085e-11,3.212039e-08,1.3518597e-11,1.2059094e-07,4.939401e-11,1.4116963e-06,4.6166477e-07,1,1,"x_in",2100
"438",5.338721e-08,0.00066860026,5.328619e-08,2.5916657e-07,2.9612434e-05,3.0356407e-08,1.0344304e-06,5.11514e-07,5.06431e-05,0.9992493,1,0,"x_miss",2104
"439",0.23239817,4.2679426e-06,0.71337485,1.5841779e-05,3.0442836e-05,5.563344e-07,0.052544504,3.0162819e-06,0.0014871056,0.00014117292,0,0,"x_miss",2131
"440",7.2309357e-13,2.6150968e-10,1.1379678e-06,0.99999297,1.255843e-07,2.8189874e-07,1.220845e-08,7.9937e-08,5.007393e-10,5.267539e-06,3,1,"x_in",2134
"441",1.7466425e-09,4.318869e-05,2.873861e-09,1.0823933e-08,8.1904664e-11,6.927884e-09,4.408372e-12,1.4752588e-10,1.297182e-10,0.99995685,9,1,"x_in",2149
"442",5.6832935e-08,1.0685934e-07,3.1416243e-05,0.016811423,4.302728e-05,0.13670465,0.00022171892,0.00033678586,0.8457864,6.436679e-05,5,0,"x_miss",2155
"443",1.7395275e-08,2.1935084e-06,2.0337824e-07,1.1704704e-08,1.1394211e-07,1.8848748e-08,1.5495246e-08,1.2306109e-10,1.1793501e-06,0.9999963,9,1,"x_in",2159
"444",0.015338774,8.985001e-06,3.3611035e-05,0.00020027054,0.008492845,0.20610502,5.0868453e-05,0.75702554,0.0051657003,0.0075783804,8,0,"x_miss",2160
"445",9.97197e-06,4.9682353e-06,3.3027332e-05,0.008329386,0.00027679515,0.008464138,0.00051022164,0.9820802,9.46017e-08,0.00029114142,7,1,"x_in",2168
"446",1.6597569e-06,3.063634e-09,0.9999547,3.982545e-06,1.8639957e-05,8.753018e-06,1.2282988e-05,4.6306443e-08,1.4727907e-09,1.4043748e-08,2,1,"x_in",2171
"447",1.5070927e-07,5.7033158e-06,0.0004585489,0.13663878,0.0013014516,0.8600266,0.0012725638,0.00022785619,5.2920008e-05,1.5407706e-05,3,0,"x_miss",2179
"448",6.683367e-11,0.9999999,6.8094804e-15,5.199413e-12,1.2428608e-13,6.047664e-13,1.1756003e-12,2.346079e-14,1.3158588e-07,3.2916553e-08,1,1,"x_in",2180
"449",8.185712e-06,3.5041534e-08,0.0014881347,4.236607e-06,0.99801946,2.1431701e-06,0.00047764558,7.356522e-08,1.76328e-08,2.7915699e-09,4,1,"x_in",2184
"450",4.9378855e-07,0.6157196,7.3876836e-05,5.6681e-05,8.032858e-06,1.9442966e-06,0.0014081028,1.2747046e-08,0.38164634,0.0010849927,9,0,"x_miss",2187
"451",1.4362817e-07,1.4939163e-06,6.1120113e-07,0.72465825,0.00073987566,0.13038756,0.14416559,3.8575115e-05,1.9809338e-10,7.8328785e-06,5,0,"x_miss",2188
"452",0.013137385,0.0014517583,3.447208e-08,8.172933e-06,8.005618e-08,1.5752717e-09,6.355715e-08,4.443997e-09,0.98528254,0.00011983621,8,1,"x_in",2199
"453",0.21266022,2.7187946e-07,0.7796327,0.00010719763,0.0008007616,2.096151e-06,0.0067687505,9.392095e-06,1.3776839e-05,4.810706e-06,0,0,"x_miss",2201
"454",2.2181514e-09,2.0227792e-10,0.0019336699,8.5795065e-05,2.7908752e-07,0.9979329,4.3338692e-05,3.670286e-07,3.6804352e-06,2.2914342e-08,5,1,"x_in",2202
"455",5.035784e-09,1.1033166e-07,2.7151525e-08,8.3600725e-07,7.124593e-08,1.0208779e-07,1.0075204e-08,3.920895e-08,2.2230081e-07,0.99999857,9,1,"x_in",2205
"456",7.9127375e-08,5.349161e-10,2.3355626e-07,0.0003833286,0.9996074,5.8794736e-08,2.2499401e-08,1.3853575e-08,8.862166e-06,3.8375614e-08,4,1,"x_in",2210
"457",0.7495416,4.1029184e-06,0.0025772653,0.03220596,0.09566127,0.048106946,0.0005371575,0.06902089,0.0014341354,0.0009106469,0,1,"x_in",2216
"458",2.128174e-06,2.3913945e-08,0.00049822265,0.54902035,6.1441104e-05,0.44844356,1.3366057e-06,0.0019720446,1.9837054e-07,6.963265e-07,2,0,"x_miss",2217
"459",8.8742497e-10,2.1057256e-14,5.900805e-12,6.7996115e-09,1.8381918e-10,7.177908e-12,6.286804e-12,5.96704e-15,1,3.168865e-08,8,1,"x_in",2218
"460",1.2551045e-07,5.3756713e-12,0.9999474,6.287641e-07,1.0983391e-06,1.1756049e-06,4.9644885e-05,1.3175727e-09,3.956629e-10,3.333847e-08,2,1,"x_in",2222
"461",5.1272927e-08,0.9999784,1.8738293e-08,2.1577242e-07,5.028256e-08,3.0864402e-09,1.6783816e-10,3.7149406e-10,2.016923e-05,1.0776096e-06,1,1,"x_in",2225
"462",4.4216286e-10,8.662072e-09,0.16217253,0.0005680496,5.992272e-07,3.2109222e-06,0.8372511,4.4627136e-06,1.905823e-09,1.0164769e-07,2,0,"x_miss",2227
"463",5.1293264e-05,0.00021003859,0.000113386785,0.9567139,8.9633477e-07,0.003082926,0.03238275,0.0027603672,1.091689e-08,0.004684409,0,0,"x_miss",2233
"464",0.00019101048,3.080779e-06,9.1121445e-05,0.0021765486,0.014477628,0.9727749,3.8237376e-05,0.009819043,0.00042812276,1.3494623e-07,5,1,"x_in",2237
"465",9.38547e-11,1.4946072e-11,7.3995034e-05,5.3941327e-05,1.083843e-08,0.00014252825,0.99972945,1.1771059e-09,1.9683338e-11,1.795652e-10,6,1,"x_in",2238
"466",0.8354265,5.220819e-09,0.07350697,9.825799e-08,0.09097251,5.1677915e-05,2.2256447e-05,1.7174996e-05,1.2017332e-06,1.6310855e-06,0,1,"x_in",2242
"467",0.0018597294,1.7169234e-05,3.799644e-07,0.0061745583,0.00017272183,7.53643e-05,0.00044177772,0.9667192,1.4118993e-06,0.024537742,7,1,"x_in",2251
"468",1.1515404e-09,5.073097e-13,3.751668e-05,0.9962035,1.8839717e-06,4.3214555e-07,0.0037564193,2.432443e-08,2.3242356e-07,2.8316558e-13,3,1,"x_in",2253
"469",9.564156e-09,0.9997129,7.915152e-13,2.9508118e-10,1.831015e-12,4.0705944e-10,3.0134413e-09,2.9620392e-10,7.225507e-05,0.00021491584,1,1,"x_in",2256
"470",4.125417e-08,0.9999883,3.2983246e-07,2.2416575e-09,4.373529e-08,6.401844e-08,1.5566275e-08,2.1367631e-08,1.0101039e-06,1.013042e-05,1,1,"x_in",2259
"471",1.3234636e-07,2.7320192e-07,0.0010885114,0.9766223,0.01563812,0.0006867605,0.0058444384,8.993693e-07,0.000116994546,1.5716197e-06,3,1,"x_in",2270
"472",2.7357882e-07,0.9977825,1.2793932e-11,3.1217814e-10,1.3463556e-12,1.3249576e-10,4.1933152e-14,4.0022552e-08,6.29783e-10,0.0022172972,1,1,"x_in",2275
"473",0.00043200853,0.9741659,0.024653492,7.4312647e-06,0.00013153451,7.007752e-07,7.885123e-05,1.1470965e-07,4.0853306e-06,0.00052588223,8,0,"x_miss",2294
"474",0.86177856,2.6982994e-07,0.12950633,3.8838148e-06,0.0015817771,6.8742125e-08,0.00025236508,2.607182e-08,0.0068761213,5.5300916e-07,0,1,"x_in",2299
"475",2.787339e-05,1.26538e-07,0.00094626565,0.011975615,2.951672e-05,9.033624e-05,0.9827748,0.004094389,2.2628341e-05,3.843821e-05,6,1,"x_in",2300
"476",0.0017438438,8.974029e-06,0.009750298,0.013235004,3.8771473e-06,8.228854e-08,7.012871e-06,0.0065795933,8.103075e-05,0.9685902,9,1,"x_in",2306
"477",5.612398e-10,2.9494558e-12,5.6127876e-05,0.9692776,2.8069864e-05,0.03049419,6.073666e-06,0.0001379451,3.2438113e-10,4.6979465e-10,3,1,"x_in",2307
"478",1.9775523e-06,3.63537e-09,0.0007923959,0.0010149638,0.091346666,2.7090935e-05,3.2776592e-05,0.90677834,4.950886e-06,8.525358e-07,7,1,"x_in",2312
"479",1.7038292e-05,3.3536745e-07,0.97946006,5.9496037e-05,4.4214295e-05,0.020413795,3.8617193e-07,1.6094489e-06,2.6619537e-07,2.8735428e-06,2,1,"x_in",2316
"480",3.4549844e-10,2.7372506e-09,4.2849275e-05,1.9993979e-05,2.0066684e-05,0.99991655,2.5728806e-07,2.1359486e-07,3.2702487e-12,8.10225e-09,5,1,"x_in",2318
"481",2.3180341e-08,5.8110816e-10,0.9999852,1.816474e-08,1.1380705e-07,1.4139102e-05,4.936745e-07,2.6069465e-08,8.255274e-10,7.210421e-11,2,1,"x_in",2319
"482",1.08517746e-07,3.0722498e-07,0.012242119,0.77064574,0.20478016,0.00020415158,2.6142965e-07,0.009253888,3.450902e-05,0.0028387764,2,0,"x_miss",2322
"483",0.004551745,0.0661868,1.08846905e-07,8.964925e-06,2.404013e-08,8.090189e-08,0.00013366702,2.123828e-06,0.9289679,0.00014864086,8,1,"x_in",2324
"484",1.5917474e-10,3.6573647e-11,1.1866781e-10,3.900124e-09,1.8799902e-08,5.677704e-07,1.7106173e-13,0.9999994,4.2851942e-14,1.4357245e-10,7,1,"x_in",2327
"485",0.0330357,0.568134,0.359578,6.54464e-07,0.0018438004,8.804823e-08,5.47373e-05,2.3122732e-06,0.0006849523,0.03666575,1,1,"x_in",2328
"486",0.9331123,1.2180125e-05,5.6626566e-05,1.6452309e-07,0.0014015678,6.823073e-08,5.2711584e-07,2.255299e-09,0.0086936345,0.056722835,0,1,"x_in",2331
"487",1.7091346e-05,1.8514878e-06,9.333334e-05,6.06731e-06,0.064767495,7.4330665e-06,1.6379066e-05,0.9350879,2.3824507e-06,4.1311708e-08,2,0,"x_miss",2332
"488",0.00016212616,4.5532389e-07,1.8056106e-07,3.0691645e-08,4.4219305e-05,1.782425e-08,4.7810894e-10,0.9996939,1.4477982e-07,9.905555e-05,7,1,"x_in",2341
"489",3.6904624e-09,0.118285716,5.6634854e-05,6.133156e-07,9.719394e-07,8.7221525e-07,0.00013856847,1.038839e-06,5.427286e-06,0.88151014,1,0,"x_miss",2352
"490",1.4329313e-08,9.124153e-10,0.00047438394,0.0010338918,0.99838984,7.5227406e-05,7.126332e-06,3.2233079e-06,1.1576166e-06,1.5154942e-05,4,1,"x_in",2354
"491",2.9255754e-05,3.4676063e-07,7.556498e-10,1.3062045e-06,6.0661938e-09,1.2363403e-12,5.737576e-09,8.177214e-13,0.99996734,1.7807057e-06,8,1,"x_in",2355
"492",3.4940426e-06,1.7767045e-08,7.6460014e-07,5.0991478e-09,4.7131554e-08,4.270105e-09,1.2495541e-06,1.0386033e-10,0.9999944,4.1769628e-08,8,1,"x_in",2357
"493",0.043462336,1.159875e-06,0.9537071,6.5417735e-05,2.0517691e-05,1.3928772e-05,0.0027281905,5.4067666e-08,1.6307088e-07,1.0883772e-06,2,1,"x_in",2362
"494",0.9999999,9.1825e-09,3.8661816e-09,3.215435e-08,6.5755796e-09,1.0763e-09,1.0757135e-12,1.4902657e-11,2.7290811e-08,4.2887333e-08,0,1,"x_in",2374
"495",0.31253773,0.0030698818,3.1912288e-07,0.00037773303,5.4480464e-05,4.8293514e-06,1.1038256e-08,0.006807026,0.0006415494,0.67650646,7,0,"x_miss",2377
"496",1.9609244e-07,1.11211394e-10,7.551314e-13,8.0777823e-10,6.7835995e-09,8.558069e-12,4.5648437e-12,2.7982396e-13,0.99999976,1.1101708e-09,8,1,"x_in",2400
"497",6.948458e-05,7.676414e-08,1.2852682e-07,0.9998628,3.664787e-05,2.7564854e-05,3.9288392e-10,9.4256684e-08,2.7954181e-06,3.3046072e-07,3,1,"x_in",2411
"498",0.9993944,3.821463e-07,4.512461e-07,9.0660836e-07,1.7526278e-05,2.843807e-08,7.0179794e-08,1.9727511e-11,0.00055988773,2.633923e-05,0,1,"x_in",2412
"499",0.00027199773,3.734422e-05,0.008083757,0.0014413438,0.0033285175,0.00097640767,0.9829899,0.0017692997,1.1466137e-06,0.0011002198,6,1,"x_in",2417
"500",7.7263634e-05,6.1916086e-09,1.2020778e-06,7.961065e-05,2.9896046e-05,1.2316569e-07,6.492255e-05,2.464243e-09,0.9996123,0.00013478087,8,1,"x_in",2425
"501",0.1165603,1.1897371e-09,0.882706,0.00048577532,5.103942e-05,4.683982e-06,0.00015044802,1.3558464e-07,4.1384774e-05,2.416525e-07,2,1,"x_in",2427
"502",2.2324463e-07,3.6129782e-06,0.01920692,0.74415463,0.010917354,0.19416414,0.031458113,4.3403287e-07,2.2382803e-06,9.2304515e-05,5,0,"x_miss",2428
"503",1.1955498e-05,4.306678e-09,2.4499433e-05,2.3002679e-08,8.785072e-05,1.5144222e-08,3.0445477e-08,2.4641042e-10,0.99987495,7.035917e-07,8,1,"x_in",2430
"504",2.2710722e-07,7.5167955e-11,3.9827608e-08,1.7387625e-05,0.04198154,6.1431297e-06,3.3473977e-08,0.95799464,1.39818725e-08,8.3477145e-09,7,1,"x_in",2431
"505",4.000264e-06,1.9573715e-08,1.4403424e-06,9.123329e-08,7.784198e-06,1.4276456e-10,3.3653491e-06,2.4721706e-11,0.9999833,1.7313646e-09,8,1,"x_in",2432
"506",0.00024587938,3.2218045e-07,0.040697206,0.00036788272,0.12364818,1.7070537e-05,0.83501554,7.932051e-06,4.636435e-11,1.230855e-07,6,1,"x_in",2436
"507",5.726365e-07,1.0977752e-09,0.04560699,1.1302044e-05,3.321545e-05,7.234712e-09,0.95432484,2.3015218e-05,2.1497943e-09,3.071313e-10,6,1,"x_in",2437
"508",2.587077e-14,0.99982554,4.626459e-09,3.5957223e-10,6.0780116e-14,3.0502648e-10,2.6406917e-09,5.402605e-11,8.09421e-12,0.00017454602,1,1,"x_in",2440
"509",0.0030607567,6.2387694e-06,2.0024272e-06,3.8271687e-06,1.3087708e-05,0.00014768745,1.2420599e-08,0.99638015,1.9005202e-07,0.00038603003,7,1,"x_in",2441
"510",1.4832349e-06,3.5981595e-10,0.0074026124,0.0004210994,0.98416,0.00039387777,0.00761744,3.3415176e-06,4.4166335e-08,7.0938334e-08,4,1,"x_in",2442
"511",1.8787177e-05,4.7477253e-09,0.009060222,0.13610995,0.0006123479,0.59780735,0.2558733,0.0005180144,3.0747953e-09,1.8073961e-09,3,0,"x_miss",2445
"512",3.0983628e-13,4.812266e-13,1.0621259e-11,8.03302e-12,7.100605e-12,7.473248e-15,1,3.2737337e-17,1.9508466e-13,1.1674121e-14,6,1,"x_in",2446
"513",2.97764e-10,5.377985e-10,0.9999993,9.646286e-10,4.4771864e-10,5.7930663e-07,1.4247192e-07,7.7387787e-13,8.817847e-12,4.679835e-13,2,1,"x_in",2449
"514",2.8070374e-07,7.9736406e-10,6.769356e-06,0.0034913034,0.0039363625,0.47029582,1.0898266e-06,0.52225673,7.6759875e-07,1.0904935e-05,4,0,"x_miss",2450
"515",3.134278e-15,1,6.053672e-11,1.2599362e-13,2.6579786e-15,7.737287e-15,1.8650818e-14,4.329028e-12,5.555198e-13,7.919798e-09,1,1,"x_in",2451
"516",1.2198754e-07,7.487655e-12,3.2419193e-13,1.12312847e-10,4.4034928e-13,3.782989e-12,1.7337534e-12,7.9079386e-15,0.9999999,1.00375354e-10,8,1,"x_in",2459
"517",4.8597304e-10,0.9999944,4.505365e-10,2.2073188e-08,1.4517476e-12,3.1326452e-12,6.696033e-13,1.795727e-10,2.9726777e-06,2.680478e-06,1,1,"x_in",2463
