"","0","1","2","3","4","5","6","7","8","9","class","index"
"1189",5.998526e-09,2.1562748e-08,0.0016268874,0.0070558735,3.8499827e-05,0.9832009,0.008076175,1.2974748e-06,4.6535792e-08,3.6619858e-07,5,5848
"1190",4.2192436e-09,5.9032057e-10,0.015985636,0.00020467369,2.0876903e-06,0.9836569,3.7607988e-05,0.000112883004,4.7877407e-11,2.722629e-07,5,5633
"1191",0.18754782,0.03992773,0.04492523,0.038062785,0.004463089,0.3544126,0.00049617415,0.32461178,9.1845155e-05,0.005460957,5,5379
"1192",0.9303432,0.0064815814,0.024378061,0.00038391,0.0069056344,0.022554379,4.6083962e-05,6.3311118e-06,0.0072422693,0.0016584636,5,5807
"1193",2.378346e-12,9.774701e-10,7.440482e-07,7.2432886e-05,4.9657024e-07,0.99992585,4.7900173e-08,3.7930786e-07,2.3083676e-11,1.573563e-08,5,5022
"1194",2.3993296e-05,6.063153e-10,0.0002617721,0.6382618,0.1658693,0.1946954,0.0007598601,0.00011016231,1.7204584e-05,4.903425e-07,5,5837
"1195",1.4162542e-10,1.095086e-09,6.066109e-07,0.0025749514,8.11744e-06,0.9605302,0.036886007,1.1107433e-07,4.510587e-12,1.1147147e-08,5,5395
"1196",3.047456e-07,3.3324297e-09,0.0001936454,0.00056407554,1.7347934e-06,0.999113,1.9077868e-08,8.611966e-10,0.00012569074,1.5198734e-06,5,5494
"1197",4.561418e-06,1.0160575e-05,0.1125567,0.006098275,0.19299448,0.663369,0.012478015,0.0124810245,7.5239576e-08,7.600991e-06,5,5608
"1198",2.5011386e-07,1.9785202e-05,0.0001733089,0.01913572,3.5670828e-06,0.9799933,2.1813095e-05,0.00065128924,2.5963823e-08,1.0510232e-06,5,5883
"1199",1.8708852e-05,1.6756574e-06,0.014677157,0.49003813,0.008307314,0.48235404,5.7681787e-06,0.004596063,3.055431e-07,8.0940055e-07,5,5177
"1200",5.945508e-11,7.102606e-11,5.525564e-09,0.0004860007,4.393293e-07,0.9992937,0.00021978788,1.6398001e-08,1.6759514e-12,2.9205147e-10,5,5955
"1201",2.7316307e-08,8.2279066e-11,2.9324042e-06,4.4910354e-05,1.5658212e-05,2.839402e-07,0.9999361,7.8791496e-10,6.2133243e-10,1.5984493e-10,6,6776
"1202",8.945936e-07,1.1773806e-05,0.0089752395,0.08638349,0.097686514,0.00010355837,0.80679435,2.4769512e-05,2.1910953e-06,1.7301174e-05,6,6797
"1203",2.4405505e-05,1.85262e-06,0.003821341,0.007134427,0.013691796,0.001330127,0.9731799,0.0008156065,5.878662e-07,2.4358359e-08,6,6302
"1204",0.0024173106,0.0044492874,0.08268831,0.08539581,0.51450175,0.24854997,0.0066966633,0.05521869,8.6510966e-08,8.216477e-05,6,6884
"1205",1.8001288e-09,2.0693662e-11,3.269307e-05,0.0001247519,3.821059e-05,3.9829676e-08,0.9998043,4.527248e-10,1.01409006e-10,9.3651434e-11,6,6031
"1206",9.464499e-10,1.1980487e-12,9.146375e-06,1.3157892e-08,3.7875398e-07,7.888774e-12,0.99999046,2.3338074e-09,6.580254e-11,3.0693795e-11,6,6745
"1207",2.9462913e-10,3.7612677e-11,2.705391e-05,2.7609964e-08,4.6351255e-07,1.0724059e-09,0.99996305,1.9336904e-12,9.488459e-06,8.689571e-12,6,6355
"1208",0.00015746332,4.7153182e-05,0.14929925,0.047860295,0.20166273,0.34948096,0.2507701,0.00021559773,1.4085605e-05,0.00049239304,6,6425
"1209",2.585134e-07,2.3305502e-09,0.03354526,2.9199873e-06,0.000700763,1.3805053e-09,0.9657507,5.124351e-08,8.136929e-10,2.6177168e-12,6,6366
"1210",1.4065342e-10,5.0577462e-11,2.3025909e-07,9.363019e-07,1.4422044e-09,7.417826e-11,0.9999988,7.494197e-10,2.0648263e-09,7.666782e-10,6,6805
"1211",2.6177478e-12,2.4742818e-12,1.5454554e-10,5.7576558e-11,1.5717283e-10,1.651217e-11,1,1.0056926e-11,4.895563e-11,1.1977408e-11,6,6736
"1212",8.339636e-13,2.9492696e-11,5.055748e-07,6.1094e-06,2.385026e-08,3.7105088e-09,0.99999344,9.288222e-12,9.701651e-11,8.988426e-14,6,6709
"1213",4.0151e-05,3.234472e-06,0.033696182,0.01881198,0.054078773,1.236697e-05,0.89230406,3.1809295e-06,0.0010383206,1.1799204e-05,6,6561
"1214",1.1072597e-08,7.869813e-10,0.01733327,1.6791068e-05,0.00085949886,4.3025796e-08,0.9817903,6.1140254e-10,5.719933e-08,2.1677158e-11,6,6184
"1215",3.912079e-12,2.93088e-11,5.5495594e-08,1.576253e-06,7.085695e-09,1.3629836e-10,0.99999845,6.9554106e-12,5.372559e-13,6.6679223e-12,6,6172
"1216",3.2327e-07,1.0131093e-07,0.00025493614,0.0002915057,0.0019007657,0.00016241164,0.96519,0.03219393,5.7005564e-06,2.8612342e-07,6,6396
"1217",3.947547e-09,9.412723e-11,0.003834134,9.874483e-05,0.00012297448,1.2237196e-06,0.99589866,4.421322e-05,2.2450395e-09,8.609125e-12,6,6458
"1218",2.9223374e-06,4.031718e-08,5.3788703e-05,7.971383e-06,0.026988674,0.006423771,0.95675915,0.0031434512,0.0066197366,4.0912988e-07,6,6638
"1219",8.749759e-08,1.9116797e-08,0.001018331,1.6105619e-06,0.00014044235,1.4604815e-07,0.9988381,4.732978e-08,1.2410945e-06,3.910118e-09,6,6088
"1220",3.1170266e-08,3.1233077e-10,0.0888948,0.00021811588,0.12263914,0.0001066075,0.7881411,4.357837e-08,2.1630262e-07,9.202638e-09,6,6476
"1221",0.2963829,0.077022545,0.5945893,0.00052391406,0.00015350613,0.0015366946,0.023018932,0.004860339,0.0017013067,0.00021059705,6,6118
"1222",8.1062257e-07,3.1435295e-06,0.01515553,2.6415266e-06,1.6477207e-08,3.6303059e-06,0.98457146,5.044628e-08,0.00022709793,3.5606576e-05,6,6219
"1223",2.6141225e-07,1.5170137e-09,1.1655417e-06,7.961883e-07,5.6463385e-05,4.7981008e-08,0.99994123,5.917407e-09,1.3502359e-09,1.14205125e-08,6,6908
"1224",0.020030346,0.0008945359,0.48944035,0.02847349,0.02842004,0.0075047477,0.42025122,0.0010989814,8.0988415e-05,0.0038053743,6,6497
"1225",6.91889e-07,1.332713e-09,0.00029353597,0.011335638,0.0019068602,0.00043617727,0.98598415,4.2973596e-05,2.4557253e-10,6.4077774e-08,6,6695
"1226",2.9138359e-05,3.512676e-07,0.00013049819,0.0003433457,1.8863307e-06,4.157487e-08,0.9994924,2.2880437e-08,2.1301869e-06,2.689717e-07,6,6323
"1227",8.665254e-08,1.7736201e-09,6.3242906e-06,1.1189544e-08,3.6820988e-05,1.4097369e-12,0.9999567,7.2775775e-13,1.0357128e-08,4.6171045e-09,6,6954
"1228",3.393247e-07,2.8292338e-06,7.869832e-05,0.97899354,0.00013120509,1.4070461e-05,0.020648114,6.074634e-05,2.7700041e-06,6.755425e-05,6,6900
"1229",0.0072177085,0.00042045952,0.058622222,0.024928425,0.6740685,0.0011180001,4.6798345e-05,5.6429635e-06,0.0050895456,0.22848257,6,6205
"1230",2.8038997e-12,1.83178e-10,4.316087e-11,4.1445314e-10,9.5972126e-11,2.0964832e-11,1,2.1508079e-13,8.5447757e-13,1.2420625e-09,6,6606
"1231",1.3352523e-06,6.832203e-07,0.011863842,5.5215747e-05,5.6353554e-07,1.7574186e-08,0.98807806,2.17605e-08,2.1346887e-07,2.2338227e-08,6,6636
"1232",1.3911295e-09,9.209513e-10,0.0009236134,1.9561614e-05,7.896908e-08,3.2402095e-05,0.9990244,4.2925777e-10,3.055568e-10,5.6573125e-11,6,6416
"1233",5.146592e-07,2.0783036e-10,0.00032288805,3.0302074e-06,0.0007244983,1.7669597e-08,0.9989489,2.5224617e-07,3.9225315e-10,1.813831e-11,6,6822
"1234",3.3381596e-11,2.5911848e-09,4.1009505e-11,3.171826e-09,2.8596953e-10,1.9536496e-10,1,2.1936856e-12,7.68074e-10,1.0812264e-12,6,6944
"1235",0.004311715,1.9130912e-05,0.00022381291,0.108935446,0.00021646751,1.7453006e-06,0.8714416,6.0506834e-05,0.01478488,4.725835e-06,6,6335
"1236",1.9577863e-07,2.0378152e-09,2.0313657e-05,0.00013351422,4.555735e-06,5.692679e-07,0.99983907,1.8250709e-06,4.61528e-11,8.650866e-10,6,6075
"1237",4.6308583e-06,6.1365606e-09,0.00038252474,1.3131819e-06,1.167274e-05,1.2852071e-08,0.99959666,8.692134e-09,3.2576284e-06,1.0896642e-08,6,6285
"1238",3.8616724e-16,1.1167468e-16,1.2709187e-12,1.7021383e-11,4.4676415e-11,6.2431587e-14,1,1.97329e-16,6.5344827e-17,3.129651e-17,6,6762
"1239",2.706038e-06,1.284876e-06,0.0069682836,1.4287961e-07,2.1634609e-05,1.7407869e-05,0.9929085,6.0162893e-05,1.7683773e-05,2.2037582e-06,6,6440
"1240",1.1306292e-05,0.0009203486,0.00012320506,0.05837344,6.3191896e-05,3.674996e-05,0.921121,0.00024356131,1.31048e-07,0.01910703,6,6864
"1241",4.030692e-10,4.741491e-08,3.4584963e-07,4.6560128e-08,3.999701e-09,1.0145367e-08,0.9999994,5.6510384e-08,1.7386929e-09,2.600205e-08,6,6601
"1242",1.0123171e-08,1.3570076e-10,0.00012036546,0.00039786074,0.016096683,8.472976e-07,0.98338425,2.3323862e-08,3.6697065e-09,5.6622385e-10,6,6489
"1243",4.762775e-11,5.6703897e-10,4.887104e-07,5.513353e-09,2.1774943e-07,2.5885685e-10,0.9999993,1.5324948e-10,5.014392e-10,6.46389e-11,6,6381
"1244",2.0877746e-05,1.2957261e-08,0.023032116,0.00023138395,0.0006599239,0.00096185255,0.9750724,2.1443531e-05,7.255166e-09,2.3663462e-08,6,6430
"1245",1.5082394e-05,8.0996705e-07,0.06979416,0.50458187,0.17137836,0.02516742,0.2194173,0.00021604757,0.004524142,0.004904785,6,6157
"1246",1.59401e-08,6.3543774e-11,6.1707564e-05,0.00010967879,0.00055035605,2.0170508e-05,0.9992581,2.5151148e-09,4.372534e-09,7.197493e-13,6,6907
"1247",3.3130857e-07,8.372959e-06,4.4274684e-06,5.129957e-06,2.3119946e-06,1.7420284e-07,0.999979,1.3028897e-09,1.640672e-07,2.4466171e-08,6,6962
"1248",5.681524e-07,3.2973615e-09,0.004661401,0.9446421,0.004336206,0.032243256,0.014049966,6.2537256e-05,3.792872e-06,1.4889996e-07,6,6259
"1249",1.2612452e-12,4.224536e-10,1.3257859e-06,2.326666e-05,9.596527e-06,7.3145497e-06,0.9999584,7.046129e-08,2.6592827e-11,4.03093e-12,6,6472
"1250",2.1629619e-10,5.2059218e-11,4.885102e-06,1.868963e-05,1.4770568e-05,3.901998e-07,0.99996114,1.517442e-07,5.324939e-10,1.5738065e-09,6,6903
"1251",1.8326325e-08,2.6336231e-06,0.0050263465,0.0013182882,0.0048781433,3.4692337e-05,0.98859745,0.00014226435,2.7099592e-08,2.403004e-07,6,6571
"1252",2.6461328e-07,1.4257762e-08,0.0018452817,5.443386e-07,7.154702e-06,2.3513508e-06,0.9981433,2.3648102e-08,1.0036326e-06,1.1859216e-11,6,6272
"1253",8.048208e-07,5.289562e-09,2.0948735e-06,4.5579204e-06,1.2301165e-07,1.2967737e-07,0.9999896,1.6545772e-10,2.677042e-06,2.223588e-09,6,6537
"1254",2.0205606e-09,2.4679755e-10,1.1895655e-05,1.7299561e-07,3.0484662e-07,4.704503e-11,0.9999876,3.9973084e-11,6.023447e-10,1.5633105e-10,6,6404
"1255",1.9267668e-10,3.617501e-10,1.855433e-06,4.3699714e-07,5.35772e-07,7.5254825e-10,0.99999714,1.7169549e-09,3.702201e-13,3.4706023e-12,6,6997
"1256",2.1256936e-08,7.031388e-14,0.00030437918,8.571914e-06,2.2953734e-06,3.1467329e-09,0.9996848,2.5136102e-11,3.0737042e-09,1.6705783e-11,6,6389
"1257",2.4985106e-06,2.5938522e-09,3.9637303e-06,9.615986e-07,0.000110763474,4.21221e-07,0.9998807,3.1446072e-09,5.965863e-07,1.2911205e-07,6,6467
"1258",3.1168677e-06,2.4619789e-07,0.004912813,0.0014449102,0.005155871,2.831766e-06,0.9884764,5.110571e-07,3.2168077e-06,4.6408562e-08,6,6429
"1259",9.338227e-09,1.3239945e-10,0.0010477918,0.00018181352,3.6405272e-05,2.826043e-05,0.9987055,1.5407775e-07,1.2864829e-09,3.0925335e-10,6,6245
"1260",1.146222e-08,6.402234e-10,7.223825e-05,4.2844462e-05,6.379944e-06,7.4763666e-06,0.999871,8.288777e-09,5.725884e-09,4.9852877e-09,6,6699
"1261",1.27040805e-08,2.4370905e-11,2.1801454e-06,0.00027472948,7.711083e-07,1.9771726e-06,0.9997203,1.7169812e-08,5.561172e-09,9.017112e-11,6,6103
"1262",4.6897522e-08,4.2597616e-08,0.00042075853,5.6753106e-06,3.5938243e-08,2.8725015e-05,0.9995447,4.6691766e-09,3.5939888e-08,3.608585e-08,6,6676
"1263",6.794481e-09,6.041342e-08,7.485128e-05,3.4378023e-05,0.0027378795,1.9151412e-07,0.9971511,1.5074761e-06,1.849748e-08,7.3665865e-11,6,6170
"1264",4.130514e-11,1.7299244e-13,3.5383554e-08,2.4397623e-08,6.5272443e-10,2.2784122e-11,1,5.149784e-10,4.604249e-11,1.791974e-13,6,6372
"1265",4.422402e-10,8.963858e-07,2.675645e-07,0.010706798,1.7558693e-09,1.8089817e-06,0.9892902,1.5843014e-11,2.5458619e-10,9.7530986e-08,6,6685
"1266",1.8646799e-06,4.5191106e-07,0.00020202629,0.06635166,1.3587517e-05,3.500716e-06,0.9334091,3.399164e-06,1.413544e-05,1.956869e-07,6,6510
"1267",5.5214736e-15,4.0159998e-13,2.488332e-09,7.7433654e-08,8.0857376e-10,9.2856854e-14,0.9999999,3.3710272e-15,5.5162557e-14,5.886806e-13,6,6107
"1268",3.5847256e-09,1.2019785e-10,5.9129898e-06,0.00031765955,9.389213e-08,0.00017318448,0.999503,5.1121027e-09,2.964186e-10,2.0462427e-09,6,6133
"1269",9.22462e-09,1.4300398e-09,3.840306e-06,8.620351e-08,3.68972e-07,9.609975e-10,0.999995,1.3742881e-07,5.5152685e-07,3.1966035e-08,6,6755
"1270",4.6546606e-07,4.8143054e-05,0.0003567267,2.2105327e-05,7.876659e-06,0.007253617,0.9917773,0.00024472672,2.287791e-05,0.00026622706,6,6189
"1271",5.1784746e-06,0.00026502588,0.0013245395,4.7897394e-08,0.0021723595,1.7202149e-06,0.9962035,2.7658554e-05,4.684757e-09,7.4152254e-08,6,6047
"1272",0.00017896105,3.072278e-06,0.0008033506,2.691818e-05,1.8339518e-06,7.5113467e-06,0.94655734,8.021632e-08,8.102396e-05,0.052339975,6,6857
"1273",2.1607086e-05,3.046393e-07,0.009026926,2.3951581e-05,0.0023722393,3.769126e-07,0.98853403,1.2798417e-07,1.4238383e-07,2.029943e-05,6,6583
"1274",2.0015668e-05,1.1950277e-06,0.6863751,0.00046168797,0.034642465,0.013176982,0.26521817,6.6141685e-05,3.7364834e-06,3.449086e-05,6,6454
"1275",1.9168758e-06,7.322304e-05,1.4948311e-05,9.560903e-07,3.3437054e-08,0.005886862,0.9940165,3.0223752e-09,4.75337e-06,7.6855446e-07,6,6288
"1276",3.4067151e-09,1.5961739e-10,3.5481087e-06,0.00034042212,0.00013253902,1.3603787e-06,0.9994654,5.6812147e-05,3.4356382e-11,4.0415133e-11,6,6463
"1277",2.134853e-06,5.439886e-07,0.053408023,1.1113746e-05,0.57384104,0.0017089391,0.3710098,1.7799224e-05,1.8526707e-08,6.138433e-07,6,6866
"1278",1.2435149e-06,1.072477e-06,0.15548114,0.0005103422,0.00523835,0.00030271904,0.8382537,0.00021027999,6.799592e-07,4.392647e-07,6,6593
"1279",1.2722312e-11,1.8032147e-11,8.803922e-08,6.641496e-11,9.570943e-11,1.6358955e-13,0.9999999,4.695961e-16,2.4004404e-11,3.1809676e-13,6,6628
"1280",8.876846e-11,2.2563805e-11,7.559298e-08,1.9688855e-07,4.324979e-07,1.7445895e-08,0.99999917,1.4368362e-10,4.617569e-11,4.8210598e-14,6,6412
"1281",1.6368374e-09,6.859576e-07,0.00068739365,0.0035297396,8.471767e-06,0.0003883806,0.9953602,4.1446876e-10,2.5079165e-05,7.756356e-08,6,6785
"1282",4.7376925e-08,8.179658e-09,1.0411584e-05,2.7820027e-08,1.9089877e-05,3.2064598e-08,0.9999703,1.3228961e-09,4.6673426e-10,5.4066405e-09,6,6099
"1283",2.5217278e-10,1.3404866e-09,9.626549e-06,2.9418357e-09,1.7405462e-11,9.121043e-08,0.9999902,3.1289836e-12,2.1729141e-08,8.755285e-09,6,6146
"1284",9.962798e-07,3.1883898e-10,1.88687e-05,9.997242e-07,1.9711415e-07,1.9673244e-10,0.999979,5.3398508e-11,5.6466826e-10,2.5663777e-11,6,6156
"1285",0.69596976,1.6619296e-07,0.0022147568,0.0004497829,0.24451591,0.0003153229,0.056422465,2.9391129e-05,8.1422295e-05,1.0084618e-06,6,6867
"1286",6.181366e-12,8.937392e-11,0.0001431618,2.233279e-05,5.3841213e-06,8.1002705e-10,0.9998292,1.2668074e-09,4.7959876e-09,6.268481e-11,6,6324
"1287",1.4444976e-07,3.8153833e-10,0.00919847,2.3173046e-05,0.0075823297,3.1255787e-08,0.98319584,3.733899e-08,2.3074238e-08,3.4803815e-09,6,6055
"1288",1.2321942e-08,8.3994305e-11,2.1542719e-07,1.6030411e-07,3.9815877e-06,6.5358763e-09,0.9999956,5.10241e-10,2.4572188e-11,2.5405747e-10,6,6456
"1289",8.9856155e-07,2.412126e-08,0.00067058584,0.008095824,0.00032821659,3.868083e-05,0.9907357,1.354453e-07,0.00012952866,3.4032314e-07,6,6494
"1290",0.0006002623,5.531589e-07,0.006457888,0.000116403266,0.14829434,6.229988e-05,0.84430134,0.00016313086,4.0876998e-08,3.7270433e-06,6,6539
"1291",1.8055086e-06,3.9712646e-08,0.015736502,0.00017940928,0.00012346976,1.2682858e-06,0.9839288,2.1331756e-05,1.739766e-07,7.0781475e-06,6,6200
"1292",2.7635086e-10,1.9614367e-08,1.2641284e-07,2.6786034e-05,6.3760024e-07,0.00015219876,0.99981886,1.8520138e-08,1.3754563e-06,1.0338603e-09,6,6746
"1293",1.0720467e-12,5.1138354e-08,2.0985617e-08,9.645576e-09,5.915287e-11,3.4350242e-07,0.99999964,6.463232e-13,1.4053742e-10,3.3892286e-10,6,6862
"1294",9.886423e-05,8.1594845e-07,0.0026717274,4.809792e-05,0.0005162684,1.2149385e-05,0.99663794,7.337936e-08,1.3962004e-05,1.2674385e-08,6,6378
"1295",4.7436984e-08,6.997266e-08,9.006876e-05,5.4716498e-08,0.0009340555,7.207602e-09,0.99897563,3.361118e-08,1.09882116e-07,1.8430296e-09,6,6602
"1296",3.353448e-08,2.3380797e-09,0.023671618,0.009044659,0.19430162,0.49285293,0.279078,0.0010467421,2.571671e-06,1.8591257e-06,6,6215
"1297",1.6576261e-05,4.444279e-06,0.0003142229,0.0077221883,0.0002772616,0.008273331,0.9829662,0.00026681105,5.045116e-07,0.00015834106,6,6824
"1298",1.9510716e-11,1.1456864e-10,5.188325e-05,0.00029533738,0.00015096647,9.31039e-06,0.9994925,1.9634538e-08,1.7468154e-11,3.3113803e-10,6,6649
"1299",8.3244e-06,0.0022257343,0.011832228,0.6525047,0.00020599153,1.560736e-05,0.3331799,1.4399654e-06,2.095668e-05,5.111669e-06,6,6966
"1300",3.788703e-09,4.9967534e-11,3.462623e-05,1.08883516e-08,2.9423529e-05,1.3814342e-09,0.999936,1.3412237e-10,3.8603933e-09,6.166952e-12,6,6927
"1301",1.608589e-08,4.1181313e-05,0.00087575027,7.427553e-05,4.8280137e-05,0.011738197,0.9872198,2.1032242e-06,1.8387043e-07,2.391422e-07,6,6305
"1302",3.2815677e-13,3.8644337e-13,1.3916598e-09,2.7089232e-08,4.684507e-10,1.31292685e-11,1,1.25008765e-14,2.2660205e-12,2.4718937e-13,6,6356
"1303",7.2226155e-13,2.3349166e-11,1.3790201e-06,1.0637293e-06,3.895564e-10,1.16740395e-08,0.9999975,2.6677003e-13,4.868961e-09,1.0918468e-12,6,6731
"1304",1.8286111e-05,8.066687e-09,0.84222406,0.0007017073,0.06519433,0.0002838525,0.09123062,0.00034615104,6.2260204e-07,3.531944e-07,6,6836
"1305",4.2216324e-11,5.7267954e-13,9.183696e-08,3.5611686e-10,1.4218365e-08,9.261638e-12,0.9999999,1.6460025e-12,4.3916037e-11,5.112673e-13,6,6295
"1306",2.3690798e-06,7.4828363e-06,0.00414185,0.020329967,0.0006439928,0.0016245726,0.9729763,0.00027233586,8.9708993e-07,2.9865362e-07,6,6012
"1307",7.5907315e-11,8.9329566e-10,1.1614694e-09,1.373121e-07,3.0124772e-10,8.252904e-11,0.9999999,5.789002e-12,9.883813e-09,4.96026e-10,6,6935
"1308",3.215119e-09,1.3843713e-08,0.00040165664,1.9474295e-05,1.8259703e-05,3.749647e-05,0.9995228,9.7098706e-08,2.3463686e-07,2.8349564e-10,6,6528
"1309",0.0011161794,0.14934209,6.3878324e-05,0.0057968064,2.6942473e-06,1.288407e-05,0.7857559,4.4674023e-05,0.0015252254,0.05633974,6,6357
"1310",0.00010255104,3.381473e-08,0.03779508,0.033801205,0.17567052,0.124091625,0.6191593,0.009379479,3.972132e-08,1.5867042e-07,6,6086
"1311",1.9420342e-10,2.9622824e-10,2.5313315e-07,7.17434e-07,1.0626309e-08,3.1642517e-09,0.99999905,3.035054e-10,2.0918557e-11,4.233799e-10,6,6481
"1312",8.224272e-13,1.2004486e-09,2.141932e-07,9.670225e-07,9.947508e-11,2.5786588e-09,0.9999988,5.1044464e-12,1.02696796e-10,9.577562e-11,6,6779
"1313",1.0169783e-12,2.2195475e-13,5.604571e-09,4.1746104e-09,1.0822233e-08,1.7064954e-10,1,2.0376337e-13,3.2718535e-14,2.4542367e-15,6,6556
"1314",3.9188316e-11,1.0141484e-12,2.4623455e-06,3.093359e-07,2.178458e-05,1.3833791e-09,0.9999753,1.671672e-08,3.115645e-12,2.0593008e-11,6,6656
"1315",2.7394742e-09,2.7761844e-09,2.9847731e-06,6.240116e-05,6.886561e-06,3.7318957e-06,0.9999237,4.9275155e-08,1.224636e-09,2.1112e-07,6,6413
"1316",2.733451e-09,1.1878933e-05,1.8977585e-06,6.586163e-05,0.00022110916,0.0001417396,0.99955374,2.0682235e-06,1.3523668e-09,1.6361149e-06,6,6449
"1317",3.6051304e-06,6.5334543e-06,0.0005448431,0.00051645393,8.032768e-06,0.15934254,0.83955455,7.5363107e-07,1.9518486e-05,3.1465927e-06,6,6691
"1318",7.460834e-09,4.3524032e-10,1.9064956e-06,0.01099347,1.3469165e-07,0.00023640129,0.9887678,3.5103216e-07,8.2447125e-09,4.9783044e-10,6,6488
"1319",7.40221e-05,1.956812e-06,0.28847256,0.053203825,0.00087256584,0.011262206,0.64593965,0.00011656045,5.6529083e-05,2.1042928e-07,6,6596
"1320",2.3519317e-10,1.4973414e-10,1.928045e-06,8.6184556e-08,7.214992e-06,3.0479363e-10,0.9999907,1.3685256e-12,1.4372786e-11,2.9038143e-11,6,6597
"1321",8.57025e-14,2.5878767e-12,1.7386766e-10,2.3763496e-09,3.5272946e-10,1.0219967e-09,1,4.4750712e-14,1.9869402e-15,1.0047539e-13,6,6294
"1322",2.5634583e-09,4.531885e-12,7.3072083e-06,2.5035433e-07,7.309268e-07,1.2683378e-10,0.9999918,7.061826e-11,1.68679e-10,1.1548951e-12,6,6328
"1323",4.4528324e-13,1.4717238e-11,5.068407e-05,6.913752e-09,5.661528e-05,1.7814065e-08,0.9998927,2.1086906e-10,1.6600505e-13,2.4612765e-11,6,6400
"1324",1.0617651e-15,7.1690036e-11,4.3532353e-10,4.409918e-08,1.6407384e-10,7.35363e-14,1,1.5623856e-13,4.5656547e-12,4.882066e-13,6,6097
"1325",2.1142327e-08,1.4729926e-10,3.6744903e-05,1.2927824e-05,5.808782e-05,6.8524265e-08,0.999892,1.2883591e-07,4.023143e-12,6.3296973e-10,6,6233
"1326",2.0792453e-07,1.0562604e-06,1.6951763e-08,6.9933863e-06,1.5009458e-09,5.236351e-06,0.9999244,3.7365555e-10,5.5224856e-09,6.2078776e-05,6,6929
"1327",1.1692563e-12,9.15617e-11,5.627737e-10,5.9814476e-10,6.073959e-11,5.025998e-11,1,5.729815e-12,1.1332794e-13,3.7888297e-09,6,6135
"1328",2.3552786e-09,1.0497952e-10,8.617802e-06,0.0100599015,0.0016850833,0.00040211994,0.96025443,0.02758977,3.5983747e-11,5.2810762e-08,6,6949
"1329",6.549342e-10,3.7842485e-10,1.374478e-06,1.9911688e-07,2.0081717e-07,3.6993622e-08,0.9999981,3.138791e-10,1.1506496e-09,3.0000447e-11,6,6190
"1330",8.289608e-13,3.8466986e-12,2.3245135e-09,1.501713e-08,2.4297677e-09,7.076222e-10,1,8.568492e-12,4.573682e-12,1.905837e-13,6,6794
"1331",2.4486297e-09,1.8447558e-08,0.00031633716,6.9817934e-09,6.138807e-05,1.0638448e-05,0.99961156,1.6754577e-09,3.6857644e-12,2.5497472e-14,6,6919
"1332",8.7613194e-07,1.9769116e-07,0.00020803876,8.4843865e-09,4.977277e-06,2.8756275e-09,0.9997855,9.704923e-08,2.0392046e-07,2.2556888e-10,6,6391
"1333",2.5986799e-06,0.00072678906,0.00044266542,0.48553556,0.0009783682,0.0003487697,0.511771,4.876186e-05,2.7651475e-05,0.00011776588,6,6772
"1334",6.397038e-11,2.060041e-13,1.1018058e-08,2.1342964e-11,4.2441943e-09,3.1607172e-11,1,1.4284145e-12,1.5274806e-12,2.3799385e-12,6,6435
"1335",1.3344631e-10,1.7463381e-09,1.1030525e-06,1.3016988e-07,4.4619243e-05,3.4793318e-10,0.9999542,6.3559383e-12,1.1384243e-10,1.1054727e-08,6,6367
"1336",5.460912e-10,1.2846481e-06,1.0711155e-05,0.0010259817,1.8828193e-07,9.587651e-07,0.99895966,5.381979e-08,4.7650167e-07,6.048834e-07,6,6733
"1337",4.5044445e-13,2.9223155e-14,2.218129e-07,1.0756047e-08,2.1863978e-06,4.0176057e-10,0.9999976,1.9465464e-12,1.3421744e-13,3.3805373e-14,6,6915
"1338",8.389827e-12,3.1129537e-13,7.178015e-06,1.0769331e-09,4.116083e-08,3.882715e-09,0.99999285,6.121524e-13,4.27658e-12,5.601567e-14,6,6443
"1339",2.4945175e-06,7.226635e-05,0.1003387,0.87376285,0.0014308738,0.016070062,0.00069431955,0.007541265,1.6741033e-05,7.051224e-05,6,6931
"1340",6.964974e-06,0.0025037718,0.00030356995,0.00018029669,0.008111907,2.1031678e-05,0.98885965,2.1267326e-06,9.268197e-06,1.3990751e-06,6,6073
"1341",3.7065178e-09,2.628896e-07,2.3789222e-09,8.356483e-08,2.3264843e-09,8.9985144e-07,0.9999987,4.2351458e-10,5.0698837e-12,1.349714e-08,6,6554
"1342",3.3714145e-10,4.094251e-11,3.4240556e-06,2.8747643e-06,5.0822624e-08,1.0752267e-05,0.9999825,4.4565593e-07,5.5383594e-11,6.9449304e-09,6,6766
"1343",3.21337e-07,1.2316325e-09,0.003272524,0.00044297567,0.0018552813,1.6058523e-07,0.99442863,1.0901019e-07,9.598117e-09,8.92512e-10,6,6479
"1344",4.52744e-11,4.0905773e-10,3.393332e-05,0.000113602735,6.9236256e-07,3.7267895e-07,0.9998473,3.9904658e-06,5.6407184e-10,6.8258774e-11,6,6634
"1345",1.11104896e-10,1.3884734e-10,2.661218e-05,5.2324945e-06,1.435541e-06,1.6797694e-08,0.99996674,7.0543404e-11,3.7538262e-12,2.6531036e-11,6,6855
"1346",1.05456955e-07,1.0521386e-07,0.00018672331,0.002797913,5.582574e-05,0.00036165857,0.99659497,2.4350848e-06,1.3571581e-07,6.613466e-08,6,6620
