"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"155",6.873735e-06,0.0014272716,0.025848843,0.89202374,0.012462279,0.036231235,0.010356023,0.0051584956,2.9632715e-06,0.016482273,3,1,"x_in",716
"156",5.080816e-07,2.2562254e-08,0.014221608,0.7407322,0.08713973,0.01554428,0.004297861,0.13805126,8.097843e-06,4.362285e-06,3,1,"x_in",5631
"157",0.00041234365,6.988579e-07,0.0014530094,0.9899648,9.506162e-05,0.007895996,1.6969698e-05,2.7527525e-05,0.00013335921,2.0661822e-07,3,1,"x_in",8447
"158",4.089968e-08,9.738963e-08,0.000588192,0.98350036,0.00010072351,0.015700718,2.8014254e-05,8.1834565e-05,7.495079e-11,6.491361e-08,3,1,"x_in",79
"159",2.7336198e-06,2.3532947e-07,0.000682737,0.62221956,0.0011102834,0.08114398,0.2944221,0.00041546783,1.2985009e-06,1.5507148e-06,3,1,"x_in",9810
"160",4.115736e-05,1.8647313e-06,0.00010406007,0.740945,0.0017574201,0.00020780171,9.188238e-05,0.25567332,2.0861535e-05,0.0011566703,3,1,"x_in",8849
"161",0.0075188554,4.393355e-08,0.020041505,3.6086607e-08,0.9724,3.912981e-05,1.3023946e-07,3.063088e-07,3.687488e-11,6.335807e-10,4,0,"x_out",6446
"162",4.722912e-07,2.000754e-06,0.03461678,0.19606216,0.5301527,0.00013823126,0.23855014,0.00047479605,2.111799e-06,5.5613214e-07,4,0,"x_out",7495
"163",0.003251842,0.00043550823,0.29545528,0.107181266,0.44895157,0.016921744,0.00054088386,0.020540098,0.10669231,2.9465262e-05,4,0,"x_out",466
"164",0.2527298,6.8558097e-07,0.0005456268,0.0019497419,0.742402,2.386808e-05,9.8854514e-05,1.0760444e-05,0.0012911282,0.00094749586,4,0,"x_out",3066
"165",5.0648763e-05,4.1357556e-11,0.30661112,0.014458636,0.67192274,0.0024195446,0.00035967556,0.004177659,1.23268595e-08,3.6098962e-09,4,0,"x_out",9189
"166",3.895276e-08,2.650148e-08,0.039083168,0.0002825489,0.9600839,0.00017543595,0.0003135344,1.9558566e-08,4.5478308e-05,1.5741136e-05,4,0,"x_out",6356
"167",6.0325485e-05,2.550206e-05,0.0045150574,0.007077661,0.96048766,0.011428296,0.01596259,6.8166206e-05,8.594218e-05,0.00028880636,4,0,"x_out",2441
"168",8.183075e-05,4.0527546e-09,0.31008977,0.06461347,0.38782987,0.0019267952,0.23545209,3.5260985e-07,5.043497e-06,8.1811163e-07,4,0,"x_out",9563
"169",0.008199173,8.8786285e-09,0.12997514,4.4791006e-05,0.7036743,0.108554974,0.0036730617,0.00015270569,0.014503833,0.031221945,4,0,"x_out",5149
"170",0.08525158,1.6869224e-06,0.027148675,7.0800875e-06,0.87058556,4.1162402e-06,3.4740122e-08,0.016999165,9.381537e-07,1.0719407e-06,4,0,"x_out",9099
"171",2.564529e-06,1.0682509e-09,0.00013710633,0.0007787837,0.99874264,3.311234e-05,0.00029019098,1.5524995e-05,6.8977615e-11,1.8124632e-08,4,0,"x_out",9089
"172",1.745844e-05,3.468539e-06,0.010632366,0.008228828,0.9446653,0.002101353,0.03306429,0.001254478,1.0345949e-08,3.250019e-05,4,0,"x_out",6669
"173",0.000588495,1.070144e-05,0.020430043,0.00016487131,0.97740996,0.00016369205,0.0003537762,0.00083500455,3.3035572e-05,1.0445219e-05,4,0,"x_out",2276
"174",0.00042008277,2.446011e-09,0.011439823,0.00033335062,0.9847355,1.6734049e-08,0.0016053844,4.0881514e-06,0.0011421043,0.00031974693,4,0,"x_out",9343
"175",8.860535e-06,1.0401348e-08,0.0068455385,4.9981777e-06,0.7587196,0.00039843368,1.9172295e-07,0.2340222,5.8669563e-09,1.4219947e-07,4,0,"x_out",7195
"176",5.2577675e-06,0.00030825986,0.0541328,2.5136282e-05,0.15053377,0.00028056852,0.79244065,0.00025126754,0.0020085815,1.3739277e-05,4,0,"x_miss",4704
"177",0.00016080521,5.7740723e-09,0.04953239,0.046178948,0.8515578,0.0037325257,0.048836928,7.586141e-09,2.6322336e-08,6.2540414e-07,4,0,"x_out",9977
"178",5.968088e-07,7.1850494e-12,0.00015916541,0.002663513,0.8972245,0.09992346,1.7935812e-05,9.787345e-06,5.0560396e-07,5.508394e-07,4,0,"x_out",5072
"179",0.007469617,8.8035915e-05,0.01267444,5.0728763e-06,0.911108,5.245606e-07,3.6013967e-07,7.4598705e-05,0.06856731,1.206257e-05,4,0,"x_out",8289
"180",0.0005223856,2.6168496e-05,0.138893,0.005448688,0.83767074,0.01633914,3.5573747e-05,0.00031365218,0.00032325523,0.00042736987,4,0,"x_out",8266
"181",0.0014807092,2.540055e-06,0.0765121,0.00075440045,0.5806773,2.2636134e-05,2.3081137e-07,0.33968294,1.8956013e-07,0.00086700806,4,1,"x_in",9030
"182",4.857502e-07,1.5460579e-08,0.014988682,7.78957e-07,0.9839967,1.40892325e-05,1.077336e-05,0.0009883638,9.340957e-08,1.3146523e-08,4,1,"x_in",7482
"183",3.5118634e-11,3.839651e-16,4.6226436e-08,3.117115e-09,0.9999993,2.2988111e-09,5.9005174e-09,7.3205325e-07,1.2003548e-10,3.496873e-10,4,1,"x_in",7958
"184",5.7715228e-05,4.7188612e-05,0.1792799,0.10627457,0.46295115,0.0012130691,0.2257998,0.022239558,0.0013566457,0.00078041677,4,1,"x_in",7345
"185",0.0035903016,4.178335e-05,0.0001537243,0.011687793,0.6720914,0.00085671584,0.059436087,4.0366685e-06,0.0013082189,0.25083,4,1,"x_in",8087
"186",2.7761644e-05,1.786581e-07,0.25053778,0.000113566304,0.6196023,2.30511e-05,0.12908423,0.00015946267,0.00044617534,5.4807215e-06,4,1,"x_in",7786
"187",0.0004635782,2.6263124e-11,3.3553784e-05,2.3389925e-06,0.9993199,2.3605335e-05,5.493418e-08,0.00015689663,9.8756836e-08,1.0607169e-08,4,1,"x_in",8802
"188",7.502208e-09,3.0402653e-11,1.122561e-07,0.006237125,0.9890968,0.0046017887,1.09774355e-05,5.3217398e-05,2.889446e-10,3.3159284e-09,4,1,"x_in",2787
"189",1.0804068e-05,6.399364e-07,0.053130288,0.000100286205,0.941063,4.5410297e-06,0.0056594806,3.0866137e-05,9.938736e-08,6.7203324e-08,4,1,"x_in",7278
"190",1.0842019e-06,3.108149e-07,0.0021704915,4.191649e-06,0.9895168,0.008061598,4.456181e-07,0.00024497966,1.0658005e-07,1.7203289e-09,4,1,"x_in",931
"191",0.00016241297,6.0254656e-08,0.25281242,9.97988e-05,0.5745822,0.063995495,0.01812051,0.0902269,6.7819904e-08,7.6368394e-08,4,1,"x_in",9781
"192",1.4832349e-06,3.5981595e-10,0.0074026124,0.0004210994,0.98416,0.00039387777,0.00761744,3.3415176e-06,4.4166335e-08,7.0938334e-08,4,1,"x_in",2442
"193",3.0464726e-12,9.45242e-19,6.643412e-10,3.0541354e-08,0.99999976,1.9206683e-12,1.0319721e-14,2.1731368e-07,7.402766e-15,1.1530846e-15,4,1,"x_in",1376
"194",1.373047e-09,9.150569e-13,0.00076101575,4.2508473e-05,0.9977264,0.00052979164,3.5901176e-06,0.0009366369,9.117172e-09,8.711983e-10,4,1,"x_in",9206
"195",5.107498e-08,4.4293325e-10,4.876159e-05,7.100557e-05,0.99987733,2.7937514e-07,2.3567368e-06,3.5367474e-08,1.092274e-08,3.7682245e-08,4,1,"x_in",1828
"196",5.943211e-07,4.3097356e-11,2.2275166e-05,7.387739e-05,0.9988085,0.00022857066,1.4737475e-06,0.00045159637,0.00041171603,1.3908775e-06,4,1,"x_in",4221
"197",4.7614996e-08,1.0666488e-09,0.002182271,0.014335878,0.93883175,0.0011006582,0.0002189742,0.043329533,2.6557654e-08,7.798812e-07,4,1,"x_in",6013
"198",3.5628946e-09,1.6750456e-14,0.007218682,0.00038811564,0.9917841,3.399543e-07,0.00060870993,6.348457e-09,4.2699866e-10,4.6756092e-08,4,1,"x_in",3915
"199",6.9510165e-06,1.0418886e-10,0.002480979,0.040759884,0.87535673,0.00011747125,6.30508e-06,0.08127129,3.7733267e-07,2.3755794e-08,4,1,"x_in",8278
"200",5.50754e-07,3.2964065e-10,0.004530328,0.0047414396,0.99015474,0.00014738366,0.00017122341,0.00025363,1.5698511e-07,4.5744062e-07,4,1,"x_in",6944
"201",0.005531021,2.0443902e-07,0.003957123,0.16670418,0.00012439693,0.71698475,0.10557602,0.001117916,1.3985208e-07,4.1997064e-06,5,0,"x_out",5843
"202",2.2142675e-08,1.3944051e-06,0.022211531,0.00036148287,0.0010887838,0.9712244,1.4354434e-06,0.0046826894,3.3041085e-09,0.0004282938,5,0,"x_out",4188
"203",0.00082018634,7.3459734e-07,0.0041414327,0.019602714,0.059841726,0.80833244,0.0020256971,0.105229884,1.5298633e-06,3.618847e-06,5,0,"x_out",5946
"204",3.580007e-05,6.296497e-07,0.04288044,0.013576123,0.057798304,0.6926815,0.00043896853,0.18487948,0.007544542,0.00016426922,5,0,"x_out",1312
"205",3.132497e-05,5.60482e-09,2.874997e-06,0.06919595,3.0483314e-05,0.17134623,2.630495e-06,0.7593585,3.99035e-08,3.1985535e-05,5,0,"x_miss",9839
"206",8.835335e-08,1.0357924e-07,4.8985756e-05,0.16427118,0.00011694067,0.042606466,9.83241e-06,0.7929464,2.0922711e-10,1.637062e-08,5,0,"x_miss",7717
"207",2.3758531e-07,3.9129172e-06,0.00018547977,0.041700058,0.0070036845,0.88309634,0.02661226,0.04139771,1.2299268e-08,3.4493476e-07,5,0,"x_out",9140
"208",7.531185e-06,5.82042e-08,0.20351021,0.17159577,0.00048041166,0.6237327,0.00044747366,0.00012314682,1.86703e-07,0.00010253108,5,0,"x_out",1862
"209",0.0011922586,1.7903527e-06,0.048604835,0.16191296,0.16592611,0.60503036,0.016308825,0.0009995864,2.2101927e-05,1.1652969e-06,5,0,"x_out",3570
"210",1.851228e-05,1.5139148e-06,0.0029847438,0.08903201,7.0259775e-05,0.7190894,9.151004e-06,0.18853462,1.301777e-08,0.00025980696,5,0,"x_out",3230
"211",8.2165094e-08,1.7222805e-08,0.00031376389,0.041211087,0.0017796883,0.9540046,3.04521e-06,0.0026589576,1.8363103e-06,2.7092397e-05,5,0,"x_out",3327
"212",0.0039248127,2.2588913e-09,0.0023923265,0.0652169,0.013160909,0.80299413,0.10516309,0.007147823,6.5508543e-10,1.5892547e-10,5,0,"x_out",3994
"213",9.248556e-06,4.248201e-09,0.15913174,0.0068666376,0.002117084,0.8316529,0.00014388004,7.061384e-05,6.839061e-06,1.0588287e-06,5,0,"x_out",1589
"214",2.8718096e-05,4.649346e-06,4.411177e-05,0.33582848,0.102622375,0.024793133,3.7659886e-06,0.34362543,1.2090608e-06,0.19304815,5,0,"x_miss",1808
"215",4.5301906e-05,0.00016326203,0.00013984651,0.012795876,0.86751825,0.086894765,4.503147e-06,0.032059908,0.0003038239,7.447677e-05,5,0,"x_miss",7843
"216",0.0010162278,0.00016203684,0.22174199,0.29759115,3.269707e-07,0.47644523,0.0025076184,1.5470614e-06,1.1678551e-05,0.0005221682,5,0,"x_out",777
"217",0.00010543718,3.8109524e-06,0.0968346,0.051220164,0.04354497,0.7870507,0.0023356453,0.0062379073,6.847058e-05,0.012598312,5,0,"x_out",5719
"218",7.384816e-05,0.14291635,0.05136229,0.0033204355,0.006629044,0.4520659,0.0023172274,0.21570858,0.019670488,0.105935924,5,0,"x_out",6029
"219",4.1285443e-06,2.4433967e-07,0.0029612894,0.053003103,0.00031014284,0.86339605,0.079551645,0.0006827832,9.019174e-05,4.529148e-07,5,0,"x_out",235
"220",5.707799e-08,2.860494e-05,0.0008322785,0.00059292995,5.235041e-07,0.9915114,0.0070315246,1.7216381e-07,2.5151817e-06,1.218991e-08,5,0,"x_out",8591
"221",3.7511637e-07,1.0270706e-08,4.0200597e-08,0.022435518,4.4832148e-05,0.9774096,5.7796623e-08,0.0001095503,2.9007476e-08,7.525336e-10,5,1,"x_in",8148
"222",6.113427e-08,1.2611006e-08,0.00443132,2.734025e-05,2.7859794e-05,0.9954614,1.510163e-05,1.3197425e-05,2.3707024e-05,6.3554757e-09,5,1,"x_in",3840
"223",3.9630805e-07,5.2470057e-07,0.0023651791,0.006595404,3.816512e-06,0.99096185,8.609751e-06,6.404955e-05,1.2801397e-07,2.2574916e-08,5,1,"x_in",6928
"224",0.0006613633,2.2790155e-06,0.0008552505,0.23003516,9.571504e-05,0.76545316,0.0028566609,2.2391907e-05,5.9458415e-07,1.7497841e-05,5,1,"x_in",5775
"225",0.006197207,4.909744e-08,0.03299767,0.1411969,0.28770006,0.52716666,0.0022711372,0.0019044456,0.0004540078,0.00011183609,5,1,"x_in",3809
"226",3.9772377e-07,1.4331371e-06,0.008652456,4.9367412e-05,4.0919826e-06,0.9909657,0.00015794334,1.4498113e-05,6.5771235e-07,0.00015340677,5,1,"x_in",1702
"227",1.5749936e-05,0.0041571762,0.00018380268,0.087744206,1.1405848e-05,0.9078266,3.7064226e-05,3.1399306e-06,1.0013609e-05,1.0865628e-05,5,1,"x_in",213
"228",1.7412074e-09,6.7523115e-10,3.170946e-05,0.00072080945,1.9921734e-05,0.9979867,0.0012382611,2.6289529e-06,4.1051598e-09,1.9000896e-09,5,1,"x_in",2861
"229",5.932547e-07,1.5455935e-08,9.1650625e-05,0.00046225273,0.057109833,0.94080335,1.994892e-05,0.0015055018,1.7025131e-07,6.7339006e-06,5,1,"x_in",7295
"230",6.489554e-07,3.133116e-09,0.0005959027,0.20532055,0.047710586,0.74364454,1.4218633e-05,0.0023043447,0.00040842715,6.9905315e-07,5,1,"x_in",8341
"231",1.4841728e-05,2.7160424e-06,0.010468077,0.013714352,0.008740045,0.76532763,0.0014053155,7.0288087e-07,0.1679707,0.032355685,5,1,"x_in",6538
"232",8.189611e-07,3.5889695e-08,0.0046801735,0.00032997402,0.01034512,0.9820312,0.0001607009,0.000979504,0.00013402101,0.001338433,5,1,"x_in",4313
"233",1.7175965e-09,1.832062e-09,3.8566253e-05,0.0002830627,0.00060897105,0.999038,6.940562e-07,3.0709543e-05,2.5170175e-09,1.788183e-08,5,1,"x_in",7086
"234",6.561837e-08,3.5915545e-07,0.0044544176,0.09865146,0.00013998567,0.89408183,0.0011851765,0.0014786017,9.412104e-07,7.130631e-06,5,1,"x_in",5817
"235",3.3686218e-13,2.1428831e-11,1.3867025e-05,2.9648158e-06,1.6159764e-10,0.9999831,4.2732426e-09,3.615303e-11,6.1685846e-08,1.0794895e-12,5,1,"x_in",4395
"236",1.1738999e-07,7.1683655e-09,0.0002834316,0.029214986,0.00016233278,0.9597349,9.792211e-07,0.01059235,1.0390793e-08,1.0826723e-05,5,1,"x_in",9524
"237",2.5511457e-05,3.2014384e-05,3.8996124e-05,0.00021665556,7.4970017e-06,0.99839324,3.1233037e-07,2.9371824e-07,0.0012669006,1.862198e-05,5,1,"x_in",2802
"238",3.1361251e-09,2.5415943e-07,4.097394e-06,0.027494272,0.00046429032,0.96204346,0.00010730496,0.009877433,8.640565e-08,8.760877e-06,5,1,"x_in",4173
"239",3.805194e-10,2.2886538e-13,7.143935e-05,0.0011562711,0.00861544,0.99009097,3.7831155e-06,6.215141e-05,4.1303022e-10,1.4696054e-12,5,1,"x_in",2052
"240",2.0992163e-06,1.0044797e-07,0.0013587719,0.4140341,0.00015151166,0.58205205,5.081456e-05,1.6509007e-08,0.0023499115,6.058105e-07,5,1,"x_in",9099
"241",3.4114558e-09,2.084665e-09,0.0022742106,0.0038375703,0.034539133,8.745332e-10,0.95932126,1.5087214e-06,6.9493985e-06,1.9422992e-05,6,0,"x_out",7439
"242",6.8318072e-06,0.00091279513,0.33058807,0.03039772,0.14240667,0.0004241836,0.47496012,0.0008382176,0.0003280515,0.019137342,6,0,"x_out",2812
"243",4.0473267e-07,6.0121005e-07,2.4397102e-06,0.0028625596,0.00030027638,0.0015622657,0.99489033,3.4922596e-05,1.2162275e-07,0.00034605336,6,0,"x_out",7839
"244",6.414889e-07,4.7266924e-05,0.0004901897,0.00044717357,7.986669e-06,1.2637785e-05,0.99844944,1.0414755e-08,0.00054280943,1.8607417e-06,6,0,"x_out",1165
"245",5.5677333e-08,2.2293591e-08,0.08082827,0.09698328,8.664315e-05,0.18871251,0.63338315,2.0720388e-06,3.967938e-06,1.1791516e-08,6,0,"x_out",6226
"246",1.3588965e-06,2.2343e-05,2.1521298e-07,0.0001840638,8.146449e-07,6.214991e-08,0.99974364,1.0060102e-07,8.397274e-09,4.7437094e-05,6,0,"x_out",7238
"247",7.8416145e-09,6.643285e-09,0.016809573,0.013552057,0.0005249604,5.333821e-07,0.9690643,2.4499019e-05,1.3182664e-06,2.282456e-05,6,0,"x_out",1307
"248",0.00082669436,1.2300795e-07,0.008614839,4.064126e-05,3.3244291e-06,6.480941e-07,0.9889564,2.6140372e-06,0.0015010588,5.3618427e-05,6,0,"x_out",5630
"249",2.7861533e-05,0.36568978,1.93428e-06,0.01316655,1.2140329e-05,0.00022183609,0.55704033,5.5789696e-06,0.063818745,1.514349e-05,6,0,"x_out",704
"250",5.876186e-07,8.478901e-08,0.19030222,0.00034540726,0.0020342767,0.0034487897,0.8038631,5.2285886e-06,2.61336e-07,8.9471214e-08,6,0,"x_out",3773
"251",1.349073e-06,9.783464e-07,0.0018860992,0.031132702,1.5557016e-05,0.0061804773,0.96076137,2.0340216e-05,1.7259687e-07,1.0297205e-06,6,0,"x_out",2862
"252",0.00044062803,0.0002171195,0.049921628,0.15632804,0.35433897,0.0042104106,0.42918247,0.0008399739,6.6518887e-06,0.0045141503,6,0,"x_out",2332
"253",2.0838695e-07,0.00012364365,0.0001671731,0.023918154,7.865465e-06,2.3832094e-06,0.9757327,1.1645734e-08,9.183867e-09,4.8007612e-05,6,0,"x_out",3349
"254",2.0903112e-08,1.1858315e-06,0.00074165245,0.00040049094,0.01577258,0.0008487114,0.9816809,0.0005354831,5.1393405e-09,1.8942243e-05,6,0,"x_out",1183
"255",2.600148e-06,7.865527e-06,0.100789085,0.0064750006,0.0070765726,0.00030136973,0.885121,1.6004395e-05,0.00020961811,1.0499197e-06,6,0,"x_out",7191
"256",7.0952985e-05,0.00038558705,6.5854347e-06,0.8707631,0.011152065,0.06198866,0.029178029,0.021030985,7.9618025e-05,0.0053443196,6,0,"x_miss",3076
"257",4.6105302e-07,5.286957e-07,7.076559e-05,0.005012478,0.46319848,0.0028510364,0.5288355,2.6313184e-05,1.7365196e-08,4.4864537e-06,6,0,"x_out",4667
"258",6.167719e-07,1.3553736e-09,0.00085324986,0.013938582,0.21429436,0.011678845,0.75895166,0.000282598,2.1501954e-08,7.059759e-08,6,0,"x_out",5277
"259",7.763333e-06,0.00024323247,0.00064450165,0.00013477253,0.119687825,1.16728315e-05,0.83879936,7.018851e-05,0.040276844,0.00012387488,6,0,"x_out",2102
"260",4.488534e-08,4.5666436e-11,0.2109139,0.32484558,0.007785405,1.0464979e-05,0.45644206,4.9428905e-08,2.4561361e-06,3.137889e-10,6,0,"x_out",8630
"261",3.0983628e-13,4.812266e-13,1.0621259e-11,8.03302e-12,7.100605e-12,7.473248e-15,1,3.2737337e-17,1.9508466e-13,1.1674121e-14,6,1,"x_in",2446
"262",3.1904634e-10,2.0571834e-08,8.5550035e-08,8.129101e-09,4.722708e-09,5.9506106e-13,0.99999976,9.45733e-14,9.2211724e-11,6.078382e-08,6,1,"x_in",5514
"263",8.7226493e-07,7.418973e-07,1.3546124e-05,1.5208803e-09,9.484248e-10,1.4028283e-09,0.9999844,3.2967642e-07,4.825594e-08,3.8778587e-08,6,1,"x_in",42
"264",6.5741163e-12,3.2308147e-09,5.277715e-09,2.2285633e-08,1.9011556e-11,5.681984e-12,1,2.2119657e-13,1.6319543e-08,5.4797317e-10,6,1,"x_in",5287
"265",5.070949e-14,3.2600895e-12,4.7911813e-10,2.4720656e-11,1.4826462e-09,7.9247037e-10,1,1.58227e-11,1.2802735e-12,3.110565e-14,6,1,"x_in",301
"266",0.00029268514,9.558441e-09,0.058283165,0.23630485,0.0007347649,0.0077675954,0.6963,0.0003156376,5.5234324e-08,1.1661061e-06,6,1,"x_in",5632
"267",1.242117e-09,7.651092e-09,9.070516e-06,2.7703722e-08,2.0491052e-08,5.2121307e-09,0.99996185,2.9004736e-05,2.1097046e-11,1.3292136e-08,6,1,"x_in",342
"268",3.7065178e-09,2.628896e-07,2.3789222e-09,8.356483e-08,2.3264843e-09,8.9985144e-07,0.9999987,4.2351458e-10,5.0698837e-12,1.349714e-08,6,1,"x_in",5546
"269",3.6051304e-06,6.5334543e-06,0.0005448431,0.00051645393,8.032768e-06,0.15934254,0.83955455,7.5363107e-07,1.9518486e-05,3.1465927e-06,6,1,"x_in",6918
"270",1.8703377e-12,2.1282799e-10,1.17877725e-08,4.1967774e-06,1.0199497e-09,5.1481025e-10,0.9999958,1.7767741e-09,7.305344e-13,7.7448145e-11,6,1,"x_in",5844
"271",7.692862e-11,3.536414e-11,0.00016053102,1.5506729e-06,1.652068e-05,2.3169678e-08,0.99982077,5.2536313e-07,1.5592776e-09,3.0721384e-11,6,1,"x_in",9401
"272",7.637358e-06,7.5083685e-06,0.013890648,0.049625445,0.09570698,0.06550843,0.7752428,9.41632e-06,3.4619453e-07,9.0215843e-07,6,1,"x_in",7590
"273",2.787339e-05,1.26538e-07,0.00094626565,0.011975615,2.951672e-05,9.033624e-05,0.9827748,0.004094389,2.2628341e-05,3.843821e-05,6,1,"x_in",2300
"274",1.6103537e-10,5.3881937e-13,6.3172035e-07,1.6467649e-08,3.2585818e-09,3.5921657e-10,0.9999994,1.1720528e-09,1.0833743e-13,4.7801285e-12,6,1,"x_in",6957
"275",1.2933427e-10,3.7497762e-11,9.442747e-05,4.020969e-06,5.2582065e-05,8.61511e-07,0.9998481,1.1469775e-10,3.1502818e-08,1.0768278e-11,6,1,"x_in",1303
"276",2.3519317e-10,1.4973414e-10,1.928045e-06,8.6184556e-08,7.214992e-06,3.0479363e-10,0.9999907,1.3685256e-12,1.4372786e-11,2.9038143e-11,6,1,"x_in",5936
"277",1.2334442e-09,1.14907485e-11,1.9900775e-05,1.7013342e-08,1.3636821e-07,5.1288872e-11,0.99998,8.889763e-09,2.6139285e-08,6.313165e-11,6,1,"x_in",20
"278",1.3733494e-08,1.3272577e-06,6.9610945e-10,1.982e-06,8.012169e-10,2.9042738e-10,0.99999595,2.1673406e-10,6.860566e-07,2.0805546e-09,6,1,"x_in",4061
"279",3.7575177e-12,7.9088625e-10,5.2920857e-10,4.97752e-09,1.9647995e-07,1.5658198e-08,0.99999976,2.3386404e-10,1.03830234e-13,5.189507e-11,6,1,"x_in",7131
"280",5.5957083e-10,6.5991906e-11,3.1686894e-05,7.0004894e-06,0.0003601307,4.4828513e-10,0.9996007,5.5309624e-07,2.6497865e-11,4.981499e-12,6,1,"x_in",7989
"281",0.050593194,0.0007303172,0.00013606492,0.00050492596,0.0009154039,8.275542e-06,2.1725077e-06,0.366094,0.000118047596,0.58089757,7,0,"x_miss",6355
"282",0.09797949,7.936608e-05,9.51686e-08,3.7921327e-06,0.00011877695,5.5780754e-07,1.9928194e-08,0.9016913,3.9830584e-07,0.00012619815,7,0,"x_out",9057
"283",0.0013093561,0.00046970005,0.0014441462,0.027923075,0.24059613,0.0580547,0.015327565,0.6538214,0.00064940954,0.0004046083,7,0,"x_out",6026
"284",1.8933091e-05,0.0049420972,0.10703497,0.052385807,0.00075675955,0.7441754,0.08690769,0.0002732088,0.00025193332,0.0032532741,7,0,"x_miss",2896
"285",4.9484905e-05,2.594367e-06,5.574016e-06,0.11400165,0.00015645222,0.64819735,0.0004912902,0.23709498,1.5941368e-12,5.542807e-07,7,0,"x_miss",7121
"286",5.400273e-11,1.1401057e-11,4.071272e-06,1.18275745e-08,0.9706543,0.00015975873,3.9517623e-10,0.02918183,2.8571118e-10,9.664859e-10,7,0,"x_miss",6358
"287",2.623297e-08,2.6633694e-07,4.577606e-05,1.3145325e-05,0.00018227893,0.00016739189,2.9150166e-05,0.99956185,2.5282733e-11,1.18469664e-07,7,0,"x_out",7648
"288",0.0008805567,0.0012474076,0.2688181,0.02244578,0.031816766,0.092236914,0.0037914966,0.57796174,2.6455413e-05,0.00077474205,7,0,"x_out",1690
"289",0.00074308243,1.1019715e-05,0.0048395135,0.0019997428,0.00041068735,0.0037329786,6.975348e-05,0.9881783,1.5580226e-06,1.3294974e-05,7,0,"x_out",7801
"290",4.399158e-07,6.6954103e-10,1.5761999e-06,7.802552e-06,0.003196106,0.00014328011,6.1949567e-07,0.9966497,1.265938e-09,4.7766804e-07,7,0,"x_out",7109
"291",2.1107875e-05,8.9743885e-08,0.003595344,0.14684491,0.6100211,0.009617603,5.2835527e-05,0.22063729,4.9522845e-07,0.009209318,7,0,"x_miss",4504
"292",2.2441907e-06,4.7626534e-09,0.00081420364,0.018957116,4.227926e-06,0.00010983692,0.9800481,6.354648e-05,8.0092985e-07,6.8303887e-09,7,0,"x_miss",3747
"293",7.564598e-08,6.509391e-10,0.00010383093,0.3263105,0.0013701167,0.021660283,2.0544508e-06,0.6454589,0.0050880653,6.1593128e-06,7,0,"x_out",5576
"294",0.00024297691,0.00031800225,0.20281321,0.07169887,0.00017817332,0.0025414026,0.07680211,0.38169688,7.0599194e-06,0.26370132,7,0,"x_out",2524
"295",9.3806557e-07,2.8446143e-11,0.37676767,0.14081825,0.39744344,0.070041314,0.01038072,0.004546606,9.906776e-07,2.4024485e-10,7,0,"x_miss",8129
"296",0.000776691,2.1072879e-06,0.13210183,0.0005053083,0.00020401795,0.09068962,0.00069024315,0.774645,0.00037042407,1.4834521e-05,7,0,"x_out",1759
"297",0.0690959,0.00021730331,0.0014650639,0.32338414,0.00074433454,0.55162823,5.813189e-05,0.05223116,1.1737131e-06,0.0011746455,7,0,"x_miss",2931
"298",3.202823e-08,7.979334e-05,0.00047816936,5.6581957e-05,0.03775807,0.9205625,1.873902e-06,0.041062012,4.0649576e-12,1.077231e-06,7,0,"x_miss",6277
"299",1.6208586e-08,2.9383368e-10,2.0582002e-07,0.026806515,0.0004203933,0.29138127,1.06419364e-07,0.681391,7.66912e-10,4.0309519e-07,7,0,"x_out",8701
"300",1.4107735e-05,2.1417931e-07,0.10600675,0.006364349,0.09906377,0.0022102282,0.03291724,0.7528093,0.000614103,1.2010304e-07,7,0,"x_out",2761
"301",2.369713e-09,1.11607214e-07,4.4147149e-07,9.526413e-07,1.387217e-06,7.730622e-06,7.0692515e-08,0.99997485,2.8890153e-07,1.4191208e-05,7,1,"x_in",8684
"302",1.2316346e-05,4.3102312e-07,0.006403588,0.025750367,0.00042980016,0.045635633,0.04893347,0.87278247,4.933304e-05,2.5253325e-06,7,1,"x_in",3416
"303",1.9775523e-06,3.63537e-09,0.0007923959,0.0010149638,0.091346666,2.7090935e-05,3.2776592e-05,0.90677834,4.950886e-06,8.525358e-07,7,1,"x_in",2312
"304",7.7577505e-07,2.2604303e-09,3.966478e-06,4.2710192e-07,3.1446158e-05,6.9198664e-05,7.2930123e-10,0.99989176,7.895142e-09,2.3746254e-06,7,1,"x_in",5676
"305",7.3222975e-07,1.01662035e-05,0.4485572,0.08612614,4.7051235e-05,0.00042963508,0.0006096134,0.46408936,0.00013000298,1.2797507e-07,7,1,"x_in",2011
"306",0.005412115,0.0063668084,0.037599977,0.004599192,0.017887285,0.0249629,0.0034881812,0.89741075,0.0019112934,0.0003615068,7,1,"x_in",4282
"307",7.334576e-09,2.8385507e-08,7.527628e-08,1.1787652e-06,3.422062e-06,9.5881056e-08,4.6915435e-08,0.9999951,2.448044e-11,2.3252649e-09,7,1,"x_in",4383
"308",3.2464184e-05,7.499598e-06,2.6593198e-05,0.009967198,3.2654465e-05,0.008336666,0.0019218195,0.9791237,7.3023176e-07,0.0005505992,7,1,"x_in",3471
