"","0","1","2","3","4","5","6","7","8","9","class","index"
"511",2.555773e-06,1.2611293e-09,0.9873345,6.3869184e-06,0.0070883627,0.0024160757,0.003061298,9.092273e-05,1.7126871e-11,8.425356e-10,2,2614
"512",3.688125e-08,3.8372526e-12,0.41637883,2.2422952e-05,6.276507e-06,4.2642816e-07,0.583583,8.936741e-06,5.9336256e-12,3.0346742e-10,2,2381
"513",6.3095753e-12,1.6494461e-08,4.198649e-06,9.489893e-05,1.1490789e-06,0.9990097,0.000890039,3.1266676e-08,2.9763692e-13,4.5335571e-10,2,2015
"514",8.5153704e-05,0.00019295202,0.5438431,0.004079358,0.026926277,0.0003430513,0.31499076,0.109527014,8.856108e-06,3.534447e-06,2,2971
"515",3.0238598e-05,3.2394867e-09,0.9808123,0.0019690138,0.0075361226,0.0013632047,0.008285467,3.5682838e-06,1.3215669e-07,1.0727048e-08,2,2370
"516",0.00026902737,2.6328787e-05,0.99967,1.7530027e-07,1.9095089e-05,1.6374504e-07,1.7085918e-07,1.1970913e-07,1.4680251e-05,2.2776109e-07,2,2925
"517",2.1209738e-05,0.00015381802,0.3697713,0.08264727,0.0066892435,0.0048018657,0.53556126,0.0002394181,3.667513e-08,0.00011451091,2,2792
"518",0.014907607,9.821694e-06,0.9846817,9.296971e-06,0.00016412401,1.2234666e-05,9.043309e-05,5.2582895e-05,7.226033e-05,2.9480939e-08,2,2789
"519",3.6708097e-06,2.876407e-07,0.96760434,0.0051167645,0.015659649,9.1241935e-05,0.011263423,8.879323e-06,6.4257133e-06,0.0002453151,2,2565
"520",0.0033955271,1.196462e-07,0.15038368,4.272764e-05,0.8355454,0.00061373477,6.5769086e-07,0.009952502,5.5886965e-05,9.773104e-06,2,2162
"521",0.00048881624,6.356005e-09,0.4740441,0.015064425,0.42811754,0.00011972293,0.011686569,1.5680749e-07,0.07047638,2.1947706e-06,2,2062
"522",1.2551045e-07,5.3756713e-12,0.9999474,6.287641e-07,1.0983391e-06,1.1756049e-06,4.9644885e-05,1.3175727e-09,3.956629e-10,3.333847e-08,2,2226
"523",0.0012431513,0.00048906537,0.23353434,0.00027657847,0.6106667,0.12091465,0.01759479,0.0005981846,0.01467702,5.493379e-06,2,2508
"524",2.328513e-06,2.898321e-06,0.73427665,0.0014019436,8.256021e-06,0.26421863,7.014345e-05,1.247854e-05,5.8922988e-06,7.8734377e-07,2,2085
"525",5.4093975e-06,8.4869804e-08,0.75168663,0.00069000834,8.79738e-05,0.24489252,4.1904736e-05,0.0025258888,6.965103e-05,6.1366034e-10,2,2853
"526",0.0005402467,1.1973573e-07,0.35322705,0.018036688,0.005425443,2.520694e-05,0.6202253,0.0025180164,9.816471e-07,8.6445453e-07,2,2824
"527",1.3209085e-06,1.5839296e-06,0.34049693,0.002135896,0.62953866,3.055031e-05,0.00074691104,2.0494415e-05,0.024192628,0.0028349843,2,2160
"528",4.2075008e-05,1.3202608e-05,0.3340098,0.0051250444,0.00012545963,0.6488359,0.010429935,0.00017018225,1.1996053e-05,0.0012364103,2,2980
"529",1.2430872e-06,8.466292e-11,0.9999249,2.725562e-09,5.511931e-06,1.9121461e-07,6.795827e-05,1.046179e-07,2.0392614e-09,1.0901078e-11,2,2082
"530",4.7638434e-05,3.5236866e-07,0.9687946,0.00010587136,0.016369259,6.4765834e-07,0.014675871,1.0289588e-06,1.7464675e-08,4.7393078e-06,2,2519
"531",0.0035859025,0.0010787094,0.87198293,0.0007604038,0.016795153,0.027400244,0.07119177,0.007146737,7.761875e-06,5.0287388e-05,2,2586
"532",0.0006346625,4.364584e-09,0.010549043,2.4815323e-05,0.97984457,0.00056799187,8.733432e-06,9.150452e-05,0.008211553,6.714056e-05,2,2121
"533",2.080535e-08,7.5165985e-12,0.9999994,1.4798984e-10,5.2425473e-09,5.5018813e-07,3.7692523e-08,3.3911576e-08,5.0200937e-11,1.8535258e-11,2,2006
"534",3.7479684e-05,9.456608e-09,8.5566746e-05,0.0022012459,0.0539138,0.023849724,4.363056e-06,0.9196306,0.00020432567,7.291302e-05,2,2157
"535",1.4546305e-06,1.1108464e-08,0.0139404405,0.10794397,1.352461e-05,0.108816154,0.76928204,2.431876e-06,8.580742e-10,6.987974e-10,2,2334
"536",9.141797e-05,1.2978809e-06,0.021254374,5.229632e-06,0.97638834,1.0783004e-06,8.203975e-05,0.0021601848,1.4567933e-05,1.5126849e-06,2,2801
"537",1.1214873e-07,6.5926664e-09,0.019310432,0.0013088558,0.02278503,0.9565929,3.7434992e-07,1.3753855e-06,6.223602e-08,7.6073354e-07,2,2713
"538",0.9872487,1.2700107e-06,0.012413566,2.392515e-06,0.0002659505,6.47333e-05,6.7360105e-08,2.4446658e-08,3.152312e-06,8.905401e-08,2,2393
"539",0.0024505479,1.9649857e-05,0.72117823,0.009262786,0.021818217,0.00017593263,2.4713405e-05,0.0038871102,0.14972316,0.0914597,2,2551
"540",0.0004984759,3.8295465e-08,0.999485,8.780347e-07,1.08141985e-05,2.0817804e-06,2.0252785e-06,5.368132e-07,4.7494858e-08,1.5658289e-08,2,2388
"541",5.719022e-07,1.812246e-07,0.73286444,0.045288317,0.03886883,0.00046062318,0.18234856,8.15781e-05,8.4836145e-05,2.0463076e-06,2,2093
"542",2.0867812e-07,8.600399e-10,0.9267383,0.0002665944,0.015240743,2.464843e-06,0.05773265,1.8242936e-05,2.818814e-07,4.3156513e-07,2,2494
"543",1.2074703e-05,6.9914016e-08,0.99244714,0.00011602682,0.0026757012,0.00037659466,8.155196e-05,7.6269844e-06,0.0042591253,2.4134844e-05,2,2845
"544",0.00030975012,3.431549e-10,0.9969945,1.6935855e-05,0.0013717755,0.0013066327,6.992372e-08,2.7836302e-07,2.7873577e-09,5.498422e-09,2,2843
"545",1.9229692e-05,4.1037937e-09,0.9979171,3.5890903e-07,0.00015885179,6.338962e-05,0.0018332661,6.761036e-06,1.0096801e-06,5.7571654e-09,2,2744
"546",0.006206386,1.5322621e-07,0.05950024,5.3389053e-06,0.0015472035,2.2558653e-07,0.5281436,4.1981465e-08,0.4045943,2.496914e-06,2,2712
"547",0.006682538,1.1400917e-08,0.11625941,0.0013022671,0.010815682,0.5142866,0.0011794368,0.34946778,5.6550884e-06,5.3426305e-07,2,2414
"548",1.9925832e-05,8.9991656e-05,0.58067316,0.16540779,0.06183442,0.18014938,0.011055127,0.00069426716,5.3633772e-05,2.2276323e-05,2,2112
"549",7.732346e-05,4.627921e-05,0.0033769428,0.33554727,0.021132452,0.003884986,0.07139395,0.55198866,6.3917923e-06,0.012545657,2,2948
"550",7.472852e-08,2.3923444e-10,0.9478965,0.009859675,0.00019015768,3.9103856e-05,0.041879583,0.00013490347,5.0963333e-08,3.3054295e-08,2,2134
"551",0.0010924874,8.330123e-06,0.62106967,0.029576931,0.09621305,0.064548105,0.17250083,0.014372137,0.00029820696,0.00032025416,2,2534
"552",0.3784306,1.8214857e-06,0.5535874,0.014725287,0.038235627,0.0008317398,6.8800987e-06,0.002830731,0.0110775335,0.00027232233,2,2555
"553",1.7034257e-06,6.036332e-09,0.99697495,8.844255e-05,0.0026829082,6.896707e-05,5.2660903e-06,0.00017155273,4.046128e-06,2.1425121e-06,2,2029
"554",3.5117625e-06,1.1831469e-08,0.87733066,0.00011218928,0.0066882824,8.2857994e-08,0.115862705,3.838311e-07,6.4326895e-07,1.502768e-06,2,2385
"555",4.892555e-06,9.333385e-09,0.9246069,2.5546928e-05,0.011212561,8.6105194e-07,0.06405367,1.245648e-05,8.13938e-05,1.6916492e-06,2,2776
"556",4.5794474e-07,5.8848877e-06,0.21534042,0.0043495507,0.026097873,0.00056727265,0.7523604,0.0010455608,0.00020836326,2.4263e-05,2,2320
"557",0.99702567,1.08065656e-07,3.688546e-06,9.946455e-09,1.1467617e-06,1.355727e-06,1.2540755e-08,1.1273847e-07,0.002957857,1.0074778e-05,2,2264
"558",1.601531e-05,2.1225247e-08,0.22737178,0.0008947944,0.021402424,0.7320337,0.002398262,0.015866742,8.543388e-08,1.6115526e-05,2,2365
"559",0.9654133,2.732667e-05,0.009591691,0.020838572,0.001507547,8.2702725e-05,0.00050691864,1.2752923e-06,0.0020034362,2.7329017e-05,2,2400
"560",5.2233036e-06,4.786599e-06,0.0068167266,0.09471513,0.015927685,0.005974571,0.87650716,6.029274e-06,3.987641e-05,2.918632e-06,2,2920
"561",1.0492446e-07,2.439115e-07,6.998577e-05,0.82838523,7.2256677e-07,0.026650604,3.8879836e-05,0.14484839,3.993069e-09,5.8255246e-06,2,2945
"562",3.8328435e-05,5.5183714e-06,0.9952608,2.9370314e-05,8.519952e-06,3.098841e-07,0.0019479115,7.982045e-08,3.2887605e-05,0.0026763228,2,2892
"563",0.00039105085,1.9024345e-07,0.10591811,0.07898653,0.8111449,0.00023000201,0.0031992993,0.00011456703,1.5283691e-05,9.388787e-08,2,2045
"564",6.0447055e-06,2.9009978e-08,0.9008069,0.0006499862,0.01858172,5.1741195e-06,0.07994489,2.3872836e-08,2.8161903e-06,2.3945438e-06,2,2584
"565",9.518621e-08,0.0001645625,0.13215971,0.0009566056,0.84792215,0.010274609,0.00035543955,0.0051247356,0.0022636906,0.00077844475,2,2302
"566",0.00016347572,0.0003006509,0.99257314,9.450617e-05,2.1028214e-07,0.0033778534,0.0013256532,7.684807e-05,0.0005498538,0.0015377523,2,2716
"567",4.0710802e-08,5.8530625e-11,0.99205035,0.00019479773,0.0076961396,3.1403204e-06,5.550581e-05,9.555167e-09,7.3951654e-08,6.472262e-08,2,2731
"568",1.8762275e-05,4.2216845e-05,0.58025485,0.03504862,0.006265661,0.3679097,0.000358746,0.00030354664,3.7158905e-05,0.009760777,2,2734
"569",6.974889e-05,1.7166619e-07,0.37378797,0.0159667,0.027548444,0.00044508307,0.38889807,0.19327237,9.667406e-07,1.051439e-05,2,2142
"570",3.5082014e-06,6.683165e-08,0.025608303,0.14816031,3.1703497e-05,0.8210279,0.002292387,0.002873598,7.255884e-10,2.314028e-06,2,2295
"571",2.469584e-07,1.5175965e-10,0.9999671,1.7710761e-09,1.6481666e-06,7.150185e-07,3.029794e-05,2.4181814e-08,7.054091e-10,4.200795e-11,2,2887
"572",0.0004966494,0.004009381,0.88567466,0.037606113,0.026720278,0.0014803336,0.03742119,0.004388113,0.0001371273,0.002066257,2,2125
"573",2.9259369e-05,1.2979797e-06,0.9667124,0.00041867624,0.015913833,7.553999e-05,0.016723437,4.2441556e-05,3.8754897e-05,4.4391207e-05,2,2116
"574",1.9655104e-07,1.582001e-08,0.9987382,0.00038263132,0.00076369004,6.820366e-06,9.4315e-05,3.355354e-07,1.3808917e-05,8.737122e-13,2,2724
"575",2.42451e-07,1.3006333e-07,0.9364072,2.0008933e-05,1.13565375e-05,0.06356083,7.967114e-08,1.5907027e-07,2.1481268e-08,2.0098291e-10,2,2471
"576",7.2672583e-06,9.295904e-10,0.78345597,4.3871296e-05,0.0005045262,3.6912486e-05,0.21594694,3.712609e-06,8.83717e-07,1.9748918e-09,2,2427
"577",4.1868407e-05,7.9456055e-07,5.982406e-05,0.04331026,0.0002713778,0.00050767686,5.556418e-06,0.95580083,6.301805e-07,1.0425582e-06,2,2315
"578",6.1148503e-06,3.6230875e-12,0.0054443306,0.00010700333,5.2174033e-05,0.9941901,3.0183157e-06,0.00019685767,4.4819856e-07,2.1014506e-08,2,2050
"579",1.3199966e-07,2.0439867e-11,0.009408336,0.00051540526,0.98250717,0.0075212163,3.359898e-05,1.2552087e-05,3.35621e-08,1.548502e-06,2,2982
"580",3.826499e-05,2.9978934e-05,0.0027219132,0.00018824615,0.00072340935,1.5751664e-05,3.2802725e-06,0.0012935477,0.9949104,7.510685e-05,2,2479
"581",0.003392231,0.005213817,0.44405228,0.16535076,0.018442418,0.13835686,0.008996069,0.006997605,0.035520155,0.17367782,2,2170
"582",8.278194e-05,1.8678652e-07,0.7912364,0.058098715,0.005002155,0.14134291,0.0014537062,0.0027515737,1.5248226e-05,1.6336184e-05,2,2816
"583",3.394659e-07,3.5915923e-06,0.0020534962,0.008977996,0.0037240435,0.69939053,1.0386999e-05,0.2853148,2.4603687e-06,0.000522316,2,2740
"584",8.3545455e-09,5.918345e-12,0.9999219,3.6948215e-08,4.1016832e-05,2.8243063e-05,8.001643e-06,7.95323e-07,1.5200857e-10,3.3706295e-11,2,2755
"585",1.7361093e-05,4.6802924e-08,0.0054195747,0.024874628,0.96860784,0.0007511127,7.579385e-05,0.00018001288,2.1530504e-06,7.141451e-05,2,2906
"586",0.031271067,3.839098e-06,0.13909912,0.0014646865,0.81982946,0.007309892,0.00022332267,0.0004367137,0.00036182758,3.8876838e-08,2,2064
"587",0.00046728703,1.9765563e-05,0.6481522,2.6347285e-05,0.27746737,0.00010551073,0.07352907,3.377834e-06,9.785436e-08,0.00022898703,2,2944
"588",4.0482584e-05,9.33922e-08,0.99651057,0.0029240302,7.878011e-05,1.7668553e-05,1.2327171e-05,0.00032763436,2.0505659e-05,6.7851004e-05,2,2535
"589",0.000805993,4.1933607e-08,0.97999877,0.00016822103,0.0027084122,0.016309801,4.6696123e-06,3.3211243e-06,7.762799e-07,7.408338e-11,2,2119
"590",2.7643966e-07,7.1143866e-08,0.0544552,0.0017184804,1.6639222e-05,0.76900345,0.17442597,0.00037883286,7.0187355e-07,4.636332e-07,2,2206
"591",2.292893e-06,2.5393048e-09,0.9997794,1.0959691e-06,7.5935877e-06,5.8097565e-05,2.9032954e-05,0.000115141396,5.173988e-06,2.2052302e-06,2,2429
"592",0.022981782,1.8697182e-06,0.9659235,0.0012912208,0.0008545993,8.305172e-06,0.00869314,9.213644e-07,3.3162472e-05,0.00021157628,2,2531
"593",5.501128e-06,5.3463873e-06,0.2038698,0.0003593339,0.77696115,4.681842e-06,0.018755274,8.653903e-06,3.0176208e-05,1.8972258e-07,2,2672
"594",0.12588154,3.9617187e-10,0.49303865,0.03369002,0.33654362,0.0073873424,5.0385675e-05,0.0034083684,6.564362e-08,3.9418526e-09,2,2409
"595",1.8239976e-06,7.7078316e-11,0.99980015,5.2854944e-07,5.4338176e-05,0.00013139554,1.0657812e-05,1.1666893e-06,1.0378625e-11,5.2018483e-11,2,2305
"596",0.00039285046,2.207566e-06,0.18013962,0.7886378,0.008832425,0.0115788765,0.0031064337,0.0071448437,0.00014760935,1.7340155e-05,2,2705
"597",0.002214474,8.640918e-07,0.9953505,8.173905e-07,0.0004737112,3.463414e-07,0.0016343276,3.1478493e-07,0.00030868483,1.5954716e-05,2,2869
"598",0.0017908452,2.9520521e-08,0.90711665,0.0029518001,0.06257846,0.0017281026,0.023698954,8.315442e-05,3.8428854e-05,1.3680974e-05,2,2888
"599",2.4867222e-07,2.1390913e-09,0.99921477,9.039963e-05,4.8184697e-06,6.1256693e-09,0.00068599964,3.5646633e-06,2.6413764e-08,1.5060196e-07,2,2003
"600",9.948067e-07,2.0846929e-09,0.99995744,5.803367e-06,2.830263e-09,2.6173107e-05,5.724904e-07,8.837194e-06,1.6312389e-10,2.1163208e-07,2,2609
"601",0.00073608744,2.0661632e-06,0.26399103,0.6777032,0.036685485,0.0050870655,0.0014840589,0.014293973,2.9154623e-07,1.6726244e-05,3,3321
"602",1.2742238e-08,1.0785991e-09,5.067401e-05,0.0034263565,7.541209e-09,3.0577496e-07,0.99652267,1.7452354e-08,6.465845e-09,2.6367417e-09,3,3657
"603",3.895531e-06,5.9774634e-06,0.00010014554,0.98231053,0.0005213174,0.015556867,0.00016450431,0.00031519966,0.0007867053,0.00023481667,3,3479
"604",5.779384e-08,1.6306032e-09,0.026607897,0.7745479,0.0005132596,0.12724134,5.794354e-05,0.07103114,4.7759244e-07,1.0285696e-09,3,3596
"605",8.8828696e-05,8.245275e-08,0.01767505,0.87366277,0.096220225,0.0011417978,0.00084536726,0.010271404,6.660091e-05,2.8021732e-05,3,3671
"606",5.5152904e-10,2.2664441e-09,7.374271e-07,0.999928,1.6571472e-06,1.12222615e-05,5.4218293e-05,3.884829e-06,1.12234915e-07,1.5476016e-07,3,3407
"607",1.18544115e-07,4.071551e-08,9.004753e-05,0.9634956,5.4276068e-05,0.025259318,0.011056206,1.1388769e-05,3.2719814e-05,1.8790178e-07,3,3760
"608",7.6007814e-07,1.131172e-05,8.317744e-06,0.7066328,0.008020225,0.27195126,0.013360744,8.7932085e-06,6.657716e-12,5.855725e-06,3,3435
"609",5.1883635e-08,4.893819e-05,0.00019811312,0.47308904,0.0016922113,0.02729181,0.49765405,1.6324488e-05,2.7751227e-07,9.253369e-06,3,3637
"610",2.7336198e-06,2.3532947e-07,0.000682737,0.62221956,0.0011102834,0.08114398,0.2944221,0.00041546783,1.2985009e-06,1.5507148e-06,3,3984
"611",8.154801e-05,2.7712154e-05,0.035567455,0.00482131,1.2789324e-07,4.589288e-06,0.36601505,4.1679174e-05,0.5934403,2.446797e-07,3,3022
"612",8.6131934e-08,1.2362127e-09,0.01254679,0.9868199,5.159893e-05,1.0083114e-05,0.0005656438,3.991143e-06,1.4190676e-06,3.558787e-07,3,3294
"613",3.4114724e-05,8.243026e-06,0.0002937393,0.75827354,0.00049828336,0.13968422,0.00014418484,0.09241931,2.5503027e-07,0.008644243,3,3599
"614",0.0088202385,0.0007708127,0.0035239595,0.0036560115,0.000846108,0.98230517,1.702261e-05,1.0615754e-05,3.7649354e-06,4.632237e-05,3,3233
"615",0.9999801,2.3240194e-09,3.392074e-09,1.9386605e-05,8.40824e-08,3.3576873e-07,1.8043756e-12,8.071552e-11,1.3363973e-07,3.0121832e-09,3,3841
"616",0.0005262685,0.00012990684,0.0022032864,0.5674972,0.0001048338,0.22174647,0.0053360555,0.20237774,5.4392945e-06,7.2787094e-05,3,3972
"617",3.201184e-05,1.2694522e-07,0.00093623454,0.58926886,0.0015844111,2.3893267e-07,0.0013862061,6.2463506e-08,0.40679118,6.2587685e-07,3,3836
"618",1.4413595e-09,1.2681469e-11,0.00021684561,0.9965938,8.711273e-07,0.00026178634,0.0029264474,8.653178e-08,1.1007666e-07,4.5232245e-09,3,3478
"619",0.000102867,1.4561822e-06,0.0040948824,0.25381234,0.20996098,0.00028781005,0.0025869024,0.529033,0.00011278729,6.9766675e-06,3,3964
"620",1.4284328e-07,3.6856437e-07,0.008447924,0.05372704,0.037161864,0.0023103878,0.0060683675,0.8922694,1.41820765e-05,4.1839164e-07,3,3438
"621",4.6470796e-09,6.084268e-07,0.0046319305,0.5146863,0.004318297,0.0005276467,0.47494003,0.00011303648,0.00078152807,7.161586e-07,3,3447
"622",0.03229833,0.002497379,0.00019293398,0.014587539,0.8649882,0.06157112,3.0457495e-05,0.01864453,0.005040158,0.00014930437,3,3463
"623",2.2387376e-05,2.6437124e-07,0.9875702,0.0006812212,1.787894e-05,0.000116577015,0.005012643,1.0955257e-05,0.0065533966,1.4492155e-05,3,3137
"624",3.3355562e-07,9.359339e-09,2.3239965e-05,0.027546147,0.97236407,4.420535e-06,3.483622e-05,9.831402e-07,2.6032714e-05,5.1246154e-08,3,3698
"625",1.8642018e-05,0.00019386527,2.4821109e-06,0.013160735,0.00023775037,0.0001785501,4.2291035e-10,2.46924e-07,0.9861968,1.0919445e-05,3,3107
"626",1.3413393e-10,1.6424843e-10,7.8463316e-08,0.999984,5.040658e-06,2.2033848e-07,1.0616016e-05,2.6821096e-08,2.138824e-09,6.666498e-10,3,3893
"627",1.7367569e-05,1.5048746e-08,2.3453027e-05,0.06659998,0.6878146,0.022634966,4.140553e-05,0.22285405,1.05554445e-05,3.520658e-06,3,3385
"628",0.0011138314,0.0026783128,0.00013936045,0.82637197,1.0032592e-05,0.00037487652,0.155006,1.1098705e-05,4.0176074e-06,0.014290495,3,3387
"629",4.007937e-05,8.505375e-10,0.15548554,0.4032086,0.013151392,0.0012457159,0.42682746,9.920655e-07,4.020873e-05,4.301046e-08,3,3388
"630",2.985218e-06,0.00036131422,0.00015747685,0.14078544,0.009330003,0.84674567,0.0016227805,0.00022638982,9.793559e-08,0.000767836,3,3305
"631",7.220098e-06,6.22829e-05,2.7026997e-06,0.9599652,5.79306e-07,0.036938284,0.0027775513,2.2449449e-05,3.4738712e-10,0.00022375355,3,3126
"632",7.585325e-07,5.0381006e-09,0.010256073,0.96067387,2.797631e-06,0.028968493,1.7994424e-05,6.2364794e-05,1.7330054e-05,2.2571851e-07,3,3026
"633",2.527584e-05,3.3805973e-05,0.0042157886,0.22966234,0.2547821,1.5610918e-05,0.00026679898,0.0018462631,0.060312893,0.44883907,3,3139
"634",0.0004963588,0.0013344038,0.057567332,0.605716,0.26264462,0.00027037723,0.04580201,0.0005761074,0.008370705,0.017222036,3,3502
"635",4.918821e-08,7.657941e-05,0.00032654972,0.49341553,1.8792918e-05,0.023059828,0.4830297,7.2215815e-05,8.946006e-09,6.923502e-07,3,3391
"636",1.4582911e-06,1.00511014e-11,0.006829205,0.9533721,0.010601628,0.005000355,6.0404353e-05,0.024133967,5.035525e-07,3.186949e-07,3,3090
"637",1.1290588e-07,4.6180514e-05,3.7974845e-05,0.7149244,0.00044412212,0.09481191,0.18431866,0.0003193713,3.8819377e-05,0.0050584455,3,3440
"638",9.785575e-11,5.906291e-07,1.895197e-06,0.007728511,5.983349e-07,0.68846005,0.30380842,5.6904232e-09,9.626706e-10,2.8640096e-10,3,3100
"639",1.5180513e-05,1.2812937e-06,0.0070391367,0.7591583,0.00010788382,0.16970535,0.00017963165,0.06379078,4.419829e-08,2.3895386e-06,3,3356
"640",5.080816e-07,2.2562254e-08,0.014221608,0.7407322,0.08713973,0.01554428,0.004297861,0.13805126,8.097843e-06,4.362285e-06,3,3566
"641",4.5717577e-05,9.675864e-07,0.0022073626,0.9631693,0.0042864135,0.020056732,0.010176092,3.9112928e-07,1.1028639e-05,4.6155572e-05,3,3190
"642",0.00041319372,0.0023065882,0.118549235,0.0031424724,5.6290395e-05,0.041327454,0.013150155,0.00014795555,0.0009482034,0.81995845,3,3429
"643",2.2716581e-12,8.268372e-15,1.0097679e-09,0.9999995,1.41845875e-11,6.475143e-08,3.502246e-07,2.1962844e-12,8.55624e-12,2.4010358e-14,3,3483
"644",4.3592277e-07,1.2749338e-05,0.07411344,0.21594,1.499135e-05,2.7169757e-05,0.70938134,0.00034750986,0.00016180749,4.7604712e-07,3,3200
"645",0.027106162,0.011433892,0.0021665632,0.5497315,0.010197798,0.0006552953,0.39824942,0.000117238786,0.00015767223,0.0001844762,3,3474
"646",2.2104707e-05,0.00033712052,0.89685506,0.10262028,6.3447085e-05,1.0676515e-05,3.9576662e-05,2.3693026e-05,1.1119206e-05,1.6928656e-05,3,3330
"647",0.001302873,2.6531905e-05,0.010880878,0.09902719,0.090247616,0.059616137,0.480925,0.2575355,6.301645e-06,0.0004319953,3,3245
"648",2.4778097e-05,2.7076962e-07,0.040056605,0.87559783,8.542229e-05,0.028800733,0.055427533,5.3642175e-06,2.2145733e-07,1.2249689e-06,3,3258
"649",1.5814423e-06,1.6699281e-06,0.0007245323,0.8421187,0.0005184954,0.10384511,0.05267108,0.000118837605,3.456205e-09,9.682751e-08,3,3764
"650",0.0003587385,6.576931e-08,0.006141141,0.021377387,0.971972,0.00013165685,5.748868e-08,1.8919798e-05,2.2248443e-08,2.688998e-08,3,3531
"651",1.8976052e-05,3.1523328e-09,0.0015514538,0.997122,2.678723e-05,0.000155237,6.840662e-06,0.00106006,2.0137388e-07,5.8445064e-05,3,3135
"652",1.7087368e-10,5.76543e-10,1.9784393e-06,0.9919458,2.5911769e-08,0.0074054915,0.00064661395,1.2654219e-07,1.0374964e-11,8.2973545e-11,3,3050
"653",7.790983e-08,1.2020772e-09,0.008707375,0.94122124,0.0059486805,1.4256831e-07,0.044114087,5.7151374e-06,2.6649002e-06,6.765548e-10,3,3207
"654",4.606311e-06,4.494434e-06,0.0068674986,0.74184453,0.00012783533,0.00027543015,0.24429443,0.0065796776,1.1023293e-09,1.5088389e-06,3,3105
"655",4.699537e-07,1.3594806e-09,0.015636615,0.07873817,0.16503851,2.0687569e-06,0.74055266,2.8978393e-05,2.4409524e-06,4.6222908e-08,3,3628
"656",7.021762e-05,3.7492441e-06,3.837571e-05,0.9722821,0.003572111,0.023757296,5.2194144e-07,0.00026503974,1.5416035e-06,8.989166e-06,3,3323
"657",1.2014218e-06,2.7684676e-08,7.4087086e-07,0.99952984,1.8688164e-05,2.8108272e-07,0.00044922403,2.4362304e-08,2.2843907e-09,2.9673803e-08,3,3484
"658",0.0006511052,0.0011518953,5.570746e-05,0.02053831,0.831649,0.039294995,0.10467458,0.0018876772,8.207222e-05,1.4699493e-05,3,3197
"659",0.00012279542,1.2430138e-05,0.017442532,0.9112599,0.0060065617,4.0773393e-06,0.0634029,0.0012188127,0.00019889398,0.00033112933,3,3053
"660",3.344795e-06,0.002666982,7.477403e-05,0.2935163,2.4853287e-05,5.1783438e-05,0.7008913,1.21956555e-05,0.00015567281,0.002602661,3,3038
"661",7.4738546e-07,1.5952516e-07,0.7816468,0.146259,0.00041438735,0.004164705,0.06751148,1.4444104e-06,1.2099441e-06,1.11171154e-07,3,3559
"662",3.7443965e-07,2.4107574e-06,0.00073875487,0.9685875,6.448227e-05,0.026772736,0.0038255823,1.871852e-06,2.5368418e-09,6.3434422e-06,3,3485
"663",2.8497826e-07,1.17076596e-07,0.0703683,0.71657,0.0052471324,0.0012379399,0.20638768,9.515842e-05,8.48626e-05,8.466088e-06,3,3673
"664",3.5449577e-06,7.690725e-09,0.0017571279,0.9779327,0.008165312,1.0056473e-05,0.012129109,1.1010709e-06,1.0571481e-06,7.402311e-08,3,3060
"665",1.3358044e-06,2.3227547e-05,0.003113473,0.005207959,4.4237004e-06,0.00020545768,0.036159396,5.132669e-06,0.9552093,7.015403e-05,3,3882
"666",1.7139561e-07,4.509721e-09,0.064971335,0.85194975,0.055655565,0.0068458463,0.01965292,0.00092407234,3.426265e-08,1.7915848e-07,3,3656
"667",0.015565007,1.0006221e-06,0.6018504,0.045339346,0.16063794,0.015339128,0.012569612,0.14560936,0.0020421199,0.0010460021,3,3045
"668",4.1927353e-05,1.8801023e-10,0.113852255,0.59335387,0.2829757,0.009440083,0.00033508232,6.6349816e-07,2.1876718e-07,1.7783101e-07,3,3880
"669",5.083888e-06,9.1005405e-11,3.0216599e-05,0.8747377,0.0005262376,0.121509984,9.877907e-10,0.0031908127,5.101539e-09,9.967362e-08,3,3662
"670",4.47645e-05,1.8709239e-08,0.0083581945,0.09546218,9.040091e-05,0.89288783,8.910876e-09,0.0031558436,1.077463e-09,7.323353e-07,3,3450
"671",4.3403016e-12,1.5074797e-12,5.0993907e-11,0.9995148,3.2332243e-06,3.0730094e-05,5.2555833e-08,0.00045110277,6.585491e-13,3.4026495e-09,3,3632
"672",0.011919749,1.3698694e-06,0.0005040928,0.5925507,0.04629004,0.2968441,0.051000025,0.0008804897,7.8644625e-06,1.5525366e-06,3,3039
"673",6.161e-06,1.8078392e-06,6.511277e-05,0.0017549942,0.7905184,0.17180641,0.0005682815,0.000795828,0.03210032,0.002382704,3,3756
"674",4.383263e-13,3.921858e-11,4.027371e-11,0.9956109,2.9006986e-07,2.3000575e-09,0.0043886886,7.29567e-08,1.9499105e-11,1.9063118e-10,3,3782
"675",8.347706e-07,0.09008785,3.9002938e-05,0.00669698,1.8289624e-05,0.00025138678,0.9023675,0.0004600184,1.6874195e-05,6.120863e-05,3,3937
"676",3.8034415e-08,5.1845547e-07,7.616851e-05,0.9549054,0.001216556,0.008960048,0.0012612909,0.033156306,2.0176213e-07,0.00042341024,3,3730
"677",5.447961e-10,1.05357085e-05,1.5536459e-07,0.00030577468,6.2954506e-08,4.295362e-07,0.99960226,2.023624e-08,8.0740305e-05,3.6891834e-08,3,3371
