"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"2673",0.8428327,2.7481678e-05,0.021512175,0.00044581204,0.002363344,7.923494e-09,0.0042370604,3.9969227e-06,0.12756345,0.0010140473,0,"actual",1
"2683",0.0064724297,5.187215e-08,1.9700105e-05,8.772959e-05,0.2725333,3.9451285e-07,0.000115278664,0.720756,6.8695685e-09,1.5138123e-05,7,"actual",1
"2687",1.8757096e-06,1.0370177e-06,0.0013083625,4.7522575e-05,0.103823714,0.002451228,1.1772538e-05,0.892353,4.5091105e-07,9.45375e-07,7,"actual",1
"2689",2.5104765e-07,1.0134233e-05,0.0031364386,0.3447958,0.00013097053,0.64798534,0.0037371025,1.6208856e-05,3.6275488e-08,0.00018769629,5,"actual",1
"2692",2.023492e-08,3.870932e-11,0.99874437,0.00048326733,0.00025689104,2.249262e-05,0.00044141442,5.1420648e-05,1.0816469e-10,7.892131e-09,2,"actual",1
"2696",4.726114e-05,2.6609226e-07,0.54591984,0.00039316743,0.14915524,0.0003788592,0.3040126,7.025295e-05,2.1664551e-05,7.838225e-07,2,"actual",1
"2707",4.6576925e-09,5.0219195e-10,1.2672276e-06,0.9999162,3.7665034e-06,2.244012e-05,3.5205752e-09,1.7155033e-05,3.3012633e-08,3.9039074e-05,3,"actual",1
"2714",3.4238e-11,6.7553114e-13,4.4976236e-12,1.6152366e-10,2.876381e-13,1.1798807e-14,2.9323755e-12,4.1770073e-17,1,1.5364805e-12,8,"actual",1
"2725",0.9778322,1.6138059e-06,8.723442e-07,4.689786e-06,3.2603273e-07,1.1837553e-07,3.4662918e-08,2.7075098e-10,0.022159133,9.817986e-07,0,"actual",1
"2726",6.2160046e-07,1.0051247e-05,2.2472861e-08,7.1711875e-06,1.2500992e-08,3.017084e-11,3.3908124e-12,1.9092996e-08,0.9999796,2.5108452e-06,8,"actual",1
"2732",3.823516e-06,1.9440774e-06,9.573975e-06,0.00048796766,0.006239689,0.99130744,0.0005143482,0.0014290279,8.194813e-08,6.121421e-06,5,"actual",1
"2742",5.41618e-12,2.9762664e-13,1.04775345e-05,6.110212e-09,3.823185e-09,3.386761e-08,0.9999895,3.7020514e-10,5.905713e-11,1.33649195e-14,6,"actual",1
"2745",1.394922e-09,1.2198466e-05,7.633677e-10,9.7461786e-08,5.2785665e-09,8.189958e-14,9.424482e-10,2.8629127e-10,2.2991662e-09,0.9999877,9,"actual",1
"2754",1.598672e-06,0.00036418924,3.040933e-06,0.000110029694,8.308448e-05,0.0043194974,1.3395018e-05,0.99509794,1.2230659e-06,5.9711674e-06,7,"actual",1
"2757",3.24233e-07,5.5485043e-07,2.0630182e-06,0.00037738934,2.668634e-06,0.0001278186,5.5142113e-09,8.568074e-08,9.135701e-06,0.99947995,9,"actual",1
"2762",4.2444708e-07,1.9668787e-06,7.3485746e-09,8.088563e-10,4.0617688e-05,5.8943814e-09,1.6405268e-09,0.99950445,3.6224614e-07,0.0004520908,7,"actual",1
"2783",0.4428011,0.17231989,0.032776996,0.003433464,0.000532511,0.005682883,1.3093579e-07,0.00038136973,0.33760372,0.0044679134,0,"actual",1
"2787",7.502208e-09,3.0402653e-11,1.122561e-07,0.006237125,0.9890968,0.0046017887,1.09774355e-05,5.3217398e-05,2.889446e-10,3.3159284e-09,4,"actual",1
"2788",5.183774e-07,1.2978804e-05,0.000100658894,0.9989311,0.0005206042,2.131961e-06,4.2237393e-06,1.1363104e-07,0.00032865326,9.901745e-05,3,"actual",1
"2793",0.8049437,0.000116410694,4.075509e-06,7.2258166e-07,1.375469e-08,9.3770575e-07,3.9103766e-06,6.8461736e-11,0.1859118,0.009018518,0,"actual",1
"2796",0.00025631176,0.0017638913,0.00048001105,0.581845,0.0025975446,0.38285464,0.00064300274,0.029425008,2.381755e-05,0.000110814675,3,"actual",1
"2806",1.9502287e-10,2.331175e-16,2.6529842e-06,3.0809326e-05,0.9999602,5.4331244e-06,7.728791e-08,8.5008304e-07,8.711543e-10,3.041049e-10,4,"actual",1
"2813",0.9873088,1.911012e-07,0.0008376259,2.0376333e-06,7.4542164e-05,2.5184505e-08,7.770654e-07,2.0801812e-08,0.011775534,5.115928e-07,0,"actual",1
"2816",2.6927246e-08,0.0014576614,6.9057506e-08,0.99688345,0.00011694082,3.9264854e-05,0.00024269345,0.00044240247,0.0008110812,6.3970106e-06,3,"actual",1
"2820",8.4573536e-11,0.9999329,2.307397e-08,9.130758e-11,5.3170024e-11,3.2831283e-11,8.69269e-12,6.186381e-13,5.2736654e-10,6.711938e-05,1,"actual",1
"2821",8.57025e-14,2.5878767e-12,1.7386766e-10,2.3763496e-09,3.5272946e-10,1.0219967e-09,1,4.4750712e-14,1.9869402e-15,1.0047539e-13,6,"actual",1
"2829",1.6356756e-06,1.979257e-11,0.87238795,5.6154354e-06,0.12757652,1.5992875e-05,1.0009099e-05,1.8410751e-06,4.3734914e-07,7.949348e-09,2,"actual",1
"2839",2.8437796e-07,0.9999907,1.448818e-09,2.669544e-10,1.32748355e-08,8.498766e-12,1.2613154e-11,1.1425951e-09,1.1067772e-07,8.960946e-06,1,"actual",1
"2848",0.002085333,2.842474e-07,0.02529886,0.03379203,0.0037239613,0.0025380848,3.4426324e-05,0.0008017337,0.93074757,0.0009776701,8,"actual",1
"2854",1.4217315e-09,8.0136124e-07,1.0739764e-08,5.609528e-09,3.990504e-08,3.673151e-10,1.8994366e-10,2.5270643e-11,1.7003513e-08,0.99999905,9,"actual",1
"2858",0.9999827,9.254441e-07,4.357565e-07,1.053917e-06,1.9773408e-06,4.6534492e-08,2.6103134e-08,9.4558055e-07,2.780971e-06,9.01374e-06,0,"actual",1
"2876",0.00031031866,0.9665763,4.4346868e-07,1.0851067e-07,1.2348686e-06,1.6138701e-08,2.563105e-10,2.5216085e-07,0.015821053,0.017290292,1,"actual",1
"2878",0.9942106,7.923838e-05,0.00013854243,8.2163314e-07,1.0147858e-06,3.5774684e-07,5.9407797e-05,1.610022e-07,0.005409877,9.993741e-05,0,"actual",1
"2885",2.4405505e-05,1.85262e-06,0.003821341,0.007134427,0.013691796,0.001330127,0.9731799,0.0008156065,5.878662e-07,2.4358359e-08,6,"actual",1
"2910",0.9885371,2.4766946e-06,3.2280306e-05,7.293123e-05,0.0007346691,6.9405123e-06,3.3707223e-05,4.4912754e-06,0.010492599,8.284353e-05,0,"actual",1
"2913",1.532619e-06,2.1883081e-06,0.75506794,9.842805e-05,0.008183925,1.711192e-06,0.23663408,4.5113197e-06,3.0355204e-06,2.7021533e-06,2,"actual",1
"2916",1.6156011e-06,1.9762317e-06,8.209933e-05,1.2029619e-05,1.9849402e-05,0.9960735,3.6637235e-07,0.0038076686,7.9033285e-08,8.635625e-07,5,"actual",1
"2934",2.3372758e-07,2.447481e-10,0.0007922643,4.921418e-05,0.99849343,0.0006514581,2.7999565e-06,1.0476796e-05,2.6519894e-08,1.5212421e-09,4,"actual",1
"2942",5.9099527e-08,1.938064e-06,3.9311345e-07,0.0018300831,2.4391753e-07,1.0626121e-05,6.228014e-08,4.667094e-06,0.99181867,0.006333286,8,"actual",1
"2946",1.7408984e-06,2.0652267e-09,2.4211115e-06,9.9043145e-06,2.625307e-05,2.09983e-06,7.0532184e-07,0.99995434,1.6207461e-09,2.5621173e-06,7,"actual",1
"2947",0.0001302036,2.274753e-06,7.923757e-09,1.654889e-07,3.5709722e-09,7.9853957e-10,8.0221836e-11,1.9366857e-08,7.8509964e-07,0.9998665,9,"actual",1
"2954",6.952742e-08,1.2648964e-09,3.0818566e-11,3.0021539e-09,2.0656861e-10,4.171661e-11,4.664439e-13,1.9344407e-12,0.9999999,7.493667e-09,8,"actual",1
"2957",0.9786774,0.00010522579,0.00054663356,8.754406e-06,3.6269973e-06,4.959435e-07,5.9058137e-05,1.1736752e-09,0.00037587582,0.020222899,0,"actual",1
"2965",0.9990996,3.0503369e-09,8.4444495e-05,1.3004704e-06,0.000326277,1.6871487e-06,2.5588886e-07,5.0647735e-09,0.00048632195,2.2506347e-07,0,"actual",1
"2966",2.3466804e-07,2.2389907e-08,3.2394364e-06,0.0104134865,6.034716e-06,0.00013579219,6.1129363e-06,0.98940104,2.8215497e-10,3.4190885e-05,7,"actual",1
"2967",0.6106858,0.0054557645,0.35036275,0.003294456,0.010554844,7.831102e-06,0.016056817,0.0001478162,0.0008966173,0.0025373138,0,"actual",1
"2980",0.9999925,9.971794e-12,1.711415e-07,1.1903042e-09,1.8192056e-08,2.7661684e-09,1.8358982e-09,1.3403424e-11,7.394068e-06,3.3555907e-09,0,"actual",1
"2981",4.890702e-10,7.184089e-10,1.0631012e-09,4.236303e-07,2.255649e-08,2.9636313e-12,2.613077e-08,2.3911385e-13,0.9999995,2.8072484e-12,8,"actual",1
"2997",1.5705287e-05,3.081507e-07,1.0568257e-06,2.2296321e-08,7.353037e-05,1.1862289e-07,4.0256793e-05,4.7114537e-07,0.9930688,0.006799686,8,"actual",1
"3001",1.0799879e-07,1.983671e-08,0.018696403,2.659234e-06,1.1723293e-05,0.98128086,7.209206e-07,1.0211491e-08,7.521678e-06,1.23920385e-08,5,"actual",1
"3005",9.932355e-12,2.7187475e-13,4.642276e-07,8.338317e-08,0.9999968,5.9306365e-10,1.0529135e-09,1.5765075e-06,1.0235947e-06,4.4403867e-09,4,"actual",1
"3008",1.5592318e-10,2.4541563e-11,6.866548e-05,3.4317544e-08,2.7015582e-07,4.793506e-12,0.9999311,9.875073e-12,9.399493e-11,2.2305251e-10,6,"actual",1
"3010",3.3016542e-10,9.522927e-10,1.2286348e-07,6.2264064e-08,2.509534e-07,1.323664e-07,1.6692611e-09,0.9999994,7.776386e-11,8.609324e-09,7,"actual",1
"3022",4.9291806e-09,2.9093638e-08,1.05411464e-10,4.8027516e-07,3.5177727e-08,1.1121573e-10,9.3784735e-08,6.038252e-09,0.9999987,6.843209e-07,8,"actual",1
"3023",0.000110366396,1.2827087e-09,1.3480262e-05,0.26739505,0.0027865185,0.07992553,1.0911236e-05,0.64968985,2.5592556e-07,6.806067e-05,7,"actual",1
"3024",1.7041093e-05,8.517382e-08,0.005667427,0.91605884,0.07173013,0.0020657722,0.00033077018,0.0031511192,6.841217e-05,0.00091033743,3,"actual",1
"3025",0.9996599,1.0340582e-10,0.00018341618,1.8550469e-07,0.00015560584,1.1633866e-09,3.905356e-07,1.01716094e-10,4.5134962e-07,7.4299267e-10,0,"actual",1
"3031",6.135631e-07,7.711989e-07,0.0017551037,0.008900402,0.015944004,1.2692418e-07,0.9733951,3.773337e-06,9.6094315e-09,1.6008038e-07,6,"actual",1
"3032",0.00014486338,4.921084e-08,9.193712e-05,0.040277377,0.0014235888,0.35776106,5.6448703e-06,0.6002792,1.7405254e-06,1.45340155e-05,7,"actual",1
"3034",1.546031e-09,0.99996376,1.893993e-07,1.6634024e-08,3.1913723e-09,1.4329493e-09,3.2323092e-11,3.8039274e-09,4.11838e-09,3.59618e-05,1,"actual",1
"3036",1.23409e-10,8.2945933e-13,3.41984e-05,0.99974865,1.8138731e-05,4.05413e-05,0.00015778205,7.5564276e-07,3.139549e-12,3.3586538e-12,3,"actual",1
"3049",0.9509894,4.03008e-07,0.022093639,2.5255954e-06,0.00048350706,5.049644e-07,0.023913385,5.1351826e-06,0.0013130505,0.0011984863,0,"actual",1
"3056",1.1460315e-06,0.00012518473,4.263896e-06,6.2520826e-06,5.2421715e-06,1.6497498e-07,6.065175e-09,1.1459856e-06,7.389248e-08,0.9998566,9,"actual",1
"3064",0.8581714,4.1986354e-08,0.14134625,9.699935e-06,0.00027927526,1.9984498e-06,0.00018560821,3.917909e-06,1.7187102e-06,1.3486174e-07,0,"actual",1
"3079",5.956824e-09,6.353587e-12,2.3269056e-08,3.3656344e-09,1.1518074e-08,1.102729e-11,1.4225209e-11,6.5622204e-14,1,4.029905e-09,8,"actual",1
"3082",2.5663651e-09,3.5818104e-09,4.936856e-08,6.0314784e-09,9.272527e-08,2.564399e-12,1.0147474e-13,5.827771e-10,1.12271444e-07,0.99999976,9,"actual",1
"3091",4.076692e-11,1.3166823e-11,3.4343537e-07,5.900193e-06,0.99989986,3.2774442e-06,1.9874222e-09,8.75868e-05,2.712853e-06,2.8937646e-07,4,"actual",1
"3099",1.6918274e-07,1.4803239e-10,0.0001484455,0.00025419527,0.9979962,0.0015307794,2.99533e-07,6.275079e-05,1.639666e-07,7.042485e-06,4,"actual",1
"3107",0.077653125,0.00011945321,0.00017081243,0.00013451198,0.00037651998,0.00023105345,0.00027514395,7.2917114e-06,0.9209387,9.342865e-05,8,"actual",1
"3109",0.00096694625,2.5193547e-10,0.0020926632,0.00043772123,0.0010336697,1.8412413e-05,0.00060746656,3.7573127e-08,0.99353266,0.0013104096,8,"actual",1
"3112",0.99576545,2.24297e-07,3.349611e-06,2.9587642e-07,3.3772862e-06,1.9267887e-07,2.1646862e-09,2.4945486e-09,0.0041922405,3.4893197e-05,0,"actual",1
"3127",4.4547078e-11,6.3147665e-09,4.586977e-13,1.6820649e-10,6.0457295e-12,3.5888816e-13,1.01361315e-11,7.1744043e-12,3.2113442e-10,1,9,"actual",1
"3130",8.992263e-06,9.3436785e-07,6.685128e-06,0.9822649,0.010340656,0.0057080286,5.159252e-05,0.0016007345,2.0741946e-07,1.7286027e-05,3,"actual",1
"3131",4.3788617e-07,1.5484711e-06,1.5229755e-05,0.5724861,0.00052118616,0.3199443,2.0216172e-05,5.1328137e-05,0.10695902,6.184792e-07,3,"actual",1
"3133",6.9619006e-08,9.078276e-09,0.00045021833,0.00033344497,0.00011200752,0.99867934,1.142208e-08,0.00029394636,5.9478523e-05,7.137537e-05,5,"actual",1
"3144",6.1651035e-09,6.522689e-08,1.0366886e-06,0.99953187,2.5610798e-05,0.0004405313,7.9212936e-07,4.9537082e-08,2.4287656e-08,1.8754501e-10,3,"actual",1
"3162",9.118526e-11,2.5583702e-09,5.684431e-13,8.114382e-10,3.3656952e-11,6.9594426e-12,3.2206734e-14,2.8019314e-09,1.6919545e-08,1,9,"actual",1
"3172",0.8543198,0.0050390833,1.0789764e-05,9.777976e-07,0.002272415,4.276245e-06,7.088687e-07,0.13821605,4.1801786e-06,0.00013165701,0,"actual",1
"3183",2.2229952e-07,1.2339066e-06,3.9946704e-10,4.4300615e-11,9.080572e-11,3.9505113e-10,1.2907296e-07,3.11378e-12,0.99999845,2.6643117e-09,8,"actual",1
"3185",0.9420054,6.355006e-07,0.008637527,2.809462e-07,0.0352381,6.6172055e-07,1.1027817e-06,2.733884e-08,0.014116207,1.0951995e-07,0,"actual",1
"3200",6.181366e-12,8.937392e-11,0.0001431618,2.233279e-05,5.3841213e-06,8.1002705e-10,0.9998292,1.2668074e-09,4.7959876e-09,6.268481e-11,6,"actual",1
"3209",2.1790509e-06,0.02192901,1.2607136e-06,6.4089894e-05,5.557274e-08,6.102604e-06,5.307326e-06,0.00018903022,1.0720583e-05,0.97779226,9,"actual",1
"3213",0.0065975403,0.00041685847,0.06504801,0.00058870343,0.0005489269,3.4079938e-05,0.9263324,0.0003272094,2.6921723e-06,0.00010348648,6,"actual",1
"3214",2.7807692e-08,1.1037644e-05,1.2286272e-09,1.4505803e-05,4.198742e-09,8.167423e-10,4.5126445e-08,1.1579199e-06,6.008266e-08,0.9999732,9,"actual",1
"3218",1.2479263e-11,2.8551567e-13,1.046789e-10,1.6499633e-12,5.838676e-10,1.7370081e-11,6.389891e-15,1,4.0622353e-15,1.0572609e-11,7,"actual",1
"3220",0.96815723,0.0026824323,0.028131377,7.5899095e-07,1.3551534e-05,1.024824e-06,6.931304e-05,8.244555e-05,0.00046879792,0.00039309802,0,"actual",1
"3222",3.2398694e-07,2.413693e-10,5.6983e-06,0.0008199617,5.3455497e-05,0.9991177,2.7244434e-06,1.468251e-07,1.34981155e-08,7.52145e-09,5,"actual",1
"3236",3.115e-05,3.496295e-09,0.013515612,0.065860905,0.042073954,0.87207866,0.006421501,1.7187744e-05,3.1229252e-08,1.0328836e-06,5,"actual",1
"3237",1.15339965e-07,0.00020291664,0.0003828373,0.012566346,0.00011338043,0.98598,0.00074211124,1.0949921e-05,2.0994482e-09,1.3751126e-06,5,"actual",1
"3242",1.4225062e-08,3.6368153e-08,2.9076928e-05,5.3605085e-09,2.499864e-06,3.3540284e-05,1.2320107e-09,0.9999348,1.1134004e-09,1.0017966e-10,7,"actual",1
"3244",4.5995822e-08,3.2952988e-10,1.849281e-07,6.4893335e-08,9.809167e-06,7.022536e-11,3.5915738e-07,7.186589e-11,0.9999895,6.6518164e-09,8,"actual",1
"3248",0.00073608744,2.0661632e-06,0.26399103,0.6777032,0.036685485,0.0050870655,0.0014840589,0.014293973,2.9154623e-07,1.6726244e-05,3,"actual",1
"3253",3.8255406e-05,6.0267915e-08,0.00083188916,0.0012261875,0.9676889,0.02936108,3.7533122e-05,0.00081506366,8.792813e-08,8.7729575e-07,4,"actual",1
"3267",1.9694862e-06,3.9881353e-08,5.427951e-10,1.930401e-07,3.4583145e-09,4.4859405e-08,3.2185823e-09,0.99999654,3.4666638e-12,1.1644362e-06,7,"actual",1
"3271",1.7432657e-06,4.8882946e-11,2.3733226e-10,3.3041493e-11,6.4927466e-11,4.4053795e-11,8.296517e-14,1.2396063e-12,0.9999981,9.279784e-08,8,"actual",1
"3283",2.0583526e-05,0.00066723704,1.9815711e-06,2.6998203e-05,7.460777e-06,8.546308e-05,4.56714e-06,0.0044996385,0.00032916685,0.9943568,9,"actual",1
"3289",3.281435e-06,1.5782487e-06,5.981146e-08,5.066417e-10,1.9947297e-10,5.915679e-09,7.590186e-10,4.2729567e-09,1.6026801e-05,0.99997914,9,"actual",1
"3293",3.4383042e-08,1.47568295e-08,0.011935952,0.0017936144,0.9846758,2.9779395e-07,0.0015933265,3.7639566e-08,7.9092763e-07,7.447724e-08,4,"actual",1
"3295",0.999546,5.3857235e-08,0.00014656209,2.3107437e-05,0.00026915356,4.4533845e-06,1.10575975e-07,4.735661e-09,1.0431182e-05,1.9867198e-08,0,"actual",1
"3296",6.655838e-09,2.4247036e-06,6.4925297e-07,2.4535107e-09,1.52408e-08,6.2497885e-10,1.1527702e-13,2.257176e-11,1.2466754e-08,0.9999969,9,"actual",1
"3297",6.8863526e-12,7.674446e-12,6.400839e-06,0.00019371352,0.9985299,3.1561613e-05,1.4571802e-06,0.0012369563,5.130276e-08,1.5106524e-08,4,"actual",1
"3299",6.492696e-09,7.876951e-11,0.001001064,0.8254292,0.15406415,0.0009072734,9.940849e-08,0.00010214729,8.768359e-06,0.018487308,3,"actual",1
"3308",8.358214e-11,0.00016962884,2.3686294e-08,4.0893394e-08,7.864783e-10,2.301027e-07,9.341631e-12,3.826133e-07,2.6326535e-11,0.99982965,9,"actual",1
"3322",0.5221595,0.03064167,0.0011580039,0.0005565527,6.041807e-06,6.89165e-05,0.0009774159,0.0011649157,0.43341187,0.009855059,0,"actual",1
"3324",2.572576e-09,4.0973047e-09,8.3850274e-08,3.4857362e-06,2.775515e-07,0.99999464,1.0125769e-09,1.3732705e-06,1.3693123e-07,3.6191434e-09,5,"actual",1
"3333",4.510918e-06,4.607714e-09,0.0001045154,0.00031479608,0.0076101297,0.0007628131,4.2721893e-09,0.99119824,8.503863e-10,4.9683513e-06,7,"actual",1
"3341",7.590965e-10,1.872353e-13,0.00020655204,7.92522e-07,8.143105e-07,2.0943272e-08,0.9997918,8.533869e-11,8.525478e-10,2.2674052e-14,6,"actual",1
"3347",0.21858868,0.0026877525,0.00047176378,0.0072854273,0.75517356,0.0009735262,2.6647233e-06,0.0006967873,0.00913337,0.0049864766,4,"actual",1
"3349",1.7892146e-09,0.999998,3.36971e-07,2.6828264e-09,2.3084175e-09,2.5054826e-08,1.7767617e-08,2.5969298e-12,1.9837387e-09,1.7246358e-06,1,"actual",1
"3352",3.6270137e-08,0.99899703,1.09666386e-13,4.6409526e-11,3.518983e-09,6.626895e-14,4.3986e-12,9.052941e-09,1.827193e-06,0.001001047,1,"actual",1
"3361",0.0002721749,6.2051663e-07,7.2217413e-06,4.7767564e-05,0.99966025,1.1628937e-05,1.7018668e-09,1.8470956e-12,2.7882905e-07,2.6215153e-11,4,"actual",1
"3365",9.2194905e-06,2.356184e-09,0.004420708,0.0062506814,0.7430319,0.24023615,0.00051838654,0.0055325553,6.530135e-09,3.2146025e-07,4,"actual",1
"3369",7.115237e-08,3.5676532e-08,6.405399e-09,1.7670914e-07,1.2221091e-06,1.9069985e-07,9.549803e-10,1.3812975e-06,1.7950065e-07,0.9999968,9,"actual",1
"3373",3.5257723e-09,0.9999989,1.2362563e-09,2.8405353e-10,2.6127704e-09,1.3293232e-09,1.046786e-06,1.5243608e-10,1.7449018e-08,3.621501e-08,1,"actual",1
"3377",1.2004821e-05,6.073315e-07,2.4218278e-05,0.02345374,0.000109066015,0.9762156,2.5305567e-07,0.00013579517,9.098898e-06,3.9582585e-05,5,"actual",1
"3384",3.8442377e-10,1.4593153e-12,2.167591e-12,1.3026996e-11,1.6091217e-12,7.79776e-12,1.2499952e-17,6.397108e-16,1,3.376107e-10,8,"actual",1
"3387",0.00013937638,5.4968036e-10,0.999811,4.519252e-11,3.6252507e-06,5.4628284e-09,4.1983458e-05,3.9467595e-06,2.3299965e-08,8.8923876e-08,2,"actual",1
"3392",0.00024723532,0.018848168,0.0007330522,0.9066892,0.0040989635,0.00049774535,8.010749e-05,0.0016365001,0.0016980475,0.06547095,3,"actual",1
"3395",8.3947745e-12,0.99999297,5.395499e-10,9.573232e-11,8.208549e-10,2.9172945e-11,7.01038e-06,8.8670035e-12,2.7143339e-09,2.3885975e-09,1,"actual",1
"3416",1.2316346e-05,4.3102312e-07,0.006403588,0.025750367,0.00042980016,0.045635633,0.04893347,0.87278247,4.933304e-05,2.5253325e-06,7,"actual",1
"3418",0.300628,0.11853997,0.0014779173,0.002730985,0.0017108992,0.001926588,0.00015025567,0.5504526,0.0054449453,0.016937925,7,"actual",1
"3422",0.8338271,1.2188615e-07,5.6300443e-05,4.26902e-08,0.12311117,6.204896e-09,3.79106e-07,0.041971717,0.00042637964,0.0006068014,0,"actual",1
"3424",1.5993367e-08,3.5867434e-11,1.7256535e-09,1.0000017e-08,1.1905635e-08,2.0456001e-10,1.5790605e-09,7.6392934e-13,1,3.2401783e-08,8,"actual",1
"3432",5.4678506e-12,6.175192e-12,2.4781752e-05,1.1238107e-05,0.99992085,7.3284804e-07,4.183275e-05,4.4421256e-07,1.7008338e-07,1.1046727e-08,4,"actual",1
"3433",1.9293664e-06,1.2721497e-07,5.5164044e-05,0.0063587716,3.1760096e-06,0.99341524,1.50346e-05,0.00015007502,4.4201065e-09,4.8209967e-07,5,"actual",1
"3438",1.3365894e-11,6.540328e-14,1.6565428e-10,3.249429e-09,1.1920313e-08,2.943509e-09,5.919233e-13,1,5.109917e-16,8.3972196e-12,7,"actual",1
"3448",7.1256465e-05,4.6599424e-10,0.042113952,5.6833265e-05,0.9479708,0.0001240232,0.009591707,7.176244e-08,2.1240733e-06,6.927053e-05,4,"actual",1
"3453",0.013264121,3.5668555e-07,0.0011230446,0.44977596,2.4891075e-05,0.53091544,0.0033440597,3.452184e-06,0.001548523,1.00759294e-07,5,"actual",1
"3455",0.00035303418,2.4306003e-08,0.99957174,3.2157587e-07,3.4536245e-06,2.0495914e-08,7.0009235e-05,4.275033e-08,1.2116982e-06,1.2670954e-08,2,"actual",1
"3461",3.2108343e-09,0.9999763,1.4675739e-08,8.879958e-08,1.7912177e-07,1.06111495e-10,9.781441e-10,9.252138e-11,3.423633e-06,1.9991627e-05,1,"actual",1
"3465",2.7046658e-09,0.000103117374,1.3778294e-09,6.142531e-10,4.7856467e-08,3.1315167e-10,6.0698477e-09,8.5462935e-11,7.038315e-07,0.99989617,9,"actual",1
"3467",4.2510534e-10,1.5620096e-09,1.0891589e-06,7.946108e-07,1.8182684e-08,0.99999785,2.0126693e-07,2.2047974e-08,2.6470677e-09,7.545394e-10,5,"actual",1
"3477",0.00015888044,0.00013133833,0.0080412645,4.698715e-05,8.953083e-06,3.711677e-08,0.00017270405,3.753016e-08,0.9914374,2.405433e-06,8,"actual",1
"3494",0.7165529,7.515889e-08,0.2622598,0.0055417037,0.014475883,6.759013e-05,0.0006013709,7.8713725e-08,0.00050046353,3.108962e-08,0,"actual",1
"3503",8.057393e-06,4.5967352e-07,2.193165e-05,0.038312636,1.6500404e-05,0.00015997585,2.2317512e-05,0.27566835,0.68578297,6.6651514e-06,8,"actual",1
"3509",1.8804405e-05,1.8254885e-09,0.00013117735,0.93150514,0.0047007115,0.063637815,5.861594e-06,4.4357638e-08,5.049664e-07,3.3486336e-09,3,"actual",1
"3510",1.2887146e-05,6.5839185e-06,2.9986586e-05,0.976039,0.0001824949,9.069866e-05,0.00016638325,2.2624173e-08,0.023368383,0.000103616774,3,"actual",1
"3522",2.802082e-05,1.9815456e-08,5.1033527e-07,2.5985108e-07,4.1450647e-07,2.1676962e-09,2.0986294e-08,7.1488586e-11,0.9999708,1.0664043e-07,8,"actual",1
"3523",4.9537498e-08,1.4234591e-08,0.9992105,4.5910292e-07,4.287563e-06,0.0007332111,5.0568404e-05,8.420784e-07,5.322173e-09,1.0408033e-08,2,"actual",1
"3526",0.00051972934,6.7099815e-09,0.9776534,0.00017068308,0.00012032465,1.6025851e-05,0.021519339,1.3991665e-07,5.0450546e-07,3.658004e-10,2,"actual",1
"3527",9.534155e-10,1.2283075e-09,2.6144506e-05,0.0009381166,0.9966781,0.00094939844,0.001374371,3.369781e-05,1.46399e-07,2.502035e-10,4,"actual",1
"3536",2.3859476e-10,2.5047808e-10,3.3636793e-06,8.70365e-05,1.3202795e-06,0.99989617,1.2042583e-05,4.221772e-08,1.0941513e-10,2.078014e-10,5,"actual",1
"3539",0.00032158833,1.372523e-09,0.98846555,5.1855855e-05,0.0109888,8.631313e-07,0.00016394483,1.3503068e-06,5.575509e-06,4.8705056e-07,2,"actual",1
"3541",1.1852788e-13,4.0882215e-14,1.9520058e-07,6.7628516e-09,6.3159096e-09,1.2967502e-14,0.99999976,2.131323e-14,3.7174507e-14,3.580396e-13,6,"actual",1
"3542",1.4549489e-06,8.259086e-10,0.99991274,5.2519202e-09,2.5099314e-07,7.214449e-08,8.543787e-05,4.781636e-09,1.7620064e-10,8.584341e-10,2,"actual",1
"3547",6.8583694e-07,1.9990822e-09,2.0483485e-05,0.33110464,0.01247912,0.6556391,2.4398688e-07,0.00075351755,4.2645507e-07,1.7757086e-06,5,"actual",1
"3548",1.199154e-08,1.6368853e-05,1.727092e-11,1.06639515e-08,3.70262e-12,1.0027757e-12,3.2375935e-11,8.891105e-12,5.4210765e-09,0.99998367,9,"actual",1
"3554",2.1578052e-07,0.5673941,2.299513e-08,1.0549859e-06,2.1407394e-07,9.5836256e-08,3.5155463e-08,1.0549336e-06,0.43143955,0.0011637196,1,"actual",1
"3559",1.7067757e-08,1.452253e-09,2.1475837e-06,2.3642758e-06,5.9749243e-07,0.9999937,2.705299e-10,1.2424343e-06,1.0969751e-09,2.7786523e-08,5,"actual",1
"3566",7.2482166e-11,0.99999106,5.8054234e-13,2.2335207e-09,1.6558038e-11,7.819752e-11,3.558375e-13,1.50222e-09,3.106541e-06,5.794902e-06,1,"actual",1
"3575",0.00075267593,0.0007349696,0.00012824517,0.098260984,7.0041483e-06,0.8001268,0.00038281002,1.3154853e-05,0.099013045,0.000580324,5,"actual",1
"3576",0.0004587623,2.0258312e-06,0.00014853037,0.9649345,0.0015082614,0.0077355555,5.59569e-05,0.024856163,1.2142405e-05,0.00028809567,3,"actual",1
"3579",1.1263682e-05,0.0006945955,0.011876097,0.011258244,2.8477498e-06,0.007881727,2.4187284e-06,0.9592382,1.2177462e-06,0.009033388,7,"actual",1
