"","0","1","2","3","4","5","6","7","8","9","class","index"
"542",0.00037024065,5.3901963e-06,0.8321305,0.015615037,0.035216287,7.222458e-05,0.11639923,0.00018908473,1.3641632e-06,7.160343e-07,2,2745
"543",0.00025133553,2.1262353e-07,0.9926346,3.6848078e-06,0.0018733282,7.2797286e-07,1.3801481e-05,9.1715825e-05,3.708369e-05,0.00509347,2,2749
"544",0.13745765,2.113527e-06,0.7082205,1.835561e-05,0.13770209,0.00046050755,0.015816504,0.00032149712,8.104089e-07,7.8477225e-09,2,2758
"545",0.0093624955,1.6277289e-07,0.8487304,0.00092031754,0.038123313,0.0020972455,0.098745584,0.00010504185,0.0013608268,0.00055466115,2,2766
"546",0.00011288198,3.5883467e-08,0.7597297,0.13536407,0.103097565,0.00070031564,0.0004872402,4.4047983e-06,4.4325116e-05,0.00045948365,2,2770
"547",1.5571533e-07,1.9682221e-10,0.9915221,0.00016424693,9.188291e-08,2.3593873e-07,0.008052688,1.8566132e-07,0.0002603818,8.597412e-11,2,2773
"548",0.00011140726,2.6024625e-07,0.9991466,0.00033973195,0.00015439672,3.7458612e-06,8.3188155e-05,0.00015937608,5.00786e-07,8.869447e-07,2,2774
"549",1.5129874e-07,6.823604e-11,0.34169656,0.0001956386,0.6551199,0.000114285984,0.0003075467,0.0025552383,1.1686349e-06,9.430168e-06,2,2778
"550",2.8728493e-07,1.8313888e-09,4.009915e-05,0.3677105,0.0087982835,0.0033908936,0.62000495,5.471639e-05,1.40606e-07,1.1655191e-09,2,2784
"551",7.676214e-06,2.1427903e-07,0.034346465,9.492008e-05,0.85985243,0.0005288822,0.10516004,5.058261e-06,3.729025e-09,4.337012e-06,2,2790
"552",5.484388e-05,5.4359326e-08,0.999003,1.8334153e-05,2.1308857e-05,0.00073590694,4.014449e-06,0.00016214335,2.9209886e-08,3.566293e-07,2,2794
"553",0.3959216,4.928004e-09,0.6040441,5.6883737e-06,1.25103725e-05,4.4192254e-07,1.227991e-08,5.3125007e-07,1.42253775e-05,9.5106964e-07,2,2795
"554",6.45231e-06,0.0036476615,0.9953583,0.00015878376,4.6627258e-05,0.0001569861,0.00020751453,0.00010577268,1.2327051e-05,0.00029964224,2,2805
"555",7.183284e-08,2.2173253e-08,0.9802515,1.6130351e-06,0.005427067,2.5122481e-05,0.014215589,9.569033e-08,7.892557e-05,8.820666e-09,2,2807
"556",3.1882966e-08,2.3370994e-09,0.028446574,0.45045817,6.613136e-06,0.0004731184,0.5206142,1.0389027e-06,6.10154e-10,2.7393622e-07,2,2809
"557",1.9422887e-05,1.1218513e-08,0.98945284,1.0536933e-05,1.6927232e-05,3.552434e-06,0.010496381,1.7953992e-08,1.5714694e-07,7.758959e-09,2,2810
"558",5.3789445e-06,1.9234088e-09,0.99998975,9.457942e-10,1.2481162e-07,4.5871507e-06,1.60381e-07,4.9177846e-08,6.964789e-12,1.1283131e-10,2,2814
"559",3.9204833e-06,4.304495e-08,0.8377227,1.9079609e-07,1.902541e-05,0.0010815084,0.16115674,6.8204367e-09,1.5943267e-05,8.6509475e-09,2,2820
"560",7.158048e-07,7.9236157e-10,0.99983215,2.1732874e-06,0.00015986642,3.639527e-06,5.32839e-07,7.9650925e-07,1.580536e-07,2.4008233e-09,2,2827
"561",1.228002e-09,4.2154817e-09,0.003499587,0.025006736,0.6918757,0.0005306998,0.27908114,5.96403e-06,8.744054e-10,1.3843753e-07,2,2828
"562",3.8078818e-07,1.8554542e-11,0.97020763,1.6726472e-06,1.8412777e-06,0.029786985,2.7652385e-09,2.3931696e-07,4.839143e-08,1.2179414e-06,2,2829
"563",0.00020213543,8.946136e-07,0.9923847,2.629058e-07,0.0063431216,2.9200812e-06,1.0743453e-06,5.5407077e-07,0.0010643143,4.6114432e-09,2,2831
"564",7.5546063e-07,5.5476985e-06,0.9518569,8.42415e-05,0.0015283745,5.8005407e-06,0.04629352,1.1352144e-05,4.145683e-07,0.00021305752,2,2836
"565",1.4860349e-07,0.00027504878,0.87135804,0.102924384,3.4274146e-06,0.021369012,0.00056765106,0.0013128597,0.00020392869,0.0019854086,2,2837
"566",0.0015890548,7.0261376e-05,0.89258915,0.09369649,0.0006384457,0.0009928803,0.009263193,0.00018191127,5.3125776e-05,0.00092550955,2,2844
"567",1.824464e-05,2.366434e-08,0.046532404,4.3955188e-05,0.9528491,5.5058175e-05,0.00015174021,0.00018565978,0.00016367645,8.76802e-08,2,2848
"568",5.6818685e-06,1.401698e-09,0.9902615,0.00013210128,1.6440723e-06,3.224454e-05,0.009536829,2.9465637e-05,6.0187443e-07,5.668824e-08,2,2854
"569",7.8312754e-05,0.00017038344,0.08093716,0.12795174,0.7512787,0.0055376636,0.024502639,0.0005331111,1.9059531e-05,0.008991358,2,2860
"570",1.2349618e-06,8.8891845e-09,0.0072775055,9.243733e-05,0.00020572326,0.9924023,1.9852812e-05,8.5987193e-07,1.0596671e-09,7.952359e-10,2,2864
"571",0.026206795,4.4326384e-07,0.8595945,0.09624293,0.01680695,0.0004988293,0.00064587337,8.252656e-07,3.0754613e-08,2.828251e-06,2,2865
"572",3.4039194e-06,3.3263663e-07,0.9961611,0.00035441358,0.00016818786,0.00040082162,1.5229483e-06,0.0029079155,2.3055607e-06,1.4820434e-08,2,2871
"573",0.02506837,1.644581e-08,0.8893505,0.011642703,0.059351377,0.007958172,0.0007255724,0.0058740885,2.6084414e-05,3.1639456e-06,2,2872
"574",0.39547908,2.5986099e-08,0.6038076,6.0109105e-05,3.996496e-05,0.0002030748,0.00039621769,1.0135793e-05,3.7242896e-06,6.0072914e-08,2,2874
"575",8.242497e-07,1.7379506e-07,0.28296497,0.02054566,0.23708723,0.45871735,1.8583319e-07,0.0006756551,3.7488462e-07,7.5218936e-06,2,2884
"576",0.00019778848,9.8678924e-05,0.0046362006,0.027819721,0.8945184,0.06431329,0.00030346113,0.008054535,2.717742e-05,3.078298e-05,2,2885
"577",0.05118308,0.00060666574,0.45333594,0.025387391,0.45090905,0.002339496,0.0032116082,0.013026442,3.4589917e-07,1.5686841e-09,2,2898
"578",5.1776976e-07,8.991905e-10,0.9893594,0.000103275386,5.948104e-05,0.00042654233,0.010026868,2.3882185e-06,2.1530404e-05,2.4513225e-08,2,2899
"579",0.00036448683,0.00038899045,0.9968299,0.00045350497,4.2176518e-05,7.633649e-05,0.00037493155,0.0014610554,7.4926834e-06,1.0781743e-06,2,2905
"580",1.9867387e-06,2.2686812e-07,0.09994616,0.10731026,0.0062528457,0.043275155,0.7428378,0.0003552374,4.778607e-07,1.9857755e-05,2,2908
"581",1.016799e-06,3.1534816e-11,0.9998826,1.9998447e-09,4.8435677e-06,6.5365754e-08,0.00011146572,7.5239315e-10,4.5493316e-09,6.8822816e-11,2,2910
"582",3.4979128e-06,2.1270905e-07,0.86868155,0.0028519686,0.012285271,3.1285908e-06,0.11582298,0.00034857678,2.9206996e-07,2.612398e-06,2,2916
"583",3.374679e-06,2.0346044e-10,0.6703448,0.00050284254,0.32739052,3.2263306e-05,0.001725508,5.188071e-07,7.5544214e-08,1.8961003e-08,2,2929
"584",2.577499e-05,3.1360975e-10,0.85182536,0.00013314505,0.08961756,8.1581726e-05,0.05831487,1.7158951e-06,3.698725e-09,2.6664353e-09,2,2932
"585",1.6145868e-09,3.1369343e-10,0.98410183,0.0053588226,0.0001457881,4.562885e-06,0.010387655,1.2255433e-07,1.2334244e-06,2.1252053e-10,2,2934
"586",4.752063e-07,1.5741698e-05,0.9853174,0.0017247982,9.563437e-05,0.011510429,0.0013322489,2.2408408e-06,1.0280276e-06,4.0716083e-10,2,2936
"587",0.103408724,1.8971312e-07,0.8390158,3.9897255e-05,1.2861139e-07,4.3500183e-08,8.625721e-06,2.7532174e-10,0.057526037,5.435551e-07,2,2937
"588",9.590853e-05,8.932185e-05,0.14830887,0.011171691,0.007770907,0.0074427207,0.00048107604,0.075683236,0.7488237,0.00013252416,2,2938
"589",1.6450881e-06,1.2237426e-07,0.59631914,0.00028474347,4.785583e-06,0.009440603,0.39392495,2.3722874e-05,3.3436717e-07,3.117416e-08,2,2955
"590",1.7905201e-06,3.0654264e-06,0.6992046,0.01735977,0.15464717,0.08655584,7.916696e-05,0.042046282,6.653062e-05,3.5785102e-05,2,2957
"591",0.00019407664,2.1248586e-07,0.14579631,0.010885944,0.001390792,0.00017498466,0.8405055,0.0010522411,5.344291e-08,1.8875406e-08,2,2958
"592",4.140041e-05,4.6926805e-09,0.99705136,0.00014588448,0.0010787024,6.8990244e-05,0.001247715,1.973382e-06,0.00036356994,2.7700446e-07,2,2960
"593",3.2030558e-09,1.3191648e-14,0.99999976,2.6379487e-10,5.5794434e-08,1.7463316e-08,1.9875921e-07,7.2924783e-10,2.125585e-15,5.1604805e-14,2,2962
"594",1.0060938e-05,9.418093e-10,0.9974132,0.00039056965,1.3562817e-05,0.00014141192,0.0020295589,1.6869293e-06,1.6223922e-08,5.363154e-11,2,2965
"595",5.081475e-07,2.2069204e-07,2.8047093e-06,0.13595869,0.58007324,0.25226215,2.656042e-07,0.031697527,4.6269547e-06,4.9494155e-09,2,2969
"596",4.9743812e-05,1.3442054e-06,0.9937495,0.0031321433,0.0009577753,0.0018134528,0.00016641662,2.1532818e-05,4.863371e-06,0.000103256636,2,2970
"597",0.0007469163,1.4214231e-06,0.99864084,1.7630433e-05,3.9764647e-05,1.0115747e-05,9.8745324e-05,2.9614944e-06,0.00038221545,5.9413243e-05,2,2974
"598",6.108903e-08,1.9094974e-09,0.9570153,0.0012459169,0.00011608267,0.01704627,0.024576342,5.3262887e-08,6.08133e-11,5.5963336e-09,2,2977
"599",0.11463285,9.348757e-05,0.48195854,0.0072901305,0.0005687037,0.0018335559,0.35619015,0.037305035,9.629297e-07,0.00012652004,2,2979
"600",9.616991e-07,5.817983e-09,0.7491186,0.00013195701,0.0005189257,0.2479503,0.0022632233,1.5374675e-05,4.0678518e-07,1.8989859e-07,2,2991
"601",4.089968e-08,9.738963e-08,0.000588192,0.98350036,0.00010072351,0.015700718,2.8014254e-05,8.1834565e-05,7.495079e-11,6.491361e-08,3,3009
"602",0.005167707,2.362962e-06,0.009206567,0.032080643,0.000188542,0.005597171,0.9477217,7.615748e-06,2.7682725e-05,9.863022e-08,3,3012
"603",9.000804e-10,3.0877203e-09,6.659389e-07,0.80166113,5.7088987e-06,1.924289e-05,0.19831267,2.2180072e-07,3.6353453e-07,1.00479824e-07,3,3015
"604",0.000104721345,0.00017743591,0.9148937,0.007906859,0.012068713,0.0013859578,0.027869875,0.034523077,2.4510486e-05,0.0010452294,3,3016
"605",1.577521e-05,4.297847e-08,0.00018591525,0.760754,0.0005745599,0.0042989384,0.23032686,7.967348e-07,0.00090612815,0.0029369926,3,3017
"606",1.5469456e-06,5.9427585e-08,0.00016383895,0.9986243,0.0011108544,2.3886385e-05,1.637556e-05,8.4533855e-07,5.7386867e-05,9.1937494e-07,3,3036
"607",3.5281724e-07,1.1680393e-05,0.008739541,0.9712711,0.0077782604,0.0013872081,0.008736675,0.0019185077,1.3144497e-05,0.00014345831,3,3054
"608",6.926171e-05,3.272565e-05,0.033492934,0.4567794,0.37349337,0.0070609935,0.12891978,0.0001413122,8.745356e-06,1.470885e-06,3,3067
"609",1.11176576e-07,3.1809896e-07,3.7830054e-07,0.99918765,0.00027260953,4.63896e-08,0.00049137266,3.6913883e-05,6.310766e-06,4.283807e-06,3,3070
"610",6.873735e-06,0.0014272716,0.025848843,0.89202374,0.012462279,0.036231235,0.010356023,0.0051584956,2.9632715e-06,0.016482273,3,3071
"611",0.6649322,0.00013625862,0.0004458682,0.29915,0.013361525,0.0043078354,0.002172986,0.0016166705,0.013806997,6.976181e-05,3,3078
"612",1.47254095e-05,0.0016474054,8.4882276e-07,0.9900067,4.4076783e-06,0.0042167427,0.00017298736,2.9355999e-05,2.9927938e-07,0.003906386,3,3089
"613",0.0004745483,3.3931127e-10,0.0004712237,0.0004718393,0.99822825,6.99327e-08,0.00031864617,1.4684965e-05,1.5224769e-05,5.4327684e-06,3,3095
"614",5.2223554e-06,1.4034609e-07,0.00025620445,0.8427701,0.02773665,0.00051220105,0.0050997,0.123613745,1.169257e-06,4.853545e-06,3,3097
"615",5.738296e-05,0.0008295724,0.0007380787,0.037294578,0.19578232,0.0005869055,0.0005714455,0.07532841,0.68593454,0.00287678,3,3098
"616",4.5149136e-06,6.248684e-05,7.295121e-05,0.34540373,0.009317283,0.62409616,4.765626e-06,0.020042544,1.9178055e-05,0.00097630866,3,3101
"617",4.1034405e-11,2.1985217e-11,1.43955e-08,0.99999857,1.059916e-08,1.1692401e-06,4.9900255e-08,1.7521646e-07,5.8564625e-12,1.8692851e-10,3,3106
"618",0.008278014,0.0022320955,5.717179e-05,0.04562784,2.0974126e-06,0.002399055,6.561425e-05,0.9352592,2.6470352e-06,0.006076318,3,3109
"619",1.586791e-10,4.1691885e-09,3.940155e-05,0.2855708,9.9828e-05,0.7117778,0.0024916967,6.2592508e-06,1.1773618e-05,2.435811e-06,3,3110
"620",4.4436632e-07,1.9868298e-06,5.5616556e-07,0.1098679,0.00025830517,0.01448719,0.026708787,0.845844,2.7333646e-09,0.0028307992,3,3111
"621",0.0027648995,0.00782528,0.008128806,0.8598309,0.00070791075,9.610097e-05,1.5187303e-06,1.9640875e-05,0.0020240594,0.11860093,3,3112
"622",1.3423521e-07,5.1038695e-10,0.016884685,0.0044709058,4.955609e-06,6.8119225e-06,0.978632,1.419694e-07,1.2340574e-07,1.5417528e-07,3,3114
"623",2.3550196e-08,2.5487705e-07,0.0005806554,0.035613127,1.0044966e-05,0.9636766,7.714052e-05,1.7691342e-07,4.1157735e-05,7.916952e-07,3,3129
"624",9.076739e-06,1.6347988e-06,0.000985236,0.68301404,0.09733789,0.0012397538,0.0023122716,0.00040350834,0.0003608612,0.21433581,3,3145
"625",7.129888e-08,5.5444232e-08,4.0750015e-06,0.079091944,0.92052954,0.00036083962,1.0010818e-05,8.233068e-07,1.6794303e-08,2.6804712e-06,3,3148
"626",3.617181e-09,4.2580804e-14,5.4090087e-12,0.9999882,4.6466454e-08,1.17313575e-05,1.6141448e-11,3.340195e-08,5.534946e-08,7.6366045e-11,3,3150
"627",0.0011550455,6.293408e-07,0.002042288,0.97501093,0.011553073,0.0014622576,0.00014979272,3.040633e-05,0.00031344692,0.00828212,3,3158
"628",6.3927466e-12,7.467438e-08,0.0014511724,0.79584503,2.2948775e-08,0.03087384,0.17182505,2.6230528e-06,2.0739634e-13,2.182299e-06,3,3160
"629",1.1551617e-06,5.081752e-08,0.46533254,0.30033726,0.0673454,0.0012863493,0.16371404,0.001982707,3.6459733e-07,1.2261086e-07,3,3164
"630",6.4155693e-06,7.396144e-06,0.00013342299,0.020213682,0.48497126,0.25399664,0.24065767,1.91701e-06,1.0270928e-05,1.2368852e-06,3,3172
"631",3.0936953e-09,3.291034e-14,1.4877678e-06,0.99823654,0.0009133556,0.00083866506,9.824185e-06,1.2604282e-07,1.1313499e-09,2.7136065e-12,3,3173
"632",1.2986864e-08,6.428256e-08,8.9385405e-10,0.999982,7.8366276e-07,1.4195233e-07,1.4919187e-05,1.7027717e-09,5.226387e-07,1.5360267e-06,3,3174
"633",0.52835155,0.002887371,8.5624575e-05,0.0057459506,0.009762648,0.40006924,6.307181e-05,0.03578004,0.00016521355,0.017089311,3,3177
"634",0.0023980122,0.068566225,0.0025972957,0.76793396,0.036892373,0.11165326,0.007610024,0.00055451907,0.00037392197,0.0014205112,3,3180
"635",0.01214065,2.5514808e-05,0.020821415,0.89866114,0.045775097,0.016705828,0.0057911156,2.764567e-06,7.635955e-05,1.7882004e-07,3,3183
"636",1.953345e-06,3.4071584e-06,9.529962e-05,0.9989936,0.00063069,1.4264099e-06,8.466106e-05,9.98822e-07,0.00018799097,2.5365987e-08,3,3185
"637",2.724885e-09,4.032064e-11,7.476491e-07,0.99489826,7.763885e-08,0.005100708,8.009707e-09,8.8552106e-08,9.949781e-08,6.1150485e-09,3,3195
"638",0.000119029726,8.3125053e-07,0.00045063952,0.013872509,2.6290545e-06,0.9798386,0.0056233336,8.6202606e-05,6.225087e-06,1.4669584e-08,3,3199
"639",8.256673e-07,6.0387986e-11,2.793957e-07,0.98143345,0.00025109627,0.018290589,1.6101032e-05,2.7934828e-07,7.4631153e-06,1.6164216e-09,3,3206
"640",1.725726e-11,5.036252e-11,8.448236e-08,0.9999,3.7148246e-05,1.1464658e-05,4.9812545e-05,1.3716498e-06,3.8030527e-13,4.765935e-08,3,3208
"641",7.2309357e-13,2.6150968e-10,1.1379678e-06,0.99999297,1.255843e-07,2.8189874e-07,1.220845e-08,7.9937e-08,5.007393e-10,5.267539e-06,3,3211
"642",5.601141e-11,1.0052339e-10,0.0043256646,0.011401137,0.014285064,2.9583985e-06,0.96978354,0.00020129938,4.0957883e-07,1.1313235e-10,3,3213
"643",0.015632454,1.8641884e-08,0.022227416,0.014111935,0.22900239,0.7184923,2.3048015e-06,0.0005311041,2.8532492e-08,4.786527e-09,3,3221
"644",0.001933472,5.654911e-07,1.8193468e-06,0.98191446,4.5150955e-06,0.016129993,1.3204024e-05,1.7292646e-06,6.3019305e-09,2.193303e-07,3,3232
"645",5.4602475e-07,4.6042286e-09,0.132127,0.053800467,0.7309101,0.020482616,0.0009721639,0.061704814,1.0911724e-06,1.0513799e-06,3,3234
"646",2.9415497e-07,5.643676e-05,0.0012801435,0.97371805,0.009916093,0.01276617,4.678577e-06,0.0022450145,6.5285626e-08,1.312988e-05,3,3241
"647",6.310182e-08,3.9607005e-11,0.00011983734,0.9994011,1.4537551e-06,8.742538e-07,0.00047659525,1.1291523e-08,3.556027e-08,2.7624834e-08,3,3242
"648",1.4310014e-05,6.737574e-10,0.0015239241,0.2232104,0.7705675,0.0041175466,0.00030433192,0.00026166625,4.1603926e-07,1.8213635e-09,3,3248
"649",2.2912403e-08,5.432079e-10,4.906397e-07,0.9983454,3.0195093e-08,1.2289152e-07,1.8676424e-08,0.0016538469,3.210897e-09,7.743245e-08,3,3255
"650",0.0005330005,1.7477337e-08,0.00065031974,0.96820515,0.00010533667,0.029408798,0.001079623,1.7785567e-05,5.385262e-10,4.9587454e-09,3,3260
"651",4.351001e-07,8.070676e-09,1.991117e-08,0.7233266,1.5540248e-06,0.27667123,2.2598446e-08,4.703445e-09,2.999589e-10,1.2935568e-10,3,3261
"652",1.650328e-08,3.998186e-08,5.936956e-07,0.9759483,2.5708796e-05,4.181451e-05,0.02397662,1.882372e-06,1.8789432e-09,5.0539743e-06,3,3263
"653",5.800905e-09,7.671909e-07,0.0014151657,0.99051243,2.993738e-05,6.113462e-06,0.004292382,3.349235e-05,0.0037095787,7.7312066e-08,3,3265
"654",0.0007535169,0.00033948905,0.28369915,0.33468622,0.30646855,0.005226785,0.06593216,0.0024575205,0.00032551266,0.00011112766,3,3269
"655",5.183774e-07,1.2978804e-05,0.000100658894,0.9989311,0.0005206042,2.131961e-06,4.2237393e-06,1.1363104e-07,0.00032865326,9.901745e-05,3,3270
"656",2.6927246e-08,0.0014576614,6.9057506e-08,0.99688345,0.00011694082,3.9264854e-05,0.00024269345,0.00044240247,0.0008110812,6.3970106e-06,3,3274
"657",0.5296958,0.0114602,1.5886963e-05,0.03609114,0.0024526622,0.027567713,0.005638394,0.28243244,0.0005373171,0.104108475,3,3278
"658",4.1114143e-09,1.8962825e-06,8.851523e-06,0.9949062,0.004031803,0.00061018596,0.00025587867,5.309782e-06,0.00017438279,5.431513e-06,3,3285
"659",0.9982456,1.7511175e-05,6.705751e-05,0.0015283528,6.382888e-05,6.180451e-05,2.611212e-08,7.4852987e-06,3.7077434e-06,4.70709e-06,3,3290
"660",2.3531078e-05,9.102338e-09,0.00048234384,0.993515,0.002563004,0.003256524,1.9440364e-05,0.00011304044,1.9773095e-05,7.3873557e-06,3,3293
"661",6.500229e-08,6.065265e-11,6.98465e-06,0.9965347,0.0006454087,0.0027696923,8.167608e-07,4.227838e-05,1.6129077e-08,1.0391651e-08,3,3304
"662",9.478613e-08,2.365817e-06,0.0024626134,0.61439556,0.0043933266,0.004325216,0.37440357,8.648193e-07,4.1885664e-09,1.6461034e-05,3,3306
"663",4.542288e-12,1.3385276e-12,8.057106e-09,0.99999976,1.8013916e-08,1.0800516e-08,1.3439093e-07,1.6194029e-11,3.4300076e-08,1.1009798e-08,3,3308
"664",1.76184e-08,7.3972473e-09,6.891147e-05,0.00047558738,1.08347895e-05,3.8117607e-06,0.999438,2.8321144e-06,4.555046e-08,7.039424e-09,3,3312
"665",1.2409922e-08,3.048801e-10,0.0006102306,0.66709316,3.967477e-06,0.33197525,0.00012186758,0.00019531575,1.2940855e-08,2.1552938e-07,3,3315
"666",2.5565102e-11,5.6218454e-12,1.8325421e-05,0.9995467,4.1260814e-06,1.9309316e-07,8.142706e-06,0.00042214923,2.1864618e-07,5.421501e-08,3,3332
"667",0.023596738,1.3604741e-06,0.4002138,0.05867413,0.047398146,0.015434566,0.2577716,0.06592924,0.1305479,0.00043249346,3,3333
"668",2.2738059e-06,1.432785e-06,0.0040118527,0.14236948,0.010116996,0.8354375,0.0027683883,0.0052021267,2.9327682e-08,9.0009235e-05,3,3335
"669",6.177975e-07,1.3996079e-09,1.0778124e-06,0.010161896,0.0007080211,0.0042608012,3.2393432e-06,0.9848643,1.0914747e-08,1.7778896e-09,3,3338
"670",2.2631326e-09,9.427641e-11,1.4998676e-09,0.99438274,4.5541095e-05,5.5316068e-05,0.005516298,7.915831e-10,1.1859386e-09,1.9843713e-11,3,3339
"671",5.0302503e-07,3.0975673e-09,0.022681704,0.8996406,0.07411747,5.117648e-07,0.0034135175,6.599471e-05,7.787365e-05,1.8003167e-06,3,3347
"672",0.0004587623,2.0258312e-06,0.00014853037,0.9649345,0.0015082614,0.0077355555,5.59569e-05,0.024856163,1.2142405e-05,0.00028809567,3,3350
"673",2.035767e-05,5.1739622e-05,0.0003122178,0.579924,0.010767358,0.0008476412,0.40763035,5.331019e-06,7.354063e-06,0.00043371008,3,3368
"674",1.077053e-08,4.099491e-05,0.0001102785,0.9422579,6.8790134e-05,0.034675527,0.022743642,1.2665861e-05,6.848183e-05,2.1718211e-05,3,3376
"675",2.2824722e-06,7.780795e-08,5.464863e-05,0.91660917,2.9911648e-06,1.6298269e-06,0.08315984,5.3313295e-05,5.9300182e-06,0.000110093104,3,3378
"676",8.918128e-07,2.869382e-07,0.030571083,0.0008401401,0.0011611896,1.2423975e-06,0.96628565,1.7177989e-09,0.0011097969,2.9600176e-05,3,3389
"677",6.109582e-05,3.7991344e-05,2.9222796e-05,0.01848376,0.025395624,0.32357275,0.62866527,0.0031702386,2.9988446e-06,0.00058109406,3,3390
"678",0.00029512172,0.0004572114,0.13504012,0.8607323,0.00016653123,0.00038703944,0.0023682688,0.0005068889,2.7415372e-05,1.9082352e-05,3,3394
"679",0.00020081183,0.004732978,0.0008148254,0.1349958,7.3589626e-07,0.3299881,0.5260162,0.00012340254,1.4214371e-06,0.003125788,3,3395
"680",2.2119173e-06,4.4021775e-07,0.11212822,9.870077e-05,0.012805455,0.0006031375,0.6104322,0.26392958,3.0781457e-09,4.6867434e-08,3,3398
"681",2.1827895e-05,0.00018871394,0.34020704,0.5163346,0.0018226752,0.08710413,0.008942483,0.043170076,0.0002094244,0.0019990865,3,3401
"682",6.9644045e-08,2.682556e-11,4.0227933e-06,0.9981623,0.00025087237,6.308169e-08,0.00071436644,0.00010519152,1.02908174e-07,0.0007629837,3,3403
"683",4.885118e-08,1.7354376e-06,0.0013591896,0.9888369,0.0057678153,0.00021837771,8.22098e-07,0.0038018436,2.5964398e-06,1.0727913e-05,3,3405
"684",0.00017438113,2.6938233e-07,0.017584637,0.01785776,0.087596335,0.005251183,0.021886367,0.8495637,6.319625e-05,2.2228442e-05,3,3408
"685",1.6747009e-07,9.759981e-08,0.050642066,0.5534592,1.0979899e-05,0.020633012,0.3752543,3.4962728e-09,1.12710925e-08,1.3766272e-07,3,3409
"686",0.006526943,0.016539013,0.13241988,0.35542396,0.37148923,0.005445981,2.049449e-06,0.0029150767,0.008614765,0.100623146,3,3410
"687",1.3535883e-07,2.3015428e-07,1.8005687e-06,0.43019047,1.1512446e-08,0.5696587,0.00012034213,3.1142995e-09,2.7556953e-05,7.1429395e-07,3,3411
"688",2.0031327e-06,1.5939644e-08,0.0034894622,0.864692,2.7588441e-05,0.13053064,8.8209694e-05,0.0010778118,4.1437e-05,5.0928786e-05,3,3413
"689",0.0010900559,0.0002924492,0.0014397484,0.67716765,0.0002600931,0.2982066,0.019466057,0.0018144599,1.4232262e-09,0.00026287202,3,3414
"690",1.706846e-05,6.1526606e-08,0.6203246,0.36948463,0.0008587772,0.0053260485,0.0005508695,0.0025291785,8.124015e-06,0.0009005985,3,3416
"691",7.4379364e-05,3.2507077e-07,0.00035833663,0.027914152,0.00785281,0.000240937,5.4086427e-06,0.9635482,1.581138e-07,5.401797e-06,3,3417
"692",1.7742902e-07,9.993636e-07,1.9471014e-05,0.93192625,0.033270277,0.00019026453,3.689941e-07,0.03385698,3.0437795e-07,0.00073492056,3,3423
"693",4.913272e-06,2.2892305e-06,0.0001225053,0.99895287,2.16228e-08,7.832057e-07,0.00074809504,0.00014282574,1.99268e-05,5.7140433e-06,3,3427
"694",1.1827739e-08,4.1356216e-09,0.0010860511,0.32444593,0.12322436,0.12769903,2.3901386e-05,0.42352065,2.5392213e-10,5.958149e-08,3,3436
"695",5.327607e-07,4.1586823e-06,0.008904702,0.024443466,0.965705,5.454843e-05,5.0876057e-05,8.648692e-05,0.00012761839,0.00062263897,3,3443
"696",7.736084e-08,1.8568113e-07,0.0073926626,0.6815476,0.2962548,0.000706367,0.014050884,4.6301422e-05,1.3355357e-08,1.0855435e-06,3,3444
"697",1.885525e-05,1.4448469e-07,6.236737e-05,0.40185294,3.515662e-06,0.59740305,0.00047276134,2.751758e-05,0.00015717572,1.6706189e-06,3,3448
"698",0.0012053776,0.00076028483,0.0035846152,0.8829833,0.011775893,0.019296447,0.0005134197,0.07935376,0.00051773153,9.145109e-06,3,3449
"699",6.800828e-07,6.183358e-08,0.00023155907,0.07239825,0.85240614,3.0272233e-05,0.07491568,1.6911725e-05,4.3598004e-07,9.695109e-09,3,3451
"700",0.0014880768,0.00015351434,0.061190754,0.2873004,0.083780065,0.00038168687,0.5654451,8.51188e-06,0.00022482552,2.6959813e-05,3,3452
"701",5.791389e-10,5.0877223e-11,0.0007162823,0.36329362,0.0002503699,0.6310561,5.2225423e-06,0.004678456,4.7739698e-11,1.0198639e-08,3,3466
"702",0.047699697,0.0003676069,0.13413043,0.00079763564,0.79975325,3.0225441e-05,0.012875637,0.001061388,0.00040041388,0.0028837884,3,3468
"703",1.886439e-05,1.8818159e-07,0.010838573,0.51121855,0.004253269,0.4144894,0.058031768,0.0011494521,2.611089e-08,6.421071e-10,3,3476
"704",4.7617021e-07,6.6447666e-07,0.84326744,0.13338394,0.0022927583,0.0026811364,0.01734463,0.0010254637,3.4733512e-06,6.273784e-08,3,3477
"705",0.0015819395,2.7516967e-06,0.94980454,0.03662311,0.0047925976,0.0024676663,0.0038353761,0.00088473567,3.0944662e-07,7.0313354e-06,3,3480
"706",3.1280004e-10,3.0377656e-09,0.028437374,0.88678014,0.00042921465,9.431193e-05,0.08278626,0.00065526395,0.0008174548,2.1037422e-08,3,3495
"707",2.0176918e-10,6.839092e-11,0.00040871673,0.0019593015,0.0004058102,6.6277724e-05,0.99715996,9.0180335e-11,4.7455423e-10,1.1856018e-10,3,3500
"708",7.119733e-06,1.7569711e-12,9.622993e-07,0.89673346,5.9152035e-07,0.10321402,6.744628e-06,3.711839e-05,3.8995837e-10,2.1992016e-11,3,3501
