"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"750",9.4084724e-05,0.004530756,0.0021939985,0.5567079,0.0002246246,0.38480142,0.051340535,7.367209e-05,1.04123965e-05,2.2547625e-05,3,1,"x_in",5201
"751",6.313651e-08,5.319359e-07,1.1989933e-06,0.09068505,1.9558167e-06,0.9091258,3.5292778e-06,0.00015338942,1.9185174e-07,2.8277054e-05,3,0,"x_miss",1475
"752",1.5722134e-09,2.5684597e-09,2.220626e-07,0.94804156,1.8421595e-05,5.7493013e-05,0.051834438,4.7793874e-05,6.385537e-11,3.112732e-08,3,1,"x_in",7880
"753",0.0028632819,0.9362265,1.8216579e-05,0.0062781214,1.731534e-07,0.0094456775,0.00011777026,0.035737015,8.892567e-06,0.009304354,3,0,"x_miss",9863
"754",2.030082e-05,6.034287e-06,0.000104371524,0.9723016,0.00031078118,0.005999143,0.021020513,4.1954814e-07,1.1333318e-05,0.0002254795,3,1,"x_in",7575
"755",0.0030195347,1.1250818e-05,0.20231175,0.0010049023,0.6848863,0.03682271,0.0393294,0.03193745,0.0006549818,2.1778418e-05,3,0,"x_miss",4966
"756",4.6415422e-05,4.088508e-07,6.14956e-05,0.9929295,0.0026915497,0.0018707913,0.0019887483,0.0004040901,1.4986981e-06,5.535787e-06,3,1,"x_in",6829
"757",3.509941e-06,5.4665446e-08,0.014837051,0.20586543,0.0030412101,0.03187249,0.74409604,0.00027663494,6.7017822e-06,8.743719e-07,3,0,"x_miss",8434
"758",2.2387376e-05,2.6437124e-07,0.9875702,0.0006812212,1.787894e-05,0.000116577015,0.005012643,1.0955257e-05,0.0065533966,1.4492155e-05,3,0,"x_miss",1335
"759",0.00037181776,0.00010683592,0.003352246,0.3974731,0.0016095277,0.0771829,0.51777166,0.0017822551,2.8328632e-05,0.00032134147,3,0,"x_miss",2830
"760",2.1048181e-14,1.6665746e-12,2.2487855e-08,3.0914254e-10,5.065073e-10,6.7542133e-10,1,2.5404292e-11,4.445305e-14,3.714767e-13,3,0,"x_miss",2406
"761",3.0936953e-09,3.291034e-14,1.4877678e-06,0.99823654,0.0009133556,0.00083866506,9.824185e-06,1.2604282e-07,1.1313499e-09,2.7136065e-12,3,1,"x_in",1734
"762",0.00066948787,0.0019708958,0.9484434,0.010231292,0.009051559,0.004466364,0.0035701199,0.00041101407,0.021150319,3.5562956e-05,3,0,"x_miss",1906
"763",1.4811425e-07,7.562375e-08,2.4446532e-08,0.9974226,8.897325e-08,3.1040858e-07,0.002576521,1.5396306e-07,4.8908106e-08,4.2161822e-08,3,1,"x_in",5536
"764",2.2912403e-08,5.432079e-10,4.906397e-07,0.9983454,3.0195093e-08,1.2289152e-07,1.8676424e-08,0.0016538469,3.210897e-09,7.743245e-08,3,1,"x_in",2634
"765",1.3705894e-06,3.2106237e-07,9.818491e-06,0.8139138,0.019832455,0.088581085,0.07748616,0.00017125557,2.8898897e-10,3.816947e-06,3,1,"x_in",8175
"766",3.9421473e-05,0.023040991,1.1857164e-06,0.9569289,0.009049431,5.8005658e-06,6.9086127e-06,0.0003149854,0.00012467023,0.010487803,3,1,"x_in",8436
"767",4.721552e-05,9.8009174e-08,0.00021285264,0.810782,0.01335404,0.02015623,0.00035668924,0.15508749,5.557058e-09,3.4176135e-06,3,1,"x_in",1228
"768",0.00049095275,5.484729e-11,0.73449194,0.2563356,0.0014253592,0.006987801,0.00023971469,2.2281497e-06,1.5321832e-05,1.1134163e-05,3,0,"x_miss",5560
"769",1.4874942e-10,6.917395e-08,1.2666917e-06,0.9994999,5.8285295e-05,0.00022580812,0.00021139118,1.5905183e-06,1.5147401e-07,1.5255368e-06,3,1,"x_in",897
"770",6.8394033e-09,6.8268887e-06,0.0007761225,0.9990777,5.749738e-06,4.680127e-05,6.037256e-05,2.3082144e-05,3.2865566e-06,6.067625e-08,3,1,"x_in",7213
"771",0.0016586195,0.00027690054,0.042095248,0.9368548,0.010850473,0.0011275987,0.007034064,1.8167715e-05,6.839456e-05,1.5722666e-05,3,1,"x_in",8132
"772",4.0315733e-08,3.3893238e-07,6.596979e-05,0.99477,0.00010833359,0.00457899,8.828357e-05,0.00038633554,3.57335e-12,1.6669175e-06,3,1,"x_in",5734
"773",0.00023244071,2.9113044e-05,0.00014452417,0.99084514,7.931558e-06,0.00024920344,0.008456327,8.158024e-06,2.3043143e-05,4.0744726e-06,3,1,"x_in",1980
"774",2.8232844e-13,2.7850237e-12,4.4822007e-10,0.9998293,3.1750676e-07,0.00017024722,1.1858762e-07,5.1177795e-10,1.9152517e-09,2.719522e-09,3,1,"x_in",7619
"775",4.105594e-11,1.0449631e-07,0.029971689,0.07363356,1.18649905e-05,0.00041323947,0.89596915,7.549266e-08,2.6541631e-09,3.3621242e-07,3,0,"x_miss",8220
"776",4.3397222e-07,5.2040846e-06,4.2368683e-07,0.99335164,9.8640914e-05,0.005680241,4.03419e-07,0.0006310409,0.00023187704,7.1921974e-08,3,1,"x_in",295
"777",1.3423521e-07,5.1038695e-10,0.016884685,0.0044709058,4.955609e-06,6.8119225e-06,0.978632,1.419694e-07,1.2340574e-07,1.5417528e-07,3,0,"x_miss",1075
"778",8.930336e-08,2.7327103e-06,0.017866034,0.34989518,0.011888264,0.0018186271,0.617507,6.6290966e-05,1.7096191e-07,0.0009555504,3,0,"x_miss",7315
"779",0.004548065,2.174781e-07,0.008555803,0.9671149,0.00063630077,0.0012235938,0.017914794,5.6459935e-06,1.1125123e-07,5.229426e-07,3,1,"x_in",864
"780",1.3521723e-12,5.5548235e-12,1.5117207e-08,0.9986835,1.2636174e-08,5.931579e-09,0.0013164008,2.228802e-12,1.2793505e-10,3.5622392e-13,3,1,"x_in",1895
"781",2.0859586e-08,2.148196e-08,0.97634625,0.0011138775,0.00015921406,0.014772175,0.0075897803,1.8639845e-05,5.52555e-10,1.1241855e-08,3,0,"x_miss",812
"782",3.5881533e-07,1.8221581e-07,0.66867554,0.0079482915,0.004724931,0.31067014,0.007690275,0.00027182008,1.7562788e-05,9.2360324e-07,3,0,"x_miss",5219
"783",2.9698016e-08,8.866938e-07,0.00041610474,0.7321015,0.019692134,0.0007079349,0.2469719,8.988708e-05,3.7638551e-07,1.919101e-05,3,1,"x_in",8967
"784",8.209087e-09,2.8688076e-08,4.429237e-06,0.014391972,7.1073314e-06,0.0020155923,0.9831555,3.614957e-09,0.0004251413,2.38593e-07,3,0,"x_miss",2530
"785",3.7565773e-09,1.689957e-09,0.00025844507,0.9373474,3.4171488e-05,0.058242254,8.33647e-07,5.7339363e-08,0.004113114,3.609592e-06,3,1,"x_in",8246
"786",0.023596738,1.3604741e-06,0.4002138,0.05867413,0.047398146,0.015434566,0.2577716,0.06592924,0.1305479,0.00043249346,3,0,"x_miss",3355
"787",0.5582818,2.784039e-06,0.00035046213,0.06517552,0.00893815,0.36689767,0.00031451718,3.8952345e-05,1.7873133e-07,5.8898987e-08,3,0,"x_miss",185
"788",7.3447475e-09,4.06849e-09,1.0817161e-05,0.3892966,0.00060543645,0.0005241004,0.6095565,6.4509422e-06,3.8035717e-09,3.5330217e-08,3,0,"x_miss",6468
"789",1.0053544e-05,2.9236827e-07,0.009670517,0.93053424,0.003908561,0.017106008,0.038622994,0.00014511627,7.678886e-09,2.1531182e-06,3,1,"x_in",7784
"790",9.236895e-12,5.1842582e-11,3.0824233e-07,0.99964786,0.00020082509,2.9355331e-05,0.00011754703,2.838472e-06,1.2272657e-06,2.5478823e-09,3,1,"x_in",9585
"791",9.478613e-08,2.365817e-06,0.0024626134,0.61439556,0.0043933266,0.004325216,0.37440357,8.648193e-07,4.1885664e-09,1.6461034e-05,3,1,"x_in",3085
"792",0.00037559032,3.182486e-07,0.003253538,0.98838824,0.0014567539,0.0064581097,6.155042e-05,3.5644412e-06,1.331006e-06,1.0721322e-06,3,1,"x_in",4777
"793",0.0007088735,8.1117294e-05,0.009216195,0.00021139378,5.0540275e-05,1.19056585e-05,0.0011975485,4.3013413e-05,0.00017934534,0.9883001,3,0,"x_miss",4939
"794",1.310893e-05,5.185772e-10,0.6679402,0.05598061,0.19604293,0.07657705,0.0034349496,4.5221168e-07,1.0842554e-06,9.593434e-06,3,0,"x_miss",7421
"795",0.00023125514,2.2338976e-05,0.045511577,0.7451718,0.0009294889,0.12405603,0.007604043,0.071723625,0.0047432105,6.6962807e-06,3,1,"x_in",1167
"796",4.351001e-07,8.070676e-09,1.991117e-08,0.7233266,1.5540248e-06,0.27667123,2.2598446e-08,4.703445e-09,2.999589e-10,1.2935568e-10,3,1,"x_in",2699
"797",7.739148e-11,6.0172746e-14,5.1379357e-07,0.9746558,1.4384291e-05,2.1119968e-06,0.02532381,3.387311e-06,5.3260256e-12,1.48636e-11,3,1,"x_in",104
"798",0.00073608744,2.0661632e-06,0.26399103,0.6777032,0.036685485,0.0050870655,0.0014840589,0.014293973,2.9154623e-07,1.6726244e-05,3,1,"x_in",3248
"799",1.3573591e-08,3.0061517e-07,1.38666155e-05,0.9818366,1.2477352e-05,0.018131541,5.0381154e-06,1.3484674e-07,9.896857e-10,1.1843252e-08,3,1,"x_in",3268
"800",1.2192349e-07,7.9527534e-05,0.030413482,0.7896196,0.124369554,4.116688e-07,0.022227187,0.00021837051,0.00038166047,0.032690093,3,1,"x_in",8232
"801",3.6978122e-08,1.0899619e-10,0.020829063,6.733842e-06,0.8896479,0.001642089,0.019190295,0.06868357,2.9235161e-07,3.333323e-09,4,1,"x_in",9621
"802",3.971175e-06,1.144134e-07,0.006031019,0.008342393,0.037997782,0.7683901,0.15816118,0.021072999,1.4130803e-08,5.006694e-07,4,0,"x_miss",9941
"803",1.7760582e-06,5.432157e-12,9.682754e-09,6.5255525e-05,0.99993277,6.8073422e-09,5.9805433e-10,1.538172e-08,9.2724726e-08,5.294672e-09,4,1,"x_in",1234
"804",1.2893717e-05,1.1190594e-07,8.08928e-05,0.1523966,0.013520305,0.5302107,0.2527943,0.050971095,1.9884243e-07,1.3005034e-05,4,0,"x_miss",5185
"805",2.8014497e-07,6.3694536e-11,0.010867659,0.00021502182,0.98519784,1.5147335e-05,0.0033947239,0.000308958,3.278239e-07,4.167628e-09,4,1,"x_in",9859
"806",3.753691e-11,2.6315768e-12,5.6862186e-06,2.1062294e-06,0.99997985,9.447129e-06,2.7339527e-06,1.5062315e-07,4.7143525e-09,4.4198763e-11,4,1,"x_in",8990
"807",2.1006885e-07,8.664794e-12,3.4077806e-05,6.028368e-06,0.9988593,0.00047981172,4.122587e-10,0.00062056043,3.6740366e-09,4.012801e-11,4,1,"x_in",5757
"808",0.017597975,2.955372e-06,0.041435514,0.002356027,0.8574672,0.00088529446,0.0014892289,0.07866093,0.000104824976,2.9999974e-08,4,1,"x_in",2524
"809",1.6234143e-06,1.1933569e-12,0.0007540423,7.63884e-05,0.999153,1.4804276e-05,1.985469e-08,2.1334373e-10,6.4556765e-10,4.7698174e-09,4,1,"x_in",9712
"810",0.002007397,9.110149e-05,0.03888329,0.115226746,0.8412369,0.00064276496,4.652834e-06,0.000397959,3.72452e-05,0.0014718972,4,1,"x_in",2033
"811",2.310307e-09,2.1240913e-10,0.010680075,7.6063966e-06,0.9870101,4.3303665e-08,0.0007840174,0.0015173071,6.391824e-07,2.6724305e-07,4,1,"x_in",3420
"812",0.00022919786,2.1116234e-07,0.26489273,0.04033549,0.69201374,0.0010701183,0.0010467985,1.0579627e-06,0.0003983144,1.2293766e-05,4,1,"x_in",6423
"813",0.06880062,3.3652042e-05,0.0009871281,0.00025779102,0.9296894,1.0451597e-05,2.6113383e-05,7.117733e-05,0.00012324324,2.5212364e-07,4,1,"x_in",1342
"814",3.9872756e-08,1.0034816e-11,0.00052579114,2.6750672e-06,0.99946064,7.232987e-06,6.1559234e-07,3.0007225e-06,4.525866e-09,4.216948e-08,4,1,"x_in",7299
"815",3.096034e-08,1.2149166e-06,0.005953906,0.00044104524,0.8747071,2.1172169e-05,0.118291035,0.0005797873,8.759318e-10,4.730366e-06,4,1,"x_in",5743
"816",1.2167962e-12,1.1020538e-14,5.1098903e-10,1.0140077e-06,0.9999918,2.3941514e-08,4.3297485e-10,7.115603e-06,5.384065e-09,8.179853e-08,4,1,"x_in",4351
"817",5.729846e-07,8.778298e-11,3.0706393e-05,1.0747525e-05,0.9999553,1.4522258e-06,8.8668367e-07,2.48085e-07,4.9239395e-09,1.1942909e-07,4,1,"x_in",1256
"818",1.623306e-06,1.0679375e-10,2.2444508e-05,0.00035570262,0.8183269,0.053694338,6.1914386e-07,0.1275982,1.9727286e-08,2.547255e-07,4,1,"x_in",5662
"819",7.3690326e-10,8.332619e-12,2.1121042e-07,1.5083349e-05,0.9999809,2.6263135e-07,3.476612e-06,2.1454429e-11,4.7132892e-12,2.664064e-11,4,1,"x_in",5317
"820",3.2626923e-07,5.024753e-13,2.1786282e-07,4.425381e-09,0.99999917,6.4978516e-09,2.2139467e-10,1.6376147e-07,4.651041e-12,4.462719e-09,4,1,"x_in",3411
"821",1.4923745e-07,4.2535508e-10,0.0111151,0.025836814,0.9203383,0.0029350452,7.591577e-05,0.039697517,5.8574943e-07,5.9833536e-07,4,1,"x_in",6205
"822",1.699886e-08,1.7475875e-13,4.627713e-07,1.873651e-07,0.99982077,0.00017850472,1.1294671e-08,1.14940384e-07,1.4258037e-09,2.113443e-10,4,1,"x_in",2026
"823",2.3372e-09,4.780385e-11,8.103519e-06,2.8753216e-06,0.87237287,0.009445773,1.838764e-06,0.11816848,1.9960724e-09,1.39640255e-08,4,1,"x_in",2859
"824",2.9192599e-05,5.2494065e-06,0.001980188,0.040120788,0.95437664,0.00046503617,0.00080938113,2.7705633e-05,0.00140767,0.00077817607,4,1,"x_in",607
"825",0.17269757,5.7050613e-05,0.022442548,0.0002628639,0.80192757,2.1236036e-05,5.2076985e-06,4.1412072e-06,0.0021991627,0.00038270318,4,1,"x_in",1208
"826",0.0010891916,1.376216e-06,0.0090031205,0.012544413,0.87683856,0.0002283487,0.1002497,4.5097862e-05,2.2329946e-08,1.5246049e-07,4,1,"x_in",9394
"827",0.000523408,5.6571633e-07,0.0025267168,0.00799739,0.96131825,0.012297228,0.00086118805,0.01447236,4.6417036e-08,2.9147411e-06,4,1,"x_in",9465
"828",0.0018199994,4.2162307e-07,3.1707205e-07,7.403809e-05,0.99810433,7.139275e-07,6.659058e-10,5.522707e-08,1.7154024e-09,1.1624441e-07,4,1,"x_in",8715
"829",4.7161677e-07,4.3754592e-10,0.011878826,9.1339105e-05,0.9764005,0.0031682574,0.0073521873,0.001108345,1.6706922e-08,4.2640174e-08,4,1,"x_in",5403
"830",7.5409494e-05,6.693863e-07,0.019897176,0.0011180677,0.2502765,0.61305386,0.0032616786,0.11231082,2.2965053e-06,3.5869002e-06,4,0,"x_miss",9036
"831",1.9678926e-06,1.4973863e-06,0.00012686393,0.0035185665,0.96013045,0.0004519655,0.035650685,0.00011664672,2.2533988e-09,1.3637253e-06,4,1,"x_in",4198
"832",2.7793201e-05,0.001264285,0.095569305,0.09476049,0.49143872,0.002665389,0.19507337,0.004185758,9.701913e-06,0.115005136,4,1,"x_in",3863
"833",4.2242073e-06,3.4327126e-09,0.08409763,0.003369826,0.91080457,0.0012549768,0.00042606308,3.3870754e-05,7.6141246e-06,1.2882099e-06,4,1,"x_in",9660
"834",1.6307267e-07,2.041565e-06,0.20804602,0.019944748,0.76916206,0.00068275334,0.0002512639,4.4453504e-06,0.0014254292,0.00048099793,4,1,"x_in",7082
"835",0.00046456791,1.1534293e-07,0.5685816,0.00072711724,0.0033837613,1.8468242e-07,0.4257373,7.3314263e-06,0.0010804986,1.7645123e-05,4,0,"x_miss",2410
"836",5.721269e-09,1.206631e-13,2.4442345e-06,1.9252889e-06,0.99999535,1.720737e-07,7.68568e-08,8.689628e-10,6.2625827e-10,7.786521e-11,4,1,"x_in",7095
"837",2.896409e-06,2.1498177e-11,0.00078483176,0.0010322417,0.99480647,1.951502e-05,0.003353655,2.5296096e-10,4.0629064e-07,1.9434426e-08,4,1,"x_in",1554
"838",1.4230874e-07,3.4347285e-09,0.05261196,0.008033837,0.108427964,0.826855,0.000179105,0.0038894305,2.4537435e-06,8.5607866e-08,4,0,"x_miss",5874
"839",2.7508268e-06,1.315388e-11,1.594324e-05,2.762112e-06,0.99997497,5.5020223e-08,1.2150986e-07,5.542968e-07,2.610789e-06,2.1622546e-07,4,1,"x_in",1195
"840",9.211273e-09,2.7747596e-10,0.00048811408,1.9951542e-05,0.9992111,4.1390693e-05,0.00022532581,1.394502e-05,2.2863692e-07,1.2675179e-08,4,1,"x_in",4574
"841",3.9577848e-05,5.8593457e-08,0.32820266,0.0010262287,0.31586596,0.19516332,0.15851618,0.0011809262,2.6004344e-07,4.7707204e-06,4,0,"x_miss",8322
"842",7.5252415e-06,5.8086484e-06,0.0009354528,0.015494273,0.96973366,1.815394e-05,0.0015061438,2.454295e-06,0.012293455,3.092095e-06,4,1,"x_in",882
"843",3.1128227e-05,1.642179e-08,0.18702792,0.45879638,0.35303235,4.2693493e-05,0.00064110634,1.0391184e-05,0.00028794154,0.00012999965,4,0,"x_miss",2639
"844",2.5749046e-07,6.3198877e-07,0.05833673,0.0198588,0.7869972,0.13184719,0.0025024158,0.00039078481,6.615209e-08,6.599876e-05,4,1,"x_in",2109
"845",1.4544511e-06,4.4839465e-09,0.0004568482,0.37724766,0.005929049,0.0009999863,0.6152817,8.5671496e-07,8.236998e-05,8.964084e-09,4,0,"x_miss",4138
"846",2.5126087e-06,5.9882396e-08,0.00065084104,0.0016168463,0.99409604,0.0018518277,0.0017675309,1.2847164e-05,1.3840213e-07,1.3728287e-06,4,1,"x_in",1763
"847",1.1146952e-07,7.7576515e-11,2.2129558e-07,9.9071685e-06,0.9764682,0.023517817,1.655744e-10,3.7137468e-06,5.5177934e-10,1.0695165e-09,4,1,"x_in",8557
"848",1.5114642e-09,3.063114e-11,6.2517893e-06,0.00012188011,0.9997973,6.0071612e-05,5.5520322e-06,9.021183e-06,2.114469e-11,9.264582e-09,4,1,"x_in",6006
"849",5.632841e-07,2.2563067e-09,6.9781377e-06,2.5186016e-06,0.9999827,7.984642e-08,1.0860303e-07,2.4225772e-08,2.1832491e-09,7.008149e-06,4,1,"x_in",5943
"850",2.3219881e-07,5.4330296e-10,0.032959566,0.0031941803,0.96070707,5.221029e-06,0.003126657,6.9641114e-06,2.0902065e-09,1.2749486e-07,4,1,"x_in",7366
"851",6.016281e-07,6.954344e-11,5.4224506e-06,1.74631e-05,0.9999763,5.5123238e-08,1.4207558e-07,1.7053687e-09,7.6299695e-09,1.2579872e-10,4,1,"x_in",9926
"852",5.4399175e-06,1.0078072e-07,0.000115635776,1.884948e-05,0.7656177,0.0012345145,5.396894e-06,0.23300233,4.3473065e-09,7.479619e-09,4,1,"x_in",347
"853",0.008807887,2.0500377e-06,1.3620422e-05,4.7338795e-05,0.95061177,7.2327064e-05,0.00016503413,0.04027968,7.856944e-11,1.8184207e-07,4,1,"x_in",3936
"854",1.705513e-06,8.958994e-07,0.0035502918,0.0057482705,0.93766606,0.05291579,9.187286e-05,2.1670432e-05,1.7781168e-06,1.6787128e-06,4,1,"x_in",2568
"855",1.2955607e-10,4.449234e-12,5.6657624e-05,0.0015031501,0.9983814,9.120369e-06,4.7514346e-05,1.9354752e-06,2.079094e-07,2.9343328e-08,4,1,"x_in",4628
"856",9.224373e-08,6.712936e-10,0.0031567188,0.010722342,0.9786179,5.562999e-05,0.0074371262,2.840177e-07,9.75519e-06,1.9143225e-07,4,1,"x_in",808
"857",6.6713546e-06,2.4038345e-08,0.01123178,0.0007438132,0.9855334,6.8211843e-06,0.0024657466,1.1634639e-05,2.0937716e-09,2.7244786e-08,4,1,"x_in",8837
"858",1.6926664e-06,2.5275588e-07,0.012977474,0.0011393562,0.9848571,1.9342758e-07,0.00012635795,0.0001428863,0.0006396524,0.0001149729,4,1,"x_in",4263
"859",1.2434344e-08,3.4536484e-14,6.413485e-05,0.00059945585,0.99932814,3.121795e-07,7.827961e-06,5.992568e-09,1.4551239e-07,5.544792e-08,4,1,"x_in",9319
"860",4.5020092e-06,1.5838694e-10,2.7147973e-07,4.602791e-09,0.9999951,2.8313062e-11,7.1021006e-08,4.325736e-09,1.5208425e-08,5.1203664e-10,4,1,"x_in",770
"861",1.3493435e-07,5.257677e-07,0.0001466659,0.11541774,0.8808843,0.00017981142,3.4482797e-05,2.441433e-05,4.05186e-07,0.0033115137,4,1,"x_in",836
"862",1.4195713e-10,5.05982e-12,2.7268148e-05,0.00014121854,0.9997398,2.2956896e-05,3.576654e-05,3.2904183e-05,1.4157668e-10,4.7653232e-09,4,1,"x_in",5067
"863",1.5505067e-06,1.7816906e-10,0.0016195048,8.026353e-05,0.9981817,4.560552e-05,7.1055714e-05,2.7543857e-08,3.31784e-07,2.5626719e-09,4,1,"x_in",6328
"864",0.0007059646,1.2589929e-08,0.0029136252,0.0005863791,0.99542916,2.9957488e-05,8.190769e-05,0.00025253632,2.454865e-07,2.1522098e-07,4,1,"x_in",3637
"865",3.899855e-06,2.87858e-10,0.027334455,0.057182536,0.90303683,0.0017616131,0.01067765,4.560356e-07,2.0308153e-06,5.7210156e-07,4,1,"x_in",1725
"866",5.4108174e-08,1.3821955e-08,0.07451769,0.00012405575,0.85896677,0.065140784,1.5509491e-07,0.0012444147,2.522855e-06,3.6074214e-06,4,1,"x_in",8948
"867",6.4521555e-05,1.5483219e-09,0.016005626,0.0017388809,0.98013157,5.590561e-07,0.0020554294,6.603519e-07,2.7850606e-06,2.9913645e-09,4,1,"x_in",2801
"868",1.1413672e-08,8.054624e-12,1.1478946e-05,2.6425312e-07,0.9979176,0.00037506066,1.2984171e-05,0.0016825923,1.3732568e-10,1.7224831e-10,4,1,"x_in",6247
"869",1.2720346e-05,7.408522e-11,0.00064057735,1.4200494e-07,0.9992113,7.345845e-07,2.1324004e-08,0.00012849533,6.039217e-06,2.2355964e-09,4,1,"x_in",738
"870",5.4560242e-11,8.836238e-16,6.191822e-05,4.7497724e-06,0.9983211,0.00010594669,1.4820781e-09,0.0015063068,2.5520832e-09,7.0972096e-11,4,1,"x_in",5318
"871",0.06441489,2.924701e-05,1.0337247e-05,0.00023600162,0.9353075,2.395051e-08,4.8664883e-10,1.7464463e-06,9.412348e-08,1.7685659e-07,4,1,"x_in",5263
"872",8.592199e-09,6.9584095e-14,2.141667e-06,5.717528e-07,0.9999728,2.3960556e-05,9.409366e-09,5.3091685e-07,2.756172e-08,3.397469e-09,4,1,"x_in",8613
"873",1.3632341e-07,1.5244707e-08,0.0005035314,1.7588845e-05,0.9979474,2.017102e-05,0.0015030298,8.0969485e-06,8.055229e-09,2.0437449e-08,4,1,"x_in",9897
"874",4.3085106e-06,6.409503e-07,0.55588526,0.00095313747,0.11978795,0.00019384146,0.32317248,9.0318247e-07,7.01475e-08,1.4697406e-06,4,0,"x_miss",1711
"875",5.6230783e-07,7.075846e-11,0.098954394,0.00011284528,0.89275044,0.002767036,0.0048708497,0.0005438587,1.5239865e-09,2.3173885e-09,4,1,"x_in",3560
"876",1.7753385e-06,1.3152247e-07,0.0002539001,0.00017888757,0.99946755,2.8826911e-05,4.9400885e-05,1.7123773e-05,1.02281625e-07,2.2862919e-06,4,1,"x_in",3120
"877",1.1222461e-05,1.559167e-08,0.0006563854,0.00020829708,0.009321914,0.043672964,3.3116077e-05,0.94609606,1.4191967e-08,4.5867106e-09,4,0,"x_miss",719
"878",1.0622694e-05,1.7618699e-09,1.6807447e-06,0.0010215504,0.99833506,6.5822108e-09,1.3355221e-08,0.000630011,1.0554417e-06,7.792439e-09,4,1,"x_in",3676
"879",1.6940741e-06,3.8760936e-05,0.25339377,0.04468169,0.5256333,0.0016443373,0.17351069,0.0010931264,2.3041856e-07,2.5001264e-06,4,1,"x_in",1293
"880",9.3282015e-06,1.0062922e-05,0.00075440074,0.006976338,0.99042344,2.383817e-05,5.0964535e-09,0.0017457302,1.7865563e-05,3.9053626e-05,4,1,"x_in",8660
"881",3.245513e-10,6.2068186e-09,2.189829e-05,0.0006241646,0.9966678,0.0025912276,5.719065e-05,9.792643e-06,6.488656e-09,2.7877548e-05,4,1,"x_in",4718
"882",1.230541e-09,1.1066601e-12,1.7241502e-05,1.3224738e-05,0.99588865,0.0037703558,0.00027215187,3.829005e-05,5.7816663e-08,4.643606e-09,4,1,"x_in",703
"883",1.45809645e-05,1.9499484e-09,0.0021191437,0.0001625707,0.8911292,7.497828e-05,0.001977834,0.1044806,4.020765e-05,8.206812e-07,4,1,"x_in",2551
"884",1.775021e-07,7.40065e-14,1.3942813e-05,0.0001436019,0.99975914,4.231092e-08,8.2975144e-05,1.4372773e-07,9.306095e-09,2.4122596e-10,4,1,"x_in",2563
"885",2.5814606e-08,5.827439e-12,2.4954297e-06,0.00016206944,0.9998312,1.2019886e-07,3.5501319e-06,4.7622748e-07,2.9749746e-08,2.816605e-09,4,1,"x_in",7328
"886",1.0169263e-08,2.1946084e-11,5.680248e-06,2.3787878e-05,0.9999449,1.8941777e-05,6.6448342e-06,1.59104e-08,4.3205888e-09,2.834106e-09,4,1,"x_in",8900
"887",1.0532791e-09,1.2962542e-10,9.866002e-05,1.0953698e-07,0.9988263,1.4465982e-07,2.7026583e-09,0.0010747326,2.743021e-09,7.0840076e-09,4,1,"x_in",2983
"888",2.1696822e-08,7.798746e-09,0.0065483227,0.08733837,0.8944294,0.005466624,0.006162507,5.389669e-05,9.0614644e-10,9.6165e-07,4,1,"x_in",6499
"889",7.491211e-12,1.759728e-10,2.3097455e-05,0.018542953,0.9813953,1.8235601e-06,5.461914e-08,3.342068e-05,3.2492476e-06,1.3463473e-08,4,1,"x_in",891
"890",1.5149632e-05,6.9659905e-08,0.019646209,0.0027704686,0.6241735,0.0005918171,7.1600065e-05,0.35052648,2.631403e-05,0.0021783176,4,1,"x_in",5284
"891",6.051135e-10,1.0547933e-11,6.186514e-05,3.3737652e-07,0.81904256,5.402737e-06,1.27268195e-05,0.18087715,9.424876e-12,5.113657e-10,4,1,"x_in",4678
"892",6.497734e-09,2.385949e-10,0.014186165,0.3000482,0.5997159,0.07051031,2.0133053e-05,0.015517424,8.195922e-09,1.8682648e-06,4,1,"x_in",4890
"893",4.8757407e-05,5.952967e-08,0.019789377,0.10156051,0.26971555,0.00028714232,0.60859704,1.5707999e-06,2.1652151e-09,1.9920517e-08,4,0,"x_miss",5813
"894",1.2014331e-05,9.478244e-07,0.39919102,0.036653724,0.52855754,0.008994144,0.0150205325,0.011371993,0.00019634314,1.7261797e-06,4,1,"x_in",3697
"895",6.081423e-06,4.220396e-06,0.006879491,0.982394,2.5777774e-05,8.0299564e-05,0.00026574818,0.010208892,3.3330998e-05,0.00010221554,4,0,"x_miss",2845
"896",7.3941715e-09,3.7481533e-14,1.8165665e-05,3.4176366e-05,0.99994695,4.6060762e-08,5.922076e-07,8.5416715e-08,1.2070237e-09,7.494145e-12,4,1,"x_in",7254
"897",1.7211642e-08,2.7299768e-12,0.0022424904,2.5416136e-06,0.99652135,9.483252e-05,9.233629e-05,0.0010465442,4.1598206e-08,7.794923e-11,4,1,"x_in",9838
"898",1.512755e-09,9.248393e-11,0.00020591459,9.251909e-06,0.9962729,5.9587876e-07,8.117941e-08,0.003511279,3.2121022e-08,2.155355e-09,4,1,"x_in",1620
"899",3.3208305e-08,1.9419166e-09,4.803229e-05,0.00011304324,0.999833,5.256753e-07,4.2109145e-06,1.2316428e-06,1.0896225e-08,4.3291615e-09,4,1,"x_in",9598
"900",2.8766514e-12,2.6621004e-13,2.7424775e-07,3.992432e-09,0.9999962,4.6027477e-11,3.281771e-11,3.5536514e-06,3.007599e-09,1.0281289e-11,4,1,"x_in",3257
