"","0","1","2","3","4","5","6","7","8","9","class","index"
"415",0.3891452,0.009076202,0.26880416,4.8230508e-05,0.02974581,0.12696846,0.16309106,0.012912576,3.3326447e-05,0.00017501414,2,2105
"416",2.644648e-07,1.3755437e-12,0.99968135,2.7274938e-08,1.03558996e-07,1.4029408e-07,0.00031797748,1.4265739e-08,1.0359179e-07,2.4542657e-10,2,2106
"417",3.2903095e-05,7.638436e-06,0.9402668,0.0018238492,2.390785e-05,0.03272508,0.0022753768,0.022808889,3.4715726e-05,8.04383e-07,2,2109
"418",0.040410195,1.2560688e-05,0.95957464,1.855038e-07,1.1742854e-06,1.06963605e-11,6.226119e-07,4.4109254e-09,5.916414e-07,9.748235e-08,2,2110
"419",0.699017,3.8937287e-07,0.29813656,1.32945615e-05,0.00017475548,2.1014312e-05,0.00026014168,0.0005275247,0.001846012,3.3720576e-06,2,2111
"420",6.198858e-06,1.6976254e-12,0.99998546,1.5980128e-10,7.1833992e-06,5.0318346e-07,1.0513428e-08,7.22956e-07,1.4282915e-10,7.4586355e-13,2,2126
"421",0.982005,0.000107921274,0.013219979,9.901406e-06,0.004023389,9.7430515e-05,3.6358928e-05,9.11439e-05,8.253915e-05,0.00032630423,2,2127
"422",0.0017876818,2.5913272e-08,0.69722563,4.872629e-05,0.00028243058,0.0002631367,0.30038562,3.5046048e-06,3.1610507e-06,1.2205577e-07,2,2128
"423",5.406243e-05,2.410994e-05,0.9095676,0.0017930176,0.0009364721,0.07199324,0.015521996,5.4653888e-06,0.00010390747,6.9257666e-08,2,2129
"424",0.0045244126,9.77734e-05,0.55888945,0.40728474,0.0044831964,0.003925075,0.011132091,0.008956335,0.00034035248,0.00036651726,2,2131
"425",1.8584864e-05,7.490889e-08,0.9987274,5.39281e-08,6.9611306e-05,0.000711994,9.991524e-08,0.00047201445,1.2648468e-07,2.611269e-10,2,2133
"426",0.00063776656,9.893977e-06,0.08813008,0.61440873,0.29451102,0.00021362268,0.0016190693,4.3727603e-05,0.0004012755,2.4782368e-05,2,2159
"427",0.004316916,3.258304e-08,0.00013411567,0.0014444023,0.99402255,8.186752e-08,1.13623155e-08,2.476902e-11,8.1891536e-05,2.4302935e-10,2,2168
"428",2.589072e-07,6.365594e-06,0.99862146,5.3900098e-05,0.00025540264,0.0009995061,6.1616935e-05,1.251748e-06,1.166442e-07,5.382004e-08,2,2169
"429",8.132715e-05,1.7308851e-08,0.9189736,4.9733106e-05,0.080562726,0.00026481543,6.712993e-05,3.1915422e-07,5.014609e-08,3.2492827e-07,2,2171
"430",3.1711358e-09,4.405357e-09,0.99999976,3.2670638e-10,3.8846086e-09,2.000145e-08,2.6672797e-07,1.8092005e-09,7.320615e-10,8.092787e-14,2,2178
"431",5.563767e-05,1.5413134e-06,0.9973769,1.0307359e-06,0.00063311483,5.09868e-05,0.0011470866,0.00072495587,8.736041e-06,1.1758016e-09,2,2186
"432",0.019381763,0.00018866711,0.01964328,0.0006079856,0.0072934865,0.0011954069,3.9285733e-06,0.94733727,3.3203003e-05,0.0043150205,2,2192
"433",1.2325727e-08,9.0079925e-07,0.0002648129,1.0349997e-06,0.9993493,2.179324e-06,2.2120712e-06,0.00037904672,5.573966e-07,1.2853892e-08,2,2200
"434",2.6509124e-08,5.0827357e-08,0.54108316,8.567502e-09,3.6435385e-06,3.4981404e-06,0.4589096,9.150739e-10,7.2018977e-09,1.0800538e-10,2,2212
"435",2.8514858e-05,3.997979e-05,0.06766136,0.044483755,0.0004177251,0.8389229,0.048400637,1.944693e-05,4.626626e-07,2.5252553e-05,2,2222
"436",0.00069122936,1.09011815e-07,0.69472677,0.013490754,0.16640513,0.024015736,0.10064538,3.948542e-06,2.0708976e-05,3.1025772e-07,2,2229
"437",3.187507e-05,1.6265493e-09,0.9999676,3.500895e-09,3.9324922e-07,3.7360882e-11,6.0589834e-08,5.3718714e-09,2.6960677e-08,9.993224e-10,2,2240
"438",2.1060266e-07,1.1431075e-09,0.89425987,0.00017152692,0.0059843827,0.09847454,0.0011029367,1.587483e-06,4.6218815e-06,3.5341492e-07,2,2241
"439",0.1165603,1.1897371e-09,0.882706,0.00048577532,5.103942e-05,4.683982e-06,0.00015044802,1.3558464e-07,4.1384774e-05,2.416525e-07,2,2250
"440",1.7298007e-05,3.7486296e-07,0.99871993,1.2431295e-06,0.00037900748,0.00057646196,0.00030533058,3.129076e-07,1.0508939e-08,1.055172e-08,2,2265
"441",0.0422267,3.019363e-10,0.9576252,3.252874e-05,1.2685398e-05,6.450476e-07,0.00010196412,4.1788827e-08,2.329087e-07,9.018611e-09,2,2268
"442",0.0002191969,0.0002363276,0.37659025,0.0002586743,0.58309144,1.3240089e-05,0.039572075,3.1574298e-06,1.3987494e-05,1.5760545e-06,2,2282
"443",4.2494157e-06,1.3488249e-08,0.9926795,0.00019864693,0.00033731034,0.002936446,2.6537089e-06,0.000111712805,0.0036483754,8.118464e-05,2,2285
"444",3.009189e-07,2.6928856e-07,0.9448193,3.0489902e-05,0.046727534,0.0055533284,0.00024467838,0.0026224847,1.1514517e-06,5.737425e-07,2,2292
"445",2.9220719e-06,1.4159076e-07,0.09315122,0.065846115,0.03484435,0.78605646,0.02008086,1.502987e-05,2.6045828e-07,2.5535662e-06,2,2293
"446",7.216806e-07,3.8968557e-09,0.9999565,3.1111824e-05,2.5811724e-07,1.0300089e-05,4.613319e-07,6.8764933e-07,1.5408208e-09,2.7926045e-10,2,2298
"447",5.86858e-09,7.6532497e-10,0.9999869,2.2016193e-06,1.634068e-06,6.534757e-06,2.7569342e-06,5.128143e-10,5.4761484e-10,7.8090506e-10,2,2301
"448",0.014715911,7.560749e-08,0.984677,3.2866585e-05,0.00016169326,0.0002826563,0.00012763427,2.1232315e-06,5.186252e-08,8.4734286e-10,2,2304
"449",1.532619e-06,2.1883081e-06,0.75506794,9.842805e-05,0.008183925,1.711192e-06,0.23663408,4.5113197e-06,3.0355204e-06,2.7021533e-06,2,2308
"450",2.36389e-07,1.0014561e-09,0.99988806,1.7713955e-05,3.316021e-05,1.0634968e-07,6.031813e-05,3.1395038e-07,2.604078e-09,5.370976e-08,2,2312
"451",0.39474273,5.8745227e-05,0.18160588,0.0038022518,1.1823923e-06,0.00034357706,1.8971486e-05,1.28291385e-05,0.37366858,0.045745146,2,2319
"452",9.49548e-06,1.8178121e-12,0.37376806,9.451052e-07,0.62453955,6.5242704e-05,1.05579545e-07,0.0015220066,9.126459e-05,3.4028772e-06,2,2335
"453",1.1317671e-06,6.98498e-11,0.4373029,0.0058932556,0.55450284,2.0515017e-05,0.0022709726,1.4787261e-06,1.2668205e-06,5.655372e-06,2,2336
"454",0.12450982,3.2681826e-05,0.7164782,0.022067541,0.037818115,3.6206784e-05,0.083567545,2.952817e-06,0.01543592,5.1059356e-05,2,2337
"455",0.0007320108,3.4811799e-06,0.29923418,5.623829e-05,0.5430536,0.09182493,0.003537186,0.06146629,6.759854e-05,2.435454e-05,2,2345
"456",0.01640553,1.9665775e-10,0.9404204,8.087029e-07,0.043168712,1.9739647e-07,3.0458862e-06,6.369032e-08,6.1159295e-09,1.2664938e-06,2,2346
"457",1.0556347e-07,6.7404716e-07,0.15353422,0.0018629724,0.64253974,0.015868487,0.18615735,3.634343e-05,2.9082774e-08,2.699389e-08,2,2350
"458",4.7593647e-05,3.703339e-09,0.9999056,2.517989e-08,1.911052e-05,1.4361274e-05,4.2232177e-06,8.916003e-06,4.60424e-09,1.751614e-07,2,2358
"459",7.444253e-07,1.947762e-09,0.99965155,1.19584365e-05,1.3091825e-06,2.9413459e-06,0.00033049728,8.387657e-07,1.1142737e-07,1.4967745e-07,2,2361
"460",9.220672e-06,0.00031591952,0.99939203,4.5841018e-05,3.2927323e-07,4.4438724e-07,5.8317673e-06,4.9589454e-07,0.00021358964,1.6214855e-05,2,2363
"461",4.9537498e-08,1.4234591e-08,0.9992105,4.5910292e-07,4.287563e-06,0.0007332111,5.0568404e-05,8.420784e-07,5.322173e-09,1.0408033e-08,2,2368
"462",0.0678522,0.0004193649,0.42040324,0.00035084478,5.3791187e-05,0.0032382975,0.0007264953,0.017994488,0.48782033,0.0011409705,2,2371
"463",0.00032158833,1.372523e-09,0.98846555,5.1855855e-05,0.0109888,8.631313e-07,0.00016394483,1.3503068e-06,5.575509e-06,4.8705056e-07,2,2372
"464",0.004847244,6.032759e-07,0.1394935,0.2361975,0.6071118,0.0006523945,0.011629451,4.8039246e-06,5.6751767e-05,5.9049057e-06,2,2377
"465",0.00023074506,3.4109293e-09,0.40879372,0.00016652762,0.589185,4.218874e-05,0.0015640102,1.4392995e-05,1.132407e-07,3.2604123e-06,2,2387
"466",4.1806575e-06,2.205672e-13,0.9999945,4.3432362e-07,5.829795e-07,1.3867852e-08,7.49813e-09,2.6718098e-07,5.3625618e-11,1.0983213e-11,2,2392
"467",0.00016006855,4.280001e-06,0.9997652,1.2788938e-05,5.3185704e-05,1.3341085e-07,4.0766204e-06,1.13194425e-07,2.1837717e-07,2.4621965e-08,2,2394
"468",0.15781449,1.8862529e-05,0.1406538,0.6415104,0.0003816976,0.057074856,0.0025323336,3.5450847e-07,1.2855757e-05,2.1253143e-07,2,2399
"469",1.2832093e-05,2.6290823e-09,0.8309502,0.013825526,0.11413748,0.040933497,0.00011358704,2.5056614e-05,5.281278e-08,1.7464389e-06,2,2404
"470",0.0013859834,9.046398e-12,0.99822515,0.00018917581,1.6972874e-05,0.00016812123,1.310728e-07,1.4422136e-05,9.0194446e-10,1.368871e-09,2,2410
"471",2.0621678e-07,2.0384974e-10,0.9999989,5.2401976e-08,2.367094e-07,2.462894e-08,4.629315e-07,2.8078412e-08,6.2524444e-11,1.1814363e-09,2,2416
"472",6.074314e-07,1.3471697e-10,0.9999192,1.0445392e-05,1.6051445e-05,1.8979823e-05,2.7202268e-06,1.6300519e-05,1.5592588e-05,3.070125e-08,2,2431
"473",2.414757e-05,2.0284117e-08,0.9879773,3.5797025e-06,1.36219e-05,7.3111505e-06,0.011972837,8.417293e-07,1.8333887e-07,1.10590854e-07,2,2435
"474",0.00019876884,9.075015e-06,0.6112795,1.5301102e-05,0.00036701153,0.00060301315,0.38713512,0.0003317273,5.4455672e-06,5.509378e-05,2,2437
"475",0.021205889,2.417095e-07,0.94395787,0.0005733258,1.1902266e-05,0.025504682,0.0082817525,0.00045193045,2.6355661e-07,1.2167021e-05,2,2439
"476",3.978444e-05,2.4699974e-08,0.96459377,1.0886861e-05,0.004471483,3.2262602e-07,0.03088349,1.5728547e-07,3.292085e-08,8.084695e-10,2,2442
"477",1.0248718e-05,6.449122e-09,0.1583545,0.008656187,0.8324007,0.0005091233,6.446822e-05,3.2039839e-06,5.302559e-08,1.4987683e-06,2,2451
"478",0.0136646405,5.2543547e-09,0.9613589,0.00085711,0.0013953641,2.9515892e-05,0.022150131,7.0878916e-05,0.0004655509,7.865399e-06,2,2452
"479",0.005089877,1.2324912e-06,0.15826611,7.7292265e-05,0.1335873,2.8879658e-06,0.56275487,1.4990043e-06,0.14021121,7.701807e-06,2,2454
"480",9.764944e-11,3.057402e-10,9.357212e-06,3.0210409e-05,2.0448087e-07,0.9999597,4.789789e-07,2.1177177e-08,1.155436e-11,3.4755834e-10,2,2455
"481",8.605562e-05,1.6115645e-07,0.99596256,1.2590305e-05,0.002403663,2.4271714e-07,0.00094195484,7.639132e-06,0.0005845102,6.2740924e-07,2,2458
"482",2.664654e-07,1.4346252e-08,0.91925025,0.00013370316,0.0028249868,1.7298407e-07,0.07779008,1.8668591e-07,1.7138242e-09,2.5934125e-07,2,2459
"483",0.0011969914,3.3545646e-09,0.9980102,0.00047901607,1.1843025e-05,0.00027202978,3.7773068e-06,2.4707451e-05,1.1543151e-06,2.8123358e-07,2,2461
"484",5.4718505e-08,3.240778e-11,0.9999845,9.654228e-07,8.45024e-06,3.2326537e-11,5.514994e-06,3.8927247e-12,5.087309e-07,8.351062e-11,2,2476
"485",0.81543374,1.4124878e-06,0.16602583,0.00333031,0.0029984885,0.00024985292,0.0008531457,0.00018519675,0.010632749,0.00028929478,2,2478
"486",0.0007435543,9.890745e-08,0.74765545,0.07226816,0.091969945,0.086104155,3.3170556e-05,0.0004033246,0.00080240326,1.9735766e-05,2,2481
"487",0.00013482764,2.6474476e-07,0.9651537,3.836107e-05,0.02171896,0.011606158,0.00129951,1.0742599e-05,2.7519457e-06,3.4657758e-05,2,2483
"488",7.205486e-07,5.237152e-12,0.9997857,2.368523e-06,1.8395911e-05,1.11505e-08,0.00019272069,4.739981e-08,1.6435516e-08,6.118377e-09,2,2488
"489",1.6407749e-07,9.964036e-13,0.93686736,1.1435707e-08,1.3276273e-06,2.559305e-12,0.06313126,7.0790266e-12,1.2574216e-08,2.2031719e-12,2,2490
"490",1.8085985e-06,3.6000998e-09,0.99907565,0.0001463641,0.0007062795,4.5930596e-05,3.7921047e-06,7.155254e-06,8.37896e-06,4.620189e-06,2,2491
"491",0.0002997536,2.550483e-06,0.82774764,4.9165486e-05,0.010844945,5.534752e-06,6.445698e-05,0.16094989,3.836971e-06,3.223441e-05,2,2499
"492",1.4073768e-05,4.157597e-06,0.16327533,0.00082055613,0.04333491,0.0013097345,0.78753793,0.0034967496,0.00020217708,4.414286e-06,2,2501
"493",4.740436e-06,1.19308785e-08,0.9996214,8.0572696e-05,1.9508777e-06,3.657739e-06,1.5639138e-05,0.0002707562,1.1150527e-06,1.1126303e-07,2,2509
"494",0.0015752034,5.07079e-06,0.0028182466,0.9521557,3.6499725e-07,0.034203585,4.1860612e-06,0.009232155,3.9506117e-06,1.4970581e-06,2,2512
"495",8.409089e-09,2.2458875e-11,0.9999442,3.124131e-05,5.4821867e-06,1.7629536e-05,1.3840876e-06,2.613709e-09,1.190166e-11,7.6849025e-09,2,2513
"496",0.0013952132,5.2217007e-07,0.9982663,2.3698307e-07,0.00027975714,7.879583e-06,3.5422385e-05,1.0013898e-06,1.3481348e-05,2.2380175e-07,2,2516
"497",1.7962786e-06,3.0903763e-08,0.97833145,0.00036696732,0.00026482693,0.020383868,2.1862066e-05,0.0006287076,5.5518944e-07,1.3415248e-08,2,2517
"498",0.00016309883,1.223569e-07,0.9319149,3.2141324e-06,0.031735014,2.8624868e-06,0.03491124,0.001250258,1.7896004e-05,1.3455569e-06,2,2518
"499",0.0052244747,1.6008416e-05,0.842106,0.0047199335,0.0020139925,0.013824603,6.1304745e-06,0.13207129,1.621876e-05,1.4248797e-06,2,2520
"500",0.00088173855,8.506722e-07,0.85170823,5.0377505e-05,0.09824191,6.2716e-06,0.048123278,0.0009842119,2.8307322e-06,3.382601e-07,2,2524
"501",1.0007844e-05,8.200218e-10,0.9989742,0.00048519316,8.50313e-07,7.9122617e-07,0.00034096345,3.6328802e-07,0.00018765057,5.416226e-08,2,2527
"502",7.136728e-05,1.4374917e-10,0.99366236,7.9969956e-05,2.237565e-05,2.8135842e-08,0.00616027,6.4211537e-07,2.8694851e-06,3.4106944e-09,2,2536
"503",3.4222583e-05,1.4629341e-09,0.9209563,0.00075478427,0.0761936,0.0013587837,0.0006993192,2.0289506e-06,1.1875233e-09,9.0685273e-07,2,2540
"504",1.1655717e-05,3.3549976e-09,0.985679,0.0037781224,0.0021295527,4.911088e-07,0.008344401,6.978562e-08,7.3239826e-06,4.940895e-05,2,2546
"505",0.0013583672,1.1949892e-06,0.44504902,0.004452647,0.5443638,0.0010019502,0.0008873105,1.5681504e-05,0.0028679948,1.9208037e-06,2,2552
"506",2.5970678e-05,1.169553e-06,0.9403281,0.000113487535,0.022594007,0.010919227,0.0010002577,0.025013007,3.6069425e-06,1.0596484e-06,2,2560
"507",8.195319e-08,4.9992976e-14,0.9999753,2.4058306e-06,4.3435548e-07,5.8659083e-08,2.1650556e-05,1.9896304e-10,5.2071576e-11,1.1517757e-10,2,2562
"508",0.8222923,1.4040684e-09,0.1631201,0.0010834282,8.905176e-05,1.3079e-05,0.012341526,9.614339e-07,0.0010563951,3.1797645e-06,2,2566
"509",1.3974803e-05,2.713034e-05,0.9992873,0.0005161307,8.701026e-08,0.00013368778,1.5786656e-05,7.392247e-07,3.471041e-06,1.6768904e-06,2,2569
"510",7.6636963e-10,4.460991e-12,0.9996039,0.0001379507,4.3232344e-06,1.8307876e-06,0.00025207998,3.5395913e-09,1.0169115e-11,3.4161335e-10,2,2570
"511",1.343095e-06,2.989463e-11,0.9999683,2.4478943e-11,3.620277e-09,2.7509392e-08,3.0025407e-05,2.9956016e-07,4.8696863e-11,2.2926543e-12,2,2578
"512",5.319797e-08,3.946818e-09,0.9551472,2.4995632e-05,0.002251909,0.0023497252,0.0114641925,0.028761916,1.7852364e-11,1.4014875e-09,2,2585
"513",0.00024105633,6.2026815e-09,0.8083377,0.02698245,0.0042354427,0.00689251,0.15326202,4.2362544e-06,4.1457548e-05,3.069372e-06,2,2592
"514",0.7811821,2.3030178e-07,0.098020874,0.061011836,0.055560965,0.0021516026,6.218102e-05,0.00015620487,0.0018539274,1.9724399e-07,2,2596
"515",0.00023366998,1.908161e-06,0.46845558,0.0054987133,0.033009253,0.121667966,0.3711113,9.038655e-06,7.998767e-06,4.5600905e-06,2,2601
"516",2.3747381e-05,8.780077e-09,0.8140933,0.00045659885,3.449236e-06,0.109579355,7.37945e-05,0.07576885,4.928889e-07,5.1867363e-07,2,2618
"517",0.00015278393,4.5570936e-10,0.99936396,2.6488535e-05,0.0004197815,9.128118e-06,7.96651e-06,1.890375e-05,2.717875e-07,7.412935e-07,2,2620
"518",6.480939e-09,1.8231422e-11,0.7559824,7.3837664e-06,0.002358142,0.24067388,0.00096336636,1.4788158e-05,2.0402053e-09,7.025459e-09,2,2621
"519",8.054569e-09,1.4723271e-11,0.99966955,2.420207e-08,9.218388e-08,2.5829416e-10,0.00033016934,3.7585646e-11,1.52198e-07,5.7039835e-11,2,2622
"520",1.3334123e-07,2.0322387e-10,0.99512005,0.00015145529,0.004435008,1.3182126e-06,0.00023355064,3.1339124e-07,5.8184272e-05,8.253318e-11,2,2631
"521",1.2049192e-06,5.8648975e-11,0.99892956,0.00035166575,3.5385094e-07,1.23851505e-05,0.0007020786,1.1186911e-06,1.5663487e-06,1.2849915e-08,2,2632
"522",0.096147366,0.061635762,0.82579684,0.0024533803,0.0033631737,0.00094836054,0.0028394398,0.0001823092,0.006465331,0.00016807896,2,2635
"523",0.1923074,0.0007012028,0.09502731,0.08739446,0.02362209,0.01822028,0.5140431,0.059703596,5.6821398e-05,0.008923703,2,2637
"524",8.091796e-05,2.4977913e-07,0.36525196,0.17212565,0.4424182,8.1936076e-07,0.017035913,0.00017384371,1.3540802e-05,0.0028988363,2,2640
"525",9.903322e-05,8.271197e-07,0.23691057,0.35345653,0.3626334,0.04632149,0.00038176362,3.6893598e-05,0.00015906391,4.019643e-07,2,2652
"526",0.0006298095,4.507501e-10,0.4793859,0.0018863219,0.43165264,1.2077363e-05,0.086429514,1.9248672e-07,1.5064179e-06,2.1022427e-06,2,2653
"527",0.0004754556,1.4983552e-09,0.999435,2.5225982e-06,1.7903634e-06,2.1138733e-06,3.882119e-05,4.3095526e-05,1.1514805e-06,6.5785535e-08,2,2656
"528",4.8516075e-08,1.1799827e-11,0.9999933,2.131043e-06,3.6911872e-06,3.510997e-08,4.2529462e-07,1.1022276e-07,2.2164869e-07,3.8978965e-10,2,2658
"529",0.00022790495,1.4391032e-09,0.9995018,5.8759266e-08,0.00024284222,5.561539e-08,2.7099724e-05,6.230832e-10,1.6087307e-07,7.177165e-08,2,2665
"530",0.21202214,2.4121398e-06,0.5675075,0.000113381655,0.18954127,0.0022926086,0.027631821,0.0008888076,2.3567974e-08,1.1570241e-08,2,2676
"531",6.182261e-06,1.9100196e-05,0.0007621838,0.00125977,3.7616705e-05,0.99701416,0.00016708359,0.0007304701,2.502788e-06,1.0241139e-06,2,2680
"532",4.1196967e-05,4.481237e-09,0.9479041,0.008985952,0.0064169345,0.00022657168,0.03642069,1.0812428e-07,1.2698547e-07,4.33078e-06,2,2684
"533",1.5932565e-05,1.4758038e-07,0.93198735,0.00271943,0.00043956607,5.103648e-06,0.06478744,1.7209868e-05,1.6785216e-05,1.1075187e-05,2,2686
"534",0.046851885,1.4402089e-05,0.67927617,0.092540994,0.07849936,0.00083484565,0.0005418122,0.029360319,0.0009659927,0.07111422,2,2687
"535",0.0665852,1.0325114e-06,0.9308087,0.00036189717,2.5942178e-05,0.0022061062,3.3026808e-07,1.0438e-06,9.716069e-06,5.8499685e-09,2,2698
"536",5.2335363e-06,1.02769576e-07,0.97344446,0.00065591326,0.017745897,0.00023817556,0.0065897414,0.0012324968,3.3487723e-07,8.767741e-05,2,2710
"537",5.051362e-07,1.9748182e-08,0.89119405,0.001068858,0.00016172441,3.3405333e-05,0.107521325,1.8370825e-05,1.1673168e-08,1.7061492e-06,2,2714
"538",0.97756416,1.0209907e-07,0.01059146,1.1317561e-05,0.00010333516,3.327317e-05,3.6411788e-07,1.08641585e-08,0.011452531,0.00024341026,2,2719
"539",0.97857285,4.738406e-06,0.0019821655,0.0013456574,0.014512272,2.4453935e-05,9.9747165e-05,0.003454677,3.454626e-06,3.4714326e-08,2,2721
"540",1.8240218e-08,2.4497116e-14,0.9998574,1.6812965e-09,1.0591233e-05,6.3325944e-10,0.00013200319,3.3321135e-10,6.2416383e-10,7.830255e-12,2,2723
"541",2.2979934e-07,3.5969808e-10,0.9898192,0.010144451,9.9800516e-08,3.119833e-07,2.5037682e-06,3.258006e-05,5.585548e-07,9.14576e-09,2,2729
"542",0.00037024065,5.3901963e-06,0.8321305,0.015615037,0.035216287,7.222458e-05,0.11639923,0.00018908473,1.3641632e-06,7.160343e-07,2,2745
"543",0.00025133553,2.1262353e-07,0.9926346,3.6848078e-06,0.0018733282,7.2797286e-07,1.3801481e-05,9.1715825e-05,3.708369e-05,0.00509347,2,2749
"544",0.13745765,2.113527e-06,0.7082205,1.835561e-05,0.13770209,0.00046050755,0.015816504,0.00032149712,8.104089e-07,7.8477225e-09,2,2758
"545",0.0093624955,1.6277289e-07,0.8487304,0.00092031754,0.038123313,0.0020972455,0.098745584,0.00010504185,0.0013608268,0.00055466115,2,2766
"546",0.00011288198,3.5883467e-08,0.7597297,0.13536407,0.103097565,0.00070031564,0.0004872402,4.4047983e-06,4.4325116e-05,0.00045948365,2,2770
"547",1.5571533e-07,1.9682221e-10,0.9915221,0.00016424693,9.188291e-08,2.3593873e-07,0.008052688,1.8566132e-07,0.0002603818,8.597412e-11,2,2773
"548",0.00011140726,2.6024625e-07,0.9991466,0.00033973195,0.00015439672,3.7458612e-06,8.3188155e-05,0.00015937608,5.00786e-07,8.869447e-07,2,2774
"549",1.5129874e-07,6.823604e-11,0.34169656,0.0001956386,0.6551199,0.000114285984,0.0003075467,0.0025552383,1.1686349e-06,9.430168e-06,2,2778
"550",2.8728493e-07,1.8313888e-09,4.009915e-05,0.3677105,0.0087982835,0.0033908936,0.62000495,5.471639e-05,1.40606e-07,1.1655191e-09,2,2784
"551",7.676214e-06,2.1427903e-07,0.034346465,9.492008e-05,0.85985243,0.0005288822,0.10516004,5.058261e-06,3.729025e-09,4.337012e-06,2,2790
"552",5.484388e-05,5.4359326e-08,0.999003,1.8334153e-05,2.1308857e-05,0.00073590694,4.014449e-06,0.00016214335,2.9209886e-08,3.566293e-07,2,2794
"553",0.3959216,4.928004e-09,0.6040441,5.6883737e-06,1.25103725e-05,4.4192254e-07,1.227991e-08,5.3125007e-07,1.42253775e-05,9.5106964e-07,2,2795
"554",6.45231e-06,0.0036476615,0.9953583,0.00015878376,4.6627258e-05,0.0001569861,0.00020751453,0.00010577268,1.2327051e-05,0.00029964224,2,2805
"555",7.183284e-08,2.2173253e-08,0.9802515,1.6130351e-06,0.005427067,2.5122481e-05,0.014215589,9.569033e-08,7.892557e-05,8.820666e-09,2,2807
"556",3.1882966e-08,2.3370994e-09,0.028446574,0.45045817,6.613136e-06,0.0004731184,0.5206142,1.0389027e-06,6.10154e-10,2.7393622e-07,2,2809
"557",1.9422887e-05,1.1218513e-08,0.98945284,1.0536933e-05,1.6927232e-05,3.552434e-06,0.010496381,1.7953992e-08,1.5714694e-07,7.758959e-09,2,2810
"558",5.3789445e-06,1.9234088e-09,0.99998975,9.457942e-10,1.2481162e-07,4.5871507e-06,1.60381e-07,4.9177846e-08,6.964789e-12,1.1283131e-10,2,2814
"559",3.9204833e-06,4.304495e-08,0.8377227,1.9079609e-07,1.902541e-05,0.0010815084,0.16115674,6.8204367e-09,1.5943267e-05,8.6509475e-09,2,2820
"560",7.158048e-07,7.9236157e-10,0.99983215,2.1732874e-06,0.00015986642,3.639527e-06,5.32839e-07,7.9650925e-07,1.580536e-07,2.4008233e-09,2,2827
"561",1.228002e-09,4.2154817e-09,0.003499587,0.025006736,0.6918757,0.0005306998,0.27908114,5.96403e-06,8.744054e-10,1.3843753e-07,2,2828
"562",3.8078818e-07,1.8554542e-11,0.97020763,1.6726472e-06,1.8412777e-06,0.029786985,2.7652385e-09,2.3931696e-07,4.839143e-08,1.2179414e-06,2,2829
"563",0.00020213543,8.946136e-07,0.9923847,2.629058e-07,0.0063431216,2.9200812e-06,1.0743453e-06,5.5407077e-07,0.0010643143,4.6114432e-09,2,2831
"564",7.5546063e-07,5.5476985e-06,0.9518569,8.42415e-05,0.0015283745,5.8005407e-06,0.04629352,1.1352144e-05,4.145683e-07,0.00021305752,2,2836
"565",1.4860349e-07,0.00027504878,0.87135804,0.102924384,3.4274146e-06,0.021369012,0.00056765106,0.0013128597,0.00020392869,0.0019854086,2,2837
"566",0.0015890548,7.0261376e-05,0.89258915,0.09369649,0.0006384457,0.0009928803,0.009263193,0.00018191127,5.3125776e-05,0.00092550955,2,2844
"567",1.824464e-05,2.366434e-08,0.046532404,4.3955188e-05,0.9528491,5.5058175e-05,0.00015174021,0.00018565978,0.00016367645,8.76802e-08,2,2848
"568",5.6818685e-06,1.401698e-09,0.9902615,0.00013210128,1.6440723e-06,3.224454e-05,0.009536829,2.9465637e-05,6.0187443e-07,5.668824e-08,2,2854
"569",7.8312754e-05,0.00017038344,0.08093716,0.12795174,0.7512787,0.0055376636,0.024502639,0.0005331111,1.9059531e-05,0.008991358,2,2860
"570",1.2349618e-06,8.8891845e-09,0.0072775055,9.243733e-05,0.00020572326,0.9924023,1.9852812e-05,8.5987193e-07,1.0596671e-09,7.952359e-10,2,2864
"571",0.026206795,4.4326384e-07,0.8595945,0.09624293,0.01680695,0.0004988293,0.00064587337,8.252656e-07,3.0754613e-08,2.828251e-06,2,2865
"572",3.4039194e-06,3.3263663e-07,0.9961611,0.00035441358,0.00016818786,0.00040082162,1.5229483e-06,0.0029079155,2.3055607e-06,1.4820434e-08,2,2871
"573",0.02506837,1.644581e-08,0.8893505,0.011642703,0.059351377,0.007958172,0.0007255724,0.0058740885,2.6084414e-05,3.1639456e-06,2,2872
"574",0.39547908,2.5986099e-08,0.6038076,6.0109105e-05,3.996496e-05,0.0002030748,0.00039621769,1.0135793e-05,3.7242896e-06,6.0072914e-08,2,2874
"575",8.242497e-07,1.7379506e-07,0.28296497,0.02054566,0.23708723,0.45871735,1.8583319e-07,0.0006756551,3.7488462e-07,7.5218936e-06,2,2884
"576",0.00019778848,9.8678924e-05,0.0046362006,0.027819721,0.8945184,0.06431329,0.00030346113,0.008054535,2.717742e-05,3.078298e-05,2,2885
"577",0.05118308,0.00060666574,0.45333594,0.025387391,0.45090905,0.002339496,0.0032116082,0.013026442,3.4589917e-07,1.5686841e-09,2,2898
"578",5.1776976e-07,8.991905e-10,0.9893594,0.000103275386,5.948104e-05,0.00042654233,0.010026868,2.3882185e-06,2.1530404e-05,2.4513225e-08,2,2899
