"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"761",3.246405e-09,0.0020662427,7.714526e-09,5.8218393e-06,6.2566903e-09,9.022317e-11,1.7098755e-11,3.4930698e-09,0.001205439,0.9967225,9,"actual",1
"762",2.5920235e-08,7.658952e-13,0.00088623114,1.5052225e-06,0.9121954,0.00012955241,4.8921933e-09,0.0867867,6.342463e-07,2.1208555e-09,4,"actual",1
"763",4.539557e-08,2.2830013e-09,4.1161496e-05,0.00028649528,0.98027384,0.00042670863,5.4284175e-07,0.018960198,1.065801e-05,2.9328774e-07,4,"actual",1
"764",0.53862095,8.297814e-06,0.031771474,0.011815085,0.32215682,0.0007512761,0.0019920853,0.010467367,0.077846296,0.0045703226,0,"actual",1
"765",3.788111e-09,7.3895376e-07,2.5348709e-05,0.010816806,3.9716178e-07,0.98908615,4.124469e-05,4.969307e-07,1.0091464e-11,2.8905963e-05,5,"actual",1
"766",1.3079109e-10,1.8208122e-12,8.710156e-11,5.947099e-07,4.3430086e-06,3.004667e-06,2.6612001e-10,0.99999213,1.9457758e-11,1.0469011e-09,7,"actual",1
"767",3.8078818e-07,1.8554542e-11,0.97020763,1.6726472e-06,1.8412777e-06,0.029786985,2.7652385e-09,2.3931696e-07,4.839143e-08,1.2179414e-06,2,"actual",1
"768",0.0010891916,1.376216e-06,0.0090031205,0.012544413,0.87683856,0.0002283487,0.1002497,4.5097862e-05,2.2329946e-08,1.5246049e-07,4,"actual",1
"769",0.0007435543,9.890745e-08,0.74765545,0.07226816,0.091969945,0.086104155,3.3170556e-05,0.0004033246,0.00080240326,1.9735766e-05,2,"actual",1
"770",0.39547908,2.5986099e-08,0.6038076,6.0109105e-05,3.996496e-05,0.0002030748,0.00039621769,1.0135793e-05,3.7242896e-06,6.0072914e-08,2,"actual",1
"771",4.159725e-12,0.00783692,9.6278836e-12,3.3265637e-09,3.8679354e-10,7.032442e-13,2.6303303e-08,4.9290344e-10,2.499897e-09,0.9921631,9,"actual",1
"772",1.7680048e-07,1.831172e-11,0.99996614,4.441109e-08,1.7030616e-05,6.46469e-06,9.89466e-06,2.4293035e-07,1.2356918e-10,9.129193e-12,2,"actual",1
"773",0.99372274,2.102833e-05,0.0028342172,8.1340986e-05,0.00041678146,2.6544274e-05,0.00012334899,1.3334914e-06,0.00047204882,0.0023006226,0,"actual",1
"774",3.191293e-11,2.1922317e-05,9.5572716e-11,1.5648385e-09,2.5415284e-10,1.5632573e-09,9.111146e-11,8.430295e-10,1.4941524e-11,0.99997807,9,"actual",1
"775",2.0974971e-06,8.7294554e-11,7.01871e-05,0.000118387055,0.9995523,0.00017033872,6.8685826e-09,8.662612e-05,2.774555e-09,2.4704725e-08,4,"actual",1
"776",1.4387438e-08,7.897413e-07,4.6871396e-10,2.460533e-08,1.0090176e-07,2.351726e-11,3.6869544e-12,1.00285336e-10,4.7603367e-05,0.9999515,9,"actual",1
"777",1.8390738e-10,4.1245616e-09,7.872845e-05,0.00031119597,9.466316e-09,0.9996099,8.1752006e-08,3.9423034e-09,1.7163103e-08,2.9347325e-09,5,"actual",1
"778",0.693674,4.333253e-05,0.26171955,0.0011449817,0.016653264,0.0013665147,0.0023459792,0.0018158016,0.021236189,4.3485701e-07,0,"actual",1
"779",2.766431e-10,0.99933296,4.1487052e-08,1.2486479e-06,1.7783586e-09,1.561829e-07,1.5467393e-09,9.1236e-09,3.7176113e-05,0.0006284299,1,"actual",1
"780",3.4690124e-06,3.332743e-08,0.00011649884,2.034503e-05,0.45876184,1.6199852e-05,1.3489002e-07,0.5409719,1.085283e-06,0.00010851826,7,"actual",1
"781",0.0018199994,4.2162307e-07,3.1707205e-07,7.403809e-05,0.99810433,7.139275e-07,6.659058e-10,5.522707e-08,1.7154024e-09,1.1624441e-07,4,"actual",1
"782",7.384816e-07,3.9102778e-07,1.3091302e-10,3.2769418e-09,7.651036e-10,1.8951798e-11,1.2190689e-10,5.6763375e-11,0.9999989,1.1103856e-10,8,"actual",1
"783",0.9873655,1.5971404e-05,2.552768e-05,0.00012288477,4.4161807e-06,0.0034035656,3.5538847e-07,0.009055416,6.285219e-08,6.1977917e-06,0,"actual",1
"784",4.1221415e-06,1.3929647e-05,7.163625e-05,5.818568e-05,7.7543206e-07,7.429708e-09,0.00015581693,6.167041e-08,0.99968517,1.0134633e-05,8,"actual",1
"785",5.4093975e-06,8.4869804e-08,0.75168663,0.00069000834,8.79738e-05,0.24489252,4.1904736e-05,0.0025258888,6.965103e-05,6.1366034e-10,2,"actual",1
"786",4.395144e-07,3.234899e-11,0.99923337,1.0470915e-06,0.00022961936,1.5780535e-07,0.00053518394,2.7678428e-07,1.8774379e-10,2.681931e-09,2,"actual",1
"787",1.1059494e-06,1.8590208e-07,0.0005886492,0.00017646785,0.00014969404,6.562167e-06,0.9990651,1.4968605e-06,6.555593e-06,4.138873e-06,6,"actual",1
"788",8.4963226e-08,1.578158e-09,1.0824471e-07,1.5209521e-06,1.04182045e-05,4.0812844e-07,2.752018e-07,0.9999871,3.5369166e-10,7.0805115e-08,7,"actual",1
"789",7.7814434e-08,0.9999976,1.9394239e-08,1.3865607e-06,1.5127483e-12,2.0978742e-07,1.2782618e-09,6.1167044e-11,3.2082643e-09,6.0142867e-07,1,"actual",1
"790",1.4564918e-07,3.802731e-06,1.0254191e-09,1.0416556e-07,1.2279663e-09,4.975535e-13,1.367873e-07,1.8951776e-11,0.9999958,4.356727e-08,8,"actual",1
"791",1.0501386e-09,5.238232e-12,8.926498e-10,1.11589306e-11,4.7583003e-07,4.341979e-11,4.5526994e-14,0.9999995,1.8312324e-12,9.4647545e-12,7,"actual",1
"792",4.351959e-09,9.585624e-13,1.7624266e-09,7.257222e-10,1.7837493e-09,4.4816273e-12,5.263551e-09,1.1523158e-14,1,1.1195696e-10,8,"actual",1
"793",0.004255261,8.623751e-06,3.7320713e-06,0.269881,0.0049593626,0.011937725,7.48105e-06,0.6478933,0.0003132653,0.060740218,7,"actual",1
"794",1.3974803e-05,2.713034e-05,0.9992873,0.0005161307,8.701026e-08,0.00013368778,1.5786656e-05,7.392247e-07,3.471041e-06,1.6768904e-06,2,"actual",1
"795",4.6781855e-07,1.7785562e-10,0.0019133198,0.0008359352,0.31016243,0.681419,0.00091362675,0.0047551636,4.262027e-11,1.2256616e-08,5,"actual",1
"796",3.8592634e-06,2.0090594e-05,0.007655971,6.7170964e-05,2.2614952e-07,6.0825656e-08,0.98457646,9.66255e-09,0.003174033,0.00450208,6,"actual",1
"797",4.687285e-06,7.479085e-09,0.9366895,0.00026934966,0.00507201,4.587785e-07,0.05796322,9.766372e-08,6.4899405e-07,9.555992e-09,2,"actual",1
"798",3.8323145e-09,2.071093e-12,8.823537e-05,5.889357e-07,0.9998951,1.2840722e-05,2.3665129e-08,3.2504627e-06,9.520303e-09,9.429186e-09,4,"actual",1
"799",0.027106162,0.011433892,0.0021665632,0.5497315,0.010197798,0.0006552953,0.39824942,0.000117238786,0.00015767223,0.0001844762,3,"actual",1
"800",8.260594e-06,6.5308314e-11,0.00025363173,0.00369542,0.97707796,0.008332897,0.010616168,1.5532665e-05,6.8169137e-09,8.522228e-08,4,"actual",1
"801",8.449011e-06,7.802784e-08,0.0061623496,0.0003549964,0.9670056,0.0025949075,0.005195374,0.018471492,8.2164224e-05,0.00012463624,4,"actual",1
"802",0.05118308,0.00060666574,0.45333594,0.025387391,0.45090905,0.002339496,0.0032116082,0.013026442,3.4589917e-07,1.5686841e-09,2,"actual",1
"803",4.0875253e-08,2.1533805e-10,5.3342036e-10,1.07710674e-10,5.6158866e-11,1.597572e-11,3.4224576e-10,8.459574e-13,1,5.954195e-11,8,"actual",1
"804",4.2494157e-06,1.3488249e-08,0.9926795,0.00019864693,0.00033731034,0.002936446,2.6537089e-06,0.000111712805,0.0036483754,8.118464e-05,2,"actual",1
"805",2.4338945e-07,1.0613951e-09,2.8335797e-05,4.803094e-05,3.3548942e-05,2.9232183e-10,0.999111,4.1524517e-09,0.00077888224,9.187856e-09,6,"actual",1
"806",4.545158e-12,1.55134e-08,4.419209e-10,4.700799e-09,8.040528e-09,1.1476906e-09,6.9332065e-09,7.733843e-09,1,2.3650417e-08,8,"actual",1
"807",0.0017040768,0.9936367,1.6614564e-11,4.5682592e-07,1.5355531e-11,1.8372303e-08,7.8802004e-13,7.5265326e-08,1.2446098e-05,0.004646354,1,"actual",1
"808",0.9887593,4.1763706e-06,0.00045931194,0.00027783957,1.1995306e-05,1.9071893e-05,0.00011794633,7.1379104e-06,0.010267971,7.5262586e-05,0,"actual",1
"809",8.466449e-07,2.0907662e-09,0.97510546,1.0342793e-05,0.012378325,4.8811395e-05,0.012452414,3.7738798e-06,8.849503e-10,4.5473254e-08,2,"actual",1
"810",2.8618156e-06,0.03326323,0.001304556,0.00037458283,0.00050099374,0.001146887,0.001147086,0.0015725844,0.0005069094,0.96018034,9,"actual",1
"811",1.4413256e-05,0.0027355414,0.008709727,0.0009464162,0.0005427971,1.8656781e-05,0.9809899,0.005983411,9.5080095e-06,4.9709583e-05,6,"actual",1
"812",0.0018846232,2.5323868e-07,0.11944065,0.00012780243,0.0010405817,0.00021673003,0.87354165,8.763856e-06,0.0016238267,0.0021151118,6,"actual",1
"813",1.8584864e-05,7.490889e-08,0.9987274,5.39281e-08,6.9611306e-05,0.000711994,9.991524e-08,0.00047201445,1.2648468e-07,2.611269e-10,2,"actual",1
"814",3.937129e-11,4.6156254e-13,2.7823312e-08,9.827553e-10,0.0006169617,9.444461e-08,9.5240586e-11,0.99938285,7.2674083e-10,1.1703833e-09,7,"actual",1
"815",1.2198754e-07,7.487655e-12,3.2419193e-13,1.12312847e-10,4.4034928e-13,3.782989e-12,1.7337534e-12,7.9079386e-15,0.9999999,1.00375354e-10,8,"actual",1
"816",1.5505067e-06,1.7816906e-10,0.0016195048,8.026353e-05,0.9981817,4.560552e-05,7.1055714e-05,2.7543857e-08,3.31784e-07,2.5626719e-09,4,"actual",1
"817",0.0003478123,3.7889193e-05,0.08468506,0.64171773,0.044000957,0.21973091,0.0014830115,0.00799555,4.2293001e-07,5.965407e-07,3,"actual",1
"818",1.455425e-11,0.00035221918,2.6728958e-07,6.7744516e-08,3.5909517e-07,4.4210795e-11,8.9334535e-06,4.0680695e-10,7.9449954e-08,0.99963796,9,"actual",1
"819",3.8389235e-08,2.4781296e-10,0.0005715563,0.99935967,3.1603008e-06,1.2300469e-06,6.417505e-05,1.4871481e-08,2.5617157e-07,1.2302485e-08,3,"actual",1
"820",7.9127375e-08,5.349161e-10,2.3355626e-07,0.0003833286,0.9996074,5.8794736e-08,2.2499401e-08,1.3853575e-08,8.862166e-06,3.8375614e-08,4,"actual",1
"821",6.7289285e-08,1.3407903e-07,0.74681866,9.192415e-05,6.945971e-06,0.0016641128,0.25141764,1.11652945e-07,3.2504312e-07,1.6137328e-08,2,"actual",1
"822",1.154228e-09,1.0260881e-10,2.9570454e-11,7.2533854e-11,4.6077187e-11,4.075277e-13,1.6154928e-13,4.9614544e-13,1,1.0395015e-09,8,"actual",1
"823",3.3573637e-05,7.657999e-10,0.037984025,0.00062132295,0.00020509055,2.5975542e-06,0.9610551,1.0162463e-06,9.711676e-05,9.93518e-08,6,"actual",1
"824",7.761852e-10,0.9999994,2.2470806e-13,1.5627468e-11,9.189442e-11,5.424108e-13,1.5428266e-11,7.466027e-13,2.9599692e-09,6.036172e-07,1,"actual",1
"825",3.541039e-08,1.7560705e-12,0.00011117072,0.0018612436,0.9979984,7.963231e-06,5.0493435e-07,2.0662317e-05,8.361456e-09,4.955046e-10,4,"actual",1
"826",0.011919749,1.3698694e-06,0.0005040928,0.5925507,0.04629004,0.2968441,0.051000025,0.0008804897,7.8644625e-06,1.5525366e-06,3,"actual",1
"827",5.5703464e-07,0.9996952,4.2186718e-07,9.322696e-09,2.1413773e-09,2.5872051e-09,1.9724634e-08,3.0569514e-12,0.0002946039,9.251951e-06,1,"actual",1
"828",7.274367e-08,0.99949014,1.311478e-09,2.3096426e-11,1.2833318e-07,1.6612196e-12,5.334818e-11,1.0287682e-10,0.00026173217,0.00024790707,1,"actual",1
"829",0.99837804,0.0005364704,9.0815255e-10,2.4478145e-06,2.3917698e-08,1.9902629e-07,4.3015067e-11,3.3664252e-12,6.6929574e-06,0.0010761201,0,"actual",1
"830",4.2826905e-05,0.00034066362,0.03337392,0.003268358,0.00589689,0.04546396,0.0045058005,0.9070755,3.1854517e-05,2.6182903e-07,7,"actual",1
"831",1.4253914e-12,0.9997677,8.841574e-11,1.3976967e-08,5.5785872e-11,5.968697e-10,9.274116e-10,3.8420856e-13,0.00023202239,1.8861817e-07,1,"actual",1
"832",5.260682e-07,0.00071266596,3.5577514e-08,3.438348e-06,6.3599074e-08,3.6990583e-05,8.297532e-10,0.001745368,3.4630457e-10,0.99750096,9,"actual",1
"833",2.4790722e-07,3.190916e-08,4.3554088e-10,2.0044943e-08,0.00019249221,3.2414482e-09,2.7687396e-11,1.9625544e-08,0.9993893,0.00041783723,8,"actual",1
"834",3.196575e-08,1.771098e-07,3.436165e-10,1.1845269e-11,3.738164e-09,1.4678855e-11,2.7632234e-13,5.260361e-11,3.825797e-07,0.9999994,9,"actual",1
"835",1.725971e-10,0.9999993,6.6813054e-13,5.3335813e-13,5.8822097e-10,4.5767153e-12,3.302956e-11,4.5030793e-12,5.0819406e-08,6.7239597e-07,1,"actual",1
"836",2.3444744e-12,3.1246648e-12,0.00016173522,1.547426e-05,0.99928063,0.0005056347,1.3753104e-05,2.284116e-05,8.880997e-11,3.316466e-11,4,"actual",1
"837",1.4797614e-07,1.09546804e-07,2.5150054e-10,1.4113784e-08,1.4062096e-10,1.2159175e-10,1.9355394e-11,7.763553e-13,0.9999969,2.823779e-06,8,"actual",1
"838",4.376755e-06,8.307347e-06,0.076059334,0.0034663603,3.0160549e-05,0.83404404,0.061167505,0.025200723,1.3385718e-05,5.820485e-06,5,"actual",1
"839",1.2688001e-05,3.237664e-08,0.000121257595,0.00071213517,0.96438164,0.02981373,0.004588216,0.00035533842,7.140348e-07,1.426688e-05,4,"actual",1
"840",1.053446e-08,9.8082886e-08,0.00087569153,5.9919375e-06,9.578422e-06,2.656208e-07,0.999108,1.1230748e-07,4.744804e-09,2.3430565e-07,6,"actual",1
"841",3.523114e-11,2.0274896e-10,2.9389142e-08,2.0608583e-08,6.4115793e-06,1.5771883e-08,0.99999356,1.659796e-10,1.0822481e-10,6.498785e-12,6,"actual",1
"842",2.7332448e-05,8.702764e-08,0.012511046,0.00012664324,0.006343259,3.963843e-06,0.9808545,0.00013013183,1.3094743e-09,2.9930645e-06,6,"actual",1
"843",1.7509225e-12,1.1232265e-12,8.523554e-09,8.977535e-06,3.1740328e-08,0.99999106,4.9070144e-09,6.3831475e-11,6.891241e-14,1.2761724e-10,5,"actual",1
"844",5.2492805e-08,2.0758899e-10,2.0384139e-08,1.2468675e-07,5.1967902e-08,4.7857434e-09,1.6075968e-10,1.6422322e-11,0.9999988,1.0972115e-06,8,"actual",1
"845",6.460731e-08,0.00065714365,7.500526e-05,0.06886917,0.00017222468,0.0062627774,0.00049149856,0.0067464225,1.607609e-05,0.91670966,9,"actual",1
"846",4.976949e-10,2.2016174e-11,3.3128363e-05,3.3758262e-08,0.9456963,0.00020678055,5.5768066e-08,0.054063763,3.3426661e-10,1.963748e-10,4,"actual",1
"847",7.601186e-08,8.984561e-09,8.0157726e-05,0.005520565,5.3789768e-06,0.9902795,2.3429855e-05,0.004090372,5.0827193e-11,4.2835177e-07,5,"actual",1
"848",1.0373783e-10,1.3497449e-08,2.1202113e-06,1.7101497e-07,1.0678145e-06,3.397097e-05,0.99996245,2.1367292e-07,3.7690803e-10,4.5053175e-09,6,"actual",1
"849",2.8278e-08,1.7749843e-11,1.42794e-09,3.7489727e-11,1.706382e-09,1.0140927e-11,4.074139e-11,2.235387e-12,1,4.0909702e-09,8,"actual",1
"850",6.600912e-08,0.9999993,4.237524e-10,2.0816639e-10,1.1873786e-12,1.6474879e-15,1.2401605e-13,3.9286876e-13,4.8628e-08,6.453789e-07,1,"actual",1
"851",7.920326e-07,2.1561971e-11,1.8501921e-06,7.583779e-11,0.99999714,1.1028459e-07,3.981912e-12,1.9703192e-10,6.021129e-13,2.029052e-10,4,"actual",1
"852",0.004220613,1.9954575e-06,0.9957712,4.3403884e-07,8.635241e-08,7.1304083e-09,5.406424e-06,1.4864703e-08,1.00049085e-07,2.9338542e-08,2,"actual",1
"853",7.3925754e-08,1.8115207e-07,5.7562323e-05,4.899021e-06,1.1608108e-06,0.99990237,3.4311374e-09,3.7989642e-10,7.510962e-06,2.6231335e-05,5,"actual",1
"854",1.2821766e-06,2.9419016e-09,0.9975038,1.5160086e-07,0.0024744978,5.4462987e-07,1.7322678e-05,1.6774917e-06,4.866278e-07,2.8193307e-07,2,"actual",1
"855",4.6869594e-13,8.387928e-11,4.5889612e-07,2.577194e-06,4.1325825e-06,0.9999927,6.2922425e-08,6.2689267e-09,3.9440993e-09,1.2881501e-10,5,"actual",1
"856",8.0183534e-05,1.0880848e-06,0.0067977165,0.0006053737,0.00058425905,0.9838161,1.1821562e-06,0.008114064,7.6743575e-08,4.572499e-09,5,"actual",1
"857",0.9955165,8.382608e-05,3.8231414e-05,3.361853e-07,7.790035e-05,2.8575833e-08,4.2136428e-08,3.028728e-08,2.8330196e-05,0.0042547425,0,"actual",1
"858",0.006028937,0.00013998555,0.00025494501,3.146812e-05,6.88693e-05,9.170181e-06,2.3176705e-07,2.049465e-07,0.55539006,0.4380761,8,"actual",1
"859",1.4463091e-05,1.0954871e-05,0.00054089405,0.03585851,0.048942756,0.00023353069,0.9143145,4.0652667e-05,2.3223994e-07,4.3491913e-05,6,"actual",1
"860",1.8239976e-06,7.7078316e-11,0.99980015,5.2854944e-07,5.4338176e-05,0.00013139554,1.0657812e-05,1.1666893e-06,1.0378625e-11,5.2018483e-11,2,"actual",1
"861",1.8976052e-05,3.1523328e-09,0.0015514538,0.997122,2.678723e-05,0.000155237,6.840662e-06,0.00106006,2.0137388e-07,5.8445064e-05,3,"actual",1
"862",0.00020147946,1.2270154e-06,0.00014442863,0.0001414115,1.6581906e-05,0.0051384126,0.00033284118,0.9939737,1.0066838e-05,3.991986e-05,7,"actual",1
"863",1.8383097e-06,2.148248e-07,0.01639333,0.00071890873,0.1406444,0.018236198,0.8239792,2.4143019e-05,7.3068685e-07,1.0796884e-06,6,"actual",1
"864",1.2162471e-07,4.913427e-08,0.00037761417,0.046807412,0.013317969,0.04483642,0.87402374,0.020635195,6.1964965e-07,9.060722e-07,6,"actual",1
"865",2.1316626e-10,4.9936437e-09,6.3054604e-06,3.5279383e-05,1.2282728e-06,9.526074e-08,0.99995697,7.9979564e-08,6.5109357e-10,3.0617795e-08,6,"actual",1
"866",5.1087456e-10,0.0002044328,3.6449035e-11,1.729282e-13,2.195911e-11,5.962399e-12,7.0382915e-14,1.0946379e-12,3.0298531e-06,0.99979264,9,"actual",1
"867",2.7479189e-14,1.756726e-11,1.3578175e-13,4.2394108e-10,2.0142143e-12,1.3995059e-10,1,1.0540748e-12,2.9937726e-16,3.831987e-12,6,"actual",1
"868",9.543756e-09,0.99999046,5.09554e-09,7.1239944e-11,1.1192694e-12,1.4312199e-13,2.0702389e-13,4.82737e-13,7.983638e-06,1.4941974e-06,1,"actual",1
"869",5.0635795e-06,1.8254883e-07,7.6701865e-05,4.3824155e-05,0.999869,9.526817e-08,5.034102e-06,1.2927612e-09,1.080634e-07,1.00277064e-10,4,"actual",1
"870",1.9058477e-06,4.752008e-09,0.00042887792,0.0005042744,1.3140193e-05,1.5017152e-07,0.99905163,4.8552458e-08,1.0594597e-08,5.139638e-08,6,"actual",1
"871",0.9999995,2.5466211e-09,4.7705292e-08,1.9473338e-08,2.990902e-07,4.223505e-08,3.8681573e-09,2.7357117e-10,3.7352708e-09,1.1280864e-08,0,"actual",1
"872",1.1993487e-07,9.2081814e-11,8.826843e-06,1.9949477e-08,7.603495e-07,3.0068293e-07,1.8341855e-09,0.9999881,3.3073226e-09,1.9149709e-06,7,"actual",1
"873",0.9951362,0.0015348538,7.423812e-05,2.7538063e-05,0.00038173393,3.8866645e-05,0.0009971334,0.0018072628,3.9294783e-08,2.1425944e-06,0,"actual",1
"874",3.302026e-10,7.6828094e-08,7.3161783e-09,1.9292507e-07,2.0970558e-07,2.5789243e-10,1.0488793e-09,1.2730977e-10,0.9999994,3.5239736e-08,8,"actual",1
"875",1.2645347e-09,1.9808068e-11,2.5684274e-05,1.5887016e-08,3.9270883e-05,8.9062135e-10,0.99993515,3.1603855e-11,1.6806795e-10,1.6733112e-12,6,"actual",1
"876",2.5533328e-07,0.9961302,1.27432295e-05,2.45685e-06,1.9051306e-06,2.9045311e-06,2.8615193e-06,1.0247502e-07,1.6167427e-06,0.0038449205,1,"actual",1
"877",1.00315965e-05,0.0004892632,2.8369439e-05,0.0003909298,0.00031999248,0.00012971114,0.0002004594,0.9981407,2.2464565e-06,0.00028827004,7,"actual",1
"878",3.5975295e-10,2.353458e-13,0.0033710445,2.3807468e-06,0.00016797375,5.2066356e-09,0.9964586,2.7339966e-10,4.131938e-08,7.708916e-11,6,"actual",1
"879",1.0542645e-11,1,1.2013016e-10,6.546523e-13,7.434036e-12,2.6191974e-15,5.0460948e-14,9.390634e-13,1.8388712e-11,1.379564e-08,1,"actual",1
"880",1.230502e-05,1.9188446e-06,0.00019409414,0.03476538,0.00058718165,0.9035494,4.5925346e-05,0.058658235,0.0016671683,0.0005184531,5,"actual",1
"881",7.620924e-07,5.8682053e-07,0.0016772208,0.025079774,0.0075101973,0.009752417,0.9559667,4.9622417e-09,1.2281392e-05,2.238813e-09,6,"actual",1
"882",1.3911295e-09,9.209513e-10,0.0009236134,1.9561614e-05,7.896908e-08,3.2402095e-05,0.9990244,4.2925777e-10,3.055568e-10,5.6573125e-11,6,"actual",1
"883",2.2682789e-06,7.737088e-08,1.3530891e-12,7.508166e-10,1.1997265e-12,9.270878e-12,6.090196e-11,2.962488e-17,0.9999975,1.6414319e-07,8,"actual",1
"884",3.2580112e-07,7.2779e-07,0.00037195478,0.004160132,0.00027308983,1.15440514e-07,0.99519336,5.49294e-09,2.8253393e-07,8.888012e-08,6,"actual",1
"885",9.524082e-10,3.1694602e-11,0.00022026054,0.034950044,0.03767937,0.9270517,2.2298293e-06,9.631834e-05,7.125706e-09,1.1000692e-07,5,"actual",1
"886",1.7566013e-11,9.172689e-14,1.2439829e-08,7.160689e-08,2.8234808e-05,4.351366e-06,4.614364e-12,0.9999672,1.5954195e-10,9.306922e-11,7,"actual",1
"887",0.9982293,2.3196221e-06,0.0011093371,3.086604e-05,0.00020707036,9.233549e-06,4.9637583e-07,7.0641065e-05,0.00031219437,2.8566816e-05,0,"actual",1
"888",2.0422538e-06,0.0005047715,7.958097e-10,7.001336e-08,1.2474222e-09,1.0445156e-08,1.0151979e-09,2.5851722e-11,0.99943477,5.837946e-05,8,"actual",1
"889",3.816523e-06,1.2261308e-08,0.0032799328,0.00014050127,0.00017733913,0.30109882,4.7220265e-06,0.6952945,7.146136e-09,3.7808155e-07,7,"actual",1
"890",5.7866356e-09,4.0894135e-10,1.6290529e-05,0.0027747804,2.9758812e-06,0.98816633,1.1251023e-07,0.009039446,3.4137031e-12,2.7678686e-11,5,"actual",1
"891",4.1740705e-13,1.399511e-06,1.2629816e-11,3.0256425e-10,2.066381e-10,6.2899018e-12,9.5814e-14,6.51635e-10,2.793424e-11,0.99999857,9,"actual",1
"892",3.1711358e-09,4.405357e-09,0.99999976,3.2670638e-10,3.8846086e-09,2.000145e-08,2.6672797e-07,1.8092005e-09,7.320615e-10,8.092787e-14,2,"actual",1
"893",8.658862e-07,2.0007474e-06,0.00018869007,1.1173735e-05,0.00017048205,1.6489683e-08,1.6771304e-06,1.1984424e-06,0.9896563,0.009967545,8,"actual",1
"894",1.978657e-05,0.0001638253,0.00025285853,0.00012027521,0.000111677284,0.0023144628,3.5503274e-07,0.00025438014,0.00070834183,0.99605405,9,"actual",1
"895",7.048472e-09,2.5215204e-06,1.0935836e-07,2.4064702e-05,1.1130166e-08,6.166947e-11,0.9999422,9.67314e-12,1.41059145e-05,1.6989912e-05,6,"actual",1
"896",5.509862e-06,1.4125872e-12,0.97670513,3.9889943e-05,0.00022203884,0.02300192,2.4906934e-05,4.5081072e-07,3.0529847e-08,1.7236906e-09,2,"actual",1
"897",4.012903e-08,2.4290973e-08,1.36945325e-11,7.239452e-08,7.2049383e-10,5.616908e-10,3.05327e-11,1.2543395e-10,0.9999907,9.22433e-06,8,"actual",1
"898",1.4069187e-09,2.0387148e-10,0.000837318,1.9228575e-05,0.9967919,0.0018444238,1.3796683e-05,0.0004898919,1.8464053e-06,1.4402273e-06,4,"actual",1
"899",0.09487746,2.344378e-05,0.004294448,0.40895927,0.01632341,0.006458647,0.06822388,0.39972743,0.0010957313,1.626749e-05,3,"actual",1
"900",6.770677e-14,2.0230663e-10,4.5042928e-11,0.99997056,1.2279991e-06,8.011654e-08,2.8138831e-05,9.36442e-10,6.0433586e-13,1.6003764e-11,3,"actual",1
"901",2.7316307e-08,8.2279066e-11,2.9324042e-06,4.4910354e-05,1.5658212e-05,2.839402e-07,0.9999361,7.8791496e-10,6.2133243e-10,1.5984493e-10,6,"actual",1
"902",5.456818e-11,0.99986327,1.00827536e-13,2.0610897e-11,1.9198714e-12,7.756756e-14,2.4869717e-13,2.6138226e-12,2.0545753e-10,0.00013665974,1,"actual",1
"903",1.1955498e-05,4.306678e-09,2.4499433e-05,2.3002679e-08,8.785072e-05,1.5144222e-08,3.0445477e-08,2.4641042e-10,0.99987495,7.035917e-07,8,"actual",1
"904",1.0532791e-09,1.2962542e-10,9.866002e-05,1.0953698e-07,0.9988263,1.4465982e-07,2.7026583e-09,0.0010747326,2.743021e-09,7.0840076e-09,4,"actual",1
"905",0.12656999,0.013933756,0.7930979,0.027196908,0.00077911984,0.00070210546,0.012338688,0.01734151,0.0073019597,0.0007380351,2,"actual",1
"906",3.2800042e-06,6.1842197e-06,0.0007992504,0.0017463644,5.6556786e-07,0.99738246,5.687945e-05,3.372952e-06,2.0764165e-08,1.7105226e-06,5,"actual",1
"907",0.9905172,2.175065e-08,0.008181889,5.8348724e-07,0.0010878099,1.9101574e-07,0.000209971,8.614108e-08,7.0756397e-07,1.5014094e-06,0,"actual",1
"908",0.54425305,0.00031652563,0.00035735147,0.00012032167,0.19496119,3.7470597e-06,7.310319e-05,6.508996e-06,0.009295442,0.2506127,0,"actual",1
"909",0.9614027,0.0043117222,0.021025956,3.929593e-08,0.009709507,4.615533e-06,1.3950893e-07,0.0029375644,0.0004645742,0.00014312688,0,"actual",1
"910",0.0011161794,0.14934209,6.3878324e-05,0.0057968064,2.6942473e-06,1.288407e-05,0.7857559,4.4674023e-05,0.0015252254,0.05633974,6,"actual",1
"911",0.21930254,0.0003297822,6.8990776e-05,0.000113189046,1.1507106e-05,3.2204494e-07,8.784339e-09,4.863235e-05,0.2058134,0.5743116,9,"actual",1
"912",3.424397e-10,6.261085e-09,9.629072e-13,6.06592e-12,1.4021177e-12,1.38194594e-14,1.212702e-17,1.4707372e-14,2.7381015e-08,1,9,"actual",1
"913",1.6133169e-09,8.212743e-11,0.000116264804,0.9993467,1.8043154e-05,0.00013701351,0.0003810544,6.9366047e-07,2.131951e-10,2.7227154e-07,3,"actual",1
"914",1.725178e-09,3.133095e-09,2.8309136e-10,1.1695664e-06,1.5278569e-06,9.800591e-08,4.1821435e-10,0.99999714,8.652663e-10,7.648273e-12,7,"actual",1
"915",8.5267193e-10,2.2576127e-05,1.7946532e-09,2.8655074e-09,1.5578274e-13,1.2075624e-13,6.1254945e-13,8.7293616e-13,2.2740563e-09,0.99997747,9,"actual",1
