"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"153",1.4874942e-10,6.917395e-08,1.2666917e-06,0.9994999,5.8285295e-05,0.00022580812,0.00021139118,1.5905183e-06,1.5147401e-07,1.5255368e-06,3,1,"x_in",897
"154",2.0777177e-05,6.007607e-06,0.00063176855,0.92073625,0.011011922,0.03615537,0.030596154,0.00084143115,3.5193086e-09,2.8507435e-07,3,1,"x_in",7962
"155",1.6393727e-10,9.92223e-11,1.3221771e-05,0.99228114,2.7506144e-06,9.637886e-06,0.0076922905,3.9569574e-08,9.2411847e-07,1.0899281e-08,3,1,"x_in",7222
"156",1.3573591e-08,3.0061517e-07,1.38666155e-05,0.9818366,1.2477352e-05,0.018131541,5.0381154e-06,1.3484674e-07,9.896857e-10,1.1843252e-08,3,1,"x_in",3268
"157",7.110246e-06,4.194249e-06,0.0011641618,0.9933149,1.8511658e-06,4.6165598e-05,0.0006498424,0.00013954782,0.003949679,0.0007226602,3,1,"x_in",5733
"158",0.00037559032,3.182486e-07,0.003253538,0.98838824,0.0014567539,0.0064581097,6.155042e-05,3.5644412e-06,1.331006e-06,1.0721322e-06,3,1,"x_in",4777
"159",4.6415422e-05,4.088508e-07,6.14956e-05,0.9929295,0.0026915497,0.0018707913,0.0019887483,0.0004040901,1.4986981e-06,5.535787e-06,3,1,"x_in",6829
"160",9.076739e-06,1.6347988e-06,0.000985236,0.68301404,0.09733789,0.0012397538,0.0023122716,0.00040350834,0.0003608612,0.21433581,3,1,"x_in",1412
"161",1.1486435e-06,9.053234e-09,0.00038181824,0.045431845,0.0010719997,0.95151114,0.00040546723,0.0011956159,1.5022272e-09,9.3733195e-07,4,0,"x_miss",3601
"162",0.0028293272,2.1868775e-08,0.027205026,0.00013823489,0.69212276,3.2068583e-05,0.09283064,0.18473361,5.374221e-09,0.00010829,4,0,"x_out",4439
"163",0.002799214,8.904803e-07,0.0046582296,0.022052407,0.52112496,6.514988e-05,1.2326593e-07,0.014735102,0.015116282,0.41944766,4,0,"x_out",3248
"164",0.00022416636,2.8131703e-06,0.0157595,0.06786559,0.5075608,2.2503977e-05,3.7857237e-05,8.6627406e-05,0.40725407,0.0011860118,4,0,"x_out",3958
"165",0.018872732,0.28955552,0.05554908,8.1710896e-05,0.607506,0.0004916102,0.005771842,1.3034519e-06,0.020833505,0.0013367379,4,0,"x_out",4066
"166",1.4788964e-07,1.7278708e-09,0.00020769212,0.0012082126,0.9985557,3.157313e-08,8.755388e-06,1.2557451e-06,1.799289e-05,2.5903066e-07,4,0,"x_out",3601
"167",1.2893717e-05,1.1190594e-07,8.08928e-05,0.1523966,0.013520305,0.5302107,0.2527943,0.050971095,1.9884243e-07,1.3005034e-05,4,0,"x_miss",5185
"168",1.2289915e-08,5.577959e-11,7.898827e-06,0.08228261,0.91280067,0.0036510124,9.233409e-05,0.0011645395,1.3165797e-09,9.179116e-07,4,0,"x_out",8141
"169",4.3085106e-06,6.409503e-07,0.55588526,0.00095313747,0.11978795,0.00019384146,0.32317248,9.0318247e-07,7.01475e-08,1.4697406e-06,4,0,"x_miss",1711
"170",0.007441022,0.002542412,0.0036166885,0.21020448,0.75465095,0.0016151819,0.018414363,5.96638e-07,0.0013585814,0.00015569765,4,0,"x_out",908
"171",2.7842298e-05,3.947336e-07,0.013922033,0.1664302,0.78052247,0.0007270216,0.037695967,0.0006317897,2.2459628e-05,1.9790103e-05,4,0,"x_out",1353
"172",0.0028482375,3.8647904e-06,0.0013964098,0.28673437,0.4983911,0.0031301982,0.00040608222,0.0069830646,0.081153624,0.11895307,4,0,"x_out",9131
"173",2.4967874e-05,4.625437e-08,0.009577592,0.0019160929,0.8709478,0.115213156,0.0022644848,2.137667e-05,3.4260935e-05,3.340863e-07,4,0,"x_out",9292
"174",0.0061696116,0.115145445,0.10581908,0.000311913,0.589073,0.0010792845,0.17676385,0.0013805883,0.0008177333,0.0034395077,4,0,"x_out",9138
"175",1.6942884e-06,1.5789087e-08,0.16905925,3.6466922e-06,0.77838236,1.7967846e-08,0.04886707,4.1252824e-06,3.4441033e-05,0.003647484,4,0,"x_out",8795
"176",0.001603842,1.5701464e-05,0.16385992,0.315631,0.023625134,0.32396695,0.1712674,2.9920126e-05,8.736556e-08,7.388846e-10,4,0,"x_miss",8004
"177",0.013481808,3.5539207e-07,0.0034308967,0.18964542,0.50346446,0.005532014,4.4337894e-06,0.0023281965,0.2796819,0.0024304513,4,0,"x_out",8282
"178",0.011096783,1.8307647e-07,0.00063943374,1.0317339e-05,0.987789,1.1383797e-06,1.8881175e-05,0.00040733372,4.2283556e-08,3.688767e-05,4,0,"x_out",8383
"179",0.00060916564,1.5376861e-06,0.017478375,0.15584405,0.7564374,5.2151577e-06,0.06955087,2.3829655e-07,2.6935355e-05,4.627083e-05,4,0,"x_out",6602
"180",0.0012303626,3.2723652e-05,0.07839746,0.01678555,0.47534698,0.0011576393,0.4093257,2.6397307e-05,0.01736314,0.00033388252,4,0,"x_out",8600
"181",5.7313115e-10,1.04757474e-10,6.7238384e-06,0.0019487466,0.99796957,7.056977e-05,2.757464e-06,4.3636445e-07,2.9201384e-08,1.1893105e-06,4,1,"x_in",5188
"182",1.5491895e-07,2.4175784e-10,3.69072e-07,5.246669e-06,0.99007124,0.007863309,3.5518955e-08,0.0020593638,3.2705015e-07,4.3092996e-09,4,1,"x_in",4626
"183",1.775021e-07,7.40065e-14,1.3942813e-05,0.0001436019,0.99975914,4.231092e-08,8.2975144e-05,1.4372773e-07,9.306095e-09,2.4122596e-10,4,1,"x_in",2563
"184",1.4033767e-06,3.4340784e-09,3.5298675e-05,4.904476e-05,0.7941643,0.19236343,1.1178253e-08,0.013386391,1.7268348e-10,1.1803036e-07,4,1,"x_in",5293
"185",6.9107905e-08,1.4425415e-09,0.013182196,6.9337155e-05,0.986374,0.0001040856,0.000236566,3.3635006e-05,1.1269722e-09,1.5919734e-09,4,1,"x_in",4494
"186",5.067623e-08,1.7411102e-10,0.0029233778,7.827274e-05,0.56343514,0.43277344,3.2159456e-05,0.0007530967,2.4177948e-06,2.009362e-06,4,1,"x_in",6568
"187",9.830065e-07,1.0133214e-09,0.04219712,0.0001598003,0.95727026,0.00028016418,7.441205e-05,1.7031569e-05,1.4979042e-08,1.0038807e-07,4,1,"x_in",8856
"188",1.5505067e-06,1.7816906e-10,0.0016195048,8.026353e-05,0.9981817,4.560552e-05,7.1055714e-05,2.7543857e-08,3.31784e-07,2.5626719e-09,4,1,"x_in",6328
"189",2.6772701e-08,3.2846828e-10,3.986078e-06,0.075225025,0.9188263,1.1077162e-05,4.32301e-05,0.005890107,1.6961021e-08,2.9495212e-07,4,1,"x_in",5496
"190",1.2826385e-05,2.493955e-07,0.25696936,0.003322292,0.69276005,3.433612e-05,0.046740256,0.0001456412,1.5333841e-06,1.3394768e-05,4,1,"x_in",3096
"191",3.9872756e-08,1.0034816e-11,0.00052579114,2.6750672e-06,0.99946064,7.232987e-06,6.1559234e-07,3.0007225e-06,4.525866e-09,4.216948e-08,4,1,"x_in",7299
"192",1.2014331e-05,9.478244e-07,0.39919102,0.036653724,0.52855754,0.008994144,0.0150205325,0.011371993,0.00019634314,1.7261797e-06,4,1,"x_in",3697
"193",1.2955607e-10,4.449234e-12,5.6657624e-05,0.0015031501,0.9983814,9.120369e-06,4.7514346e-05,1.9354752e-06,2.079094e-07,2.9343328e-08,4,1,"x_in",4628
"194",1.699886e-08,1.7475875e-13,4.627713e-07,1.873651e-07,0.99982077,0.00017850472,1.1294671e-08,1.14940384e-07,1.4258037e-09,2.113443e-10,4,1,"x_in",2026
"195",0.0018199994,4.2162307e-07,3.1707205e-07,7.403809e-05,0.99810433,7.139275e-07,6.659058e-10,5.522707e-08,1.7154024e-09,1.1624441e-07,4,1,"x_in",8715
"196",4.6806394e-09,3.3869292e-09,1.4867824e-06,0.002896202,0.9875351,0.006145376,2.1421705e-05,0.0033666189,1.73801e-09,3.3765675e-05,4,1,"x_in",4048
"197",2.9192599e-05,5.2494065e-06,0.001980188,0.040120788,0.95437664,0.00046503617,0.00080938113,2.7705633e-05,0.00140767,0.00077817607,4,1,"x_in",607
"198",1.8895575e-05,1.926412e-07,9.112271e-05,0.05309657,0.9463534,9.33843e-05,8.211159e-05,0.0002538867,3.7819896e-07,1.00508605e-05,4,1,"x_in",5240
"199",9.224373e-08,6.712936e-10,0.0031567188,0.010722342,0.9786179,5.562999e-05,0.0074371262,2.840177e-07,9.75519e-06,1.9143225e-07,4,1,"x_in",808
"200",2.5749046e-07,6.3198877e-07,0.05833673,0.0198588,0.7869972,0.13184719,0.0025024158,0.00039078481,6.615209e-08,6.599876e-05,4,1,"x_in",2109
"201",3.6760088e-05,1.983178e-06,8.886254e-05,0.3966179,0.011599954,0.56396097,0.0066086566,0.019504433,1.7566339e-07,0.001580358,5,0,"x_out",1240
"202",7.342555e-09,2.334177e-07,6.9028116e-05,0.004468984,0.00023949525,0.00067649403,0.9945456,1.2725167e-07,1.3958358e-07,5.4622196e-09,5,0,"x_miss",6585
"203",5.475478e-07,0.31100407,5.0802424e-05,0.0054812506,0.0019748167,0.07354698,0.5618347,2.5059107e-06,1.4560425e-05,0.046089716,5,0,"x_miss",4153
"204",2.4001309e-05,3.0936877e-05,6.191581e-05,0.026024785,0.0038475671,0.49621114,0.44759113,0.025415383,1.0912605e-05,0.0007822641,5,0,"x_out",7980
"205",2.4247277e-07,5.273813e-06,4.983013e-06,0.001603901,0.013584996,0.9440947,0.040561058,9.735924e-05,4.751807e-05,5.510619e-08,5,0,"x_out",2084
"206",0.0020818003,3.9659408e-05,0.025702156,0.037557803,0.77239984,0.112527125,7.3027586e-05,0.046154935,1.3264824e-06,0.0034623335,5,0,"x_miss",1765
"207",1.4910069e-05,0.040305924,0.6053438,0.0042910893,0.00034031674,0.2453394,0.09931468,0.0030567362,1.2381682e-05,0.0019807082,5,0,"x_miss",2220
"208",3.412882e-07,1.9574184e-06,0.008071146,0.4854928,3.7475654e-06,0.50007635,0.0004892746,0.0047505405,5.263838e-06,0.0011086321,5,0,"x_out",3511
"209",0.00072753994,1.4013292e-06,0.00079818635,0.02819716,9.735578e-06,0.9637388,4.573634e-08,0.00651425,1.22497795e-05,6.6788766e-07,5,0,"x_out",8763
"210",2.3855296e-09,3.7198508e-11,0.00031573538,0.014490803,0.00028250963,0.9839623,0.00092093425,2.7701648e-05,9.386754e-10,3.941858e-10,5,0,"x_out",8838
"211",4.6922156e-07,0.0031608606,0.00083630666,1.26758505e-05,9.341097e-06,0.9954503,1.1710234e-06,0.00031653416,1.4822901e-06,0.00021080975,5,0,"x_out",696
"212",3.691465e-08,1.6635516e-06,0.0051649543,0.0016349775,8.21016e-06,0.007364044,0.985482,2.5076096e-07,0.00031795425,2.5893301e-05,5,0,"x_miss",9854
"213",0.000108789856,6.658614e-08,0.00014390408,0.046408195,2.0492778e-06,0.0033428194,0.9499822,1.1350338e-08,1.03663615e-05,1.6101895e-06,5,0,"x_miss",6628
"214",7.0081674e-09,7.6801865e-10,1.827348e-05,0.093035884,0.8666769,0.03968042,0.00058262335,5.4913785e-06,3.9233348e-07,2.3534463e-08,5,0,"x_miss",489
"215",5.463674e-06,1.6389358e-05,0.1844393,0.021587664,0.00012385096,0.79209834,0.0017283023,5.1661755e-07,1.09105144e-07,1.6321078e-08,5,0,"x_out",5753
"216",4.776842e-06,1.6393724e-05,0.0020008876,0.044777263,0.0013753141,0.9300691,2.5653343e-08,0.021252263,9.089382e-05,0.00041315172,5,0,"x_out",535
"217",0.0011548458,7.352438e-05,0.024811314,0.039138686,0.0040916116,0.907983,0.021868965,0.00018825992,0.00052781653,0.00016200074,5,0,"x_out",9941
"218",1.2959163e-07,2.0632811e-05,0.004589242,0.07847963,1.5582603e-07,0.9129045,5.912986e-07,0.0017258992,1.298196e-07,0.0022791636,5,0,"x_out",4404
"219",0.014489453,4.5725e-08,4.958994e-05,0.010129141,0.0004649038,0.00032712612,8.604195e-06,0.000423973,0.97407657,3.0552357e-05,5,0,"x_miss",7081
"220",0.00065890176,4.698488e-07,0.1369052,0.25400093,0.046881877,0.50108874,0.0604471,1.336372e-05,1.624166e-07,3.3435342e-06,5,0,"x_out",395
"221",1.9293664e-06,1.2721497e-07,5.5164044e-05,0.0063587716,3.1760096e-06,0.99341524,1.50346e-05,0.00015007502,4.4201065e-09,4.8209967e-07,5,1,"x_in",3433
"222",6.165728e-11,3.49759e-10,5.5155956e-06,2.5672385e-08,6.862076e-08,0.9999944,2.0383745e-11,2.5817712e-10,2.2850725e-10,2.0506933e-11,5,1,"x_in",7541
"223",0.0017593254,1.140402e-06,6.320915e-05,0.00010871649,0.022936359,0.9748473,0.00014062345,0.00014190056,1.3799789e-06,4.4199222e-08,5,1,"x_in",7973
"224",3.346661e-08,1.5066842e-08,0.00030057816,0.035494108,4.8034262e-06,0.9639159,0.00028448287,3.1804895e-08,8.726375e-09,7.687351e-09,5,1,"x_in",1819
"225",8.7258684e-07,4.42975e-09,0.010269376,0.0039093974,0.000977464,0.55076486,0.00019789762,0.4338716,2.849222e-08,8.455626e-06,5,1,"x_in",3093
"226",1.6251488e-09,4.723395e-10,0.00013680801,0.0016327664,0.00042927387,0.98634654,0.011297944,0.00015676218,6.595424e-11,1.5720847e-08,5,1,"x_in",5614
"227",5.413081e-10,7.7429526e-08,0.00675043,0.00049005065,8.041716e-07,0.99014586,0.0026127037,2.601387e-08,5.716154e-10,5.4631832e-09,5,1,"x_in",4472
"228",8.0183534e-05,1.0880848e-06,0.0067977165,0.0006053737,0.00058425905,0.9838161,1.1821562e-06,0.008114064,7.6743575e-08,4.572499e-09,5,1,"x_in",7148
"229",7.970662e-08,6.866984e-09,0.0015306066,0.000116592644,8.075655e-06,0.9983347,7.429783e-09,7.536137e-06,1.198759e-06,1.2145634e-06,5,1,"x_in",7669
"230",8.4474694e-10,2.9849378e-08,4.747114e-06,0.05648658,0.00014103319,0.9235734,0.0003462183,0.019439785,8.322716e-06,2.4259308e-09,5,1,"x_in",8264
"231",6.3022404e-10,8.8076486e-13,2.3083284e-07,0.0003332488,4.202423e-08,0.9996666,3.4077113e-10,6.1696053e-09,2.4729558e-09,8.6088525e-10,5,1,"x_in",9165
"232",4.8801112e-08,7.759844e-09,0.0004091852,0.21704127,0.003183738,0.7285086,0.05085627,8.9461975e-07,1.0549991e-09,3.7804774e-08,5,1,"x_in",5577
"233",5.7781846e-09,1.8654422e-11,5.7676452e-06,4.6874743e-06,1.6696e-05,0.9999628,9.854586e-10,9.469789e-06,3.539343e-07,2.5788682e-07,5,1,"x_in",1363
"234",5.813782e-10,6.1580246e-12,0.00032354385,8.4389694e-07,1.813349e-06,0.9996737,1.06088605e-08,1.09725924e-07,4.6153355e-11,5.7469248e-11,5,1,"x_in",208
"235",1.15339965e-07,0.00020291664,0.0003828373,0.012566346,0.00011338043,0.98598,0.00074211124,1.0949921e-05,2.0994482e-09,1.3751126e-06,5,1,"x_in",3237
"236",1.719757e-08,2.5046993e-05,2.8965094e-06,0.035399925,4.660356e-07,0.96453464,2.7458575e-05,6.8319428e-06,1.2291205e-08,2.7766582e-06,5,1,"x_in",8683
"237",4.167568e-06,6.6844393e-07,0.12209604,0.027432805,0.00016841307,0.82944196,0.0074619297,0.013391104,2.7422827e-06,2.0607352e-07,5,1,"x_in",4629
"238",0.00075267593,0.0007349696,0.00012824517,0.098260984,7.0041483e-06,0.8001268,0.00038281002,1.3154853e-05,0.099013045,0.000580324,5,1,"x_in",3575
"239",1.3220675e-14,1.4528084e-13,1.9427057e-08,1.5362251e-06,5.5942014e-06,0.99999285,8.509073e-11,2.0716344e-09,1.527838e-11,6.1335854e-13,5,1,"x_in",9156
"240",1.1601355e-09,8.44393e-09,0.001648185,0.006349806,0.00067927944,0.99129206,2.834687e-05,1.740475e-06,8.898259e-10,4.8394344e-07,5,1,"x_in",32
"241",0.03450641,0.0005904328,0.17268568,0.0004841244,0.08220269,4.483692e-05,0.70828235,0.00017004361,0.00057293137,0.0004604938,6,0,"x_out",2596
"242",1.6666956e-05,7.195581e-06,0.0014988543,0.0073383446,0.0004578263,0.0022302298,0.98838115,3.3756558e-05,2.8503118e-06,3.323844e-05,6,0,"x_out",5110
"243",0.00013735276,2.2741451e-06,0.16227047,0.057278607,0.085823655,0.0007116725,0.6530971,0.040590353,1.1575212e-06,8.736912e-05,6,0,"x_out",8708
"244",2.4825582e-08,7.808811e-09,4.0355988e-07,0.035101455,0.0016884423,6.93868e-05,0.9630246,0.00011537486,1.6806001e-12,1.929021e-07,6,0,"x_out",367
"245",0.09224567,3.380306e-05,0.071144156,0.017823623,0.12300677,6.4647234e-06,0.5685581,8.521305e-05,0.1270644,3.1748277e-05,6,0,"x_out",4873
"246",0.001445114,1.3308323e-05,0.0051823705,4.78992e-05,0.019068712,4.995666e-07,0.97421753,9.8662895e-06,2.745347e-07,1.4486693e-05,6,0,"x_out",892
"247",2.2936865e-06,5.2610776e-06,0.046788063,0.29204065,3.6013746e-05,0.00060355116,0.6587618,3.2513126e-05,0.0017295412,2.586283e-07,6,0,"x_out",7448
"248",9.815669e-06,3.162472e-07,0.0014136276,0.0008521269,0.00063669594,7.297662e-08,0.9966048,8.1139433e-07,0.00037191756,0.00010987666,6,0,"x_out",9822
"249",6.0870926e-09,1.15941674e-07,0.00028110703,0.0012383014,5.920505e-05,1.543135e-09,0.9984029,1.3400319e-09,1.796656e-05,4.4546147e-07,6,0,"x_out",5614
"250",0.0014826922,0.026519174,3.624539e-06,0.034771986,5.140589e-06,0.0008438718,0.90551895,0.0017929112,8.093422e-06,0.029053543,6,0,"x_out",7243
"251",6.304353e-08,4.8844895e-10,0.0012972762,0.001360851,7.8908546e-05,0.013137936,0.9841217,3.2604219e-06,1.8889779e-09,2.8076377e-08,6,0,"x_out",7804
"252",2.0244717e-05,9.244309e-06,0.3759489,0.000113824935,0.0048058587,0.0002844664,0.6180468,0.0004183314,0.0003281905,2.4168989e-05,6,0,"x_out",415
"253",0.1103917,0.024922777,0.0017951723,0.04214387,0.00031309912,0.0009223622,0.73646164,0.0034899432,3.4596264e-06,0.07955597,6,0,"x_out",5301
"254",2.2127493e-10,2.7931055e-09,1.4752514e-05,0.008441663,0.003878119,9.9845674e-05,0.9875656,1.6342621e-08,2.1816889e-12,1.109251e-08,6,0,"x_out",8775
"255",1.41154205e-05,6.653666e-08,0.037545778,0.029480264,0.06601814,0.013980968,0.85293245,2.8055674e-05,1.0011122e-08,8.41614e-08,6,0,"x_out",5014
"256",4.2805644e-07,3.5411756e-06,6.5564294e-05,0.18796888,0.0035921813,0.28377393,0.5240634,0.00053194846,1.3262096e-10,1.5529533e-07,6,0,"x_out",3505
"257",0.0020956572,3.853218e-08,0.72802806,0.00082869467,5.9920594e-06,5.364295e-08,0.26577276,1.4463458e-07,0.0032686174,1.51427e-08,6,0,"x_miss",1973
"258",0.0018197277,0.0019617202,0.16428621,0.013977327,0.32913905,0.00015210992,0.38166827,8.781681e-05,0.076365314,0.030542396,6,0,"x_out",4695
"259",3.269918e-07,1.5825256e-08,3.9250393e-05,0.32106444,0.000845016,0.0021584288,0.6758636,7.7406804e-07,4.2052216e-07,2.7720987e-05,6,0,"x_out",4084
"260",0.0010185698,1.2395289e-07,0.00399435,0.029314637,0.00070398784,0.0017911672,0.9626228,0.00043146175,0.0001224417,4.8732846e-07,6,0,"x_out",4242
"261",7.3599447e-09,1.4459731e-07,3.0101681e-09,9.88694e-07,3.5229156e-10,1.414194e-06,0.9999975,2.355001e-09,1.8254069e-10,3.029237e-10,6,1,"x_in",2390
"262",6.683616e-06,9.36706e-09,2.8233545e-08,4.273176e-06,2.4768383e-07,3.1912045e-08,0.9999888,5.790926e-12,4.881646e-10,2.7155391e-09,6,1,"x_in",8335
"263",2.4907612e-08,9.183554e-06,8.166874e-05,1.1120003e-06,0.0001264013,2.057914e-09,0.9997813,3.5294975e-10,1.5776905e-07,1.944835e-07,6,1,"x_in",8964
"264",2.476563e-06,1.2611989e-09,5.1088835e-05,0.0017707159,0.002048962,1.1941668e-05,0.99611485,8.333662e-10,3.8409738e-08,6.6390193e-10,6,1,"x_in",3886
"265",5.460912e-10,1.2846481e-06,1.0711155e-05,0.0010259817,1.8828193e-07,9.587651e-07,0.99895966,5.381979e-08,4.7650167e-07,6.048834e-07,6,1,"x_in",7391
"266",1.21389955e-11,1.3020671e-09,9.984142e-08,6.611752e-08,1.7027436e-09,1.5143271e-09,0.99999976,5.284133e-12,6.481412e-11,3.754469e-10,6,1,"x_in",3466
"267",2.1349577e-13,1.373833e-14,6.238728e-11,8.9598794e-11,2.6417696e-11,1.0325994e-12,1,2.0219917e-14,2.9313998e-14,2.8180794e-13,6,1,"x_in",6460
"268",3.5116335e-13,1.0184105e-12,4.189787e-06,7.537156e-09,3.0576206e-08,4.614815e-11,0.9999958,1.263833e-12,3.324212e-11,1.9813238e-11,6,1,"x_in",7778
"269",5.1483668e-11,6.3196046e-11,1.0769383e-10,2.0475763e-09,9.572028e-10,3.4646345e-11,1,1.3724485e-09,3.8198547e-10,1.014979e-11,6,1,"x_in",1328
"270",3.5846115e-09,8.0797486e-07,1.5885415e-06,4.5264844e-07,4.873488e-08,1.3812916e-10,0.9999956,1.12373476e-13,1.31431355e-08,1.5180711e-06,6,1,"x_in",7303
"271",2.281478e-05,3.930152e-05,0.122471645,0.0030445394,0.13969378,0.0072297254,0.72747576,1.664741e-05,1.1769464e-06,4.632076e-06,6,1,"x_in",4302
"272",1.6903592e-10,4.97336e-07,3.1001716e-07,8.4921817e-07,1.5859463e-08,3.2565302e-07,0.999998,1.2449658e-12,1.0819392e-10,2.5358046e-08,6,1,"x_in",591
"273",1.8788063e-07,4.896471e-09,0.00071925134,5.0214695e-08,1.6598901e-07,9.1518215e-10,0.9992804,2.5755505e-11,2.9496325e-09,3.1802364e-10,6,1,"x_in",4703
"274",1.9151393e-10,1.0713068e-09,1.8439159e-06,3.3637143e-06,1.2979708e-06,1.7427403e-06,0.99999046,1.3680753e-06,7.4359896e-09,1.4498819e-09,6,1,"x_in",9678
"275",2.6141225e-07,1.5170137e-09,1.1655417e-06,7.961883e-07,5.6463385e-05,4.7981008e-08,0.99994123,5.917407e-09,1.3502359e-09,1.14205125e-08,6,1,"x_in",8985
"276",1.2534728e-09,6.349299e-10,1.0285723e-05,1.7600893e-06,5.9639693e-05,5.778261e-09,0.99992836,1.7630534e-09,4.5347903e-11,1.4883718e-08,6,1,"x_in",2365
"277",1.0617651e-15,7.1690036e-11,4.3532353e-10,4.409918e-08,1.6407384e-10,7.35363e-14,1,1.5623856e-13,4.5656547e-12,4.882066e-13,6,1,"x_in",828
"278",1.2596345e-08,1.1893111e-08,9.2054346e-05,3.5443944e-07,2.1637019e-05,1.1678704e-08,0.9998859,6.49953e-10,1.6280957e-09,8.8571406e-10,6,1,"x_in",2670
"279",2.3670337e-09,2.1281545e-09,6.215069e-06,5.035095e-06,2.344163e-05,5.003649e-08,0.9999651,1.6058587e-08,1.7935994e-07,1.5301657e-08,6,1,"x_in",8177
"280",5.773162e-10,2.57144e-10,2.742231e-07,1.2674803e-09,1.1348948e-09,1.2412515e-10,0.99999976,2.1718727e-13,2.0010761e-08,1.8531882e-10,6,1,"x_in",2895
"281",8.9038136e-13,9.920444e-13,1.621376e-08,6.8324255e-07,1.8387681e-07,6.712768e-08,1.8205437e-06,0.99999714,1.5534412e-15,5.683642e-10,7,0,"x_out",2316
"282",1.7183103e-07,3.7280648e-10,9.063441e-09,0.0007523495,4.6029254e-05,0.0005361259,1.3518643e-07,0.9986651,7.647604e-08,3.260347e-09,7,0,"x_out",4420
"283",5.1952986e-07,2.4176341e-10,2.5603546e-09,1.8788349e-09,2.1854967e-06,3.1584393e-09,1.7208396e-10,0.99999726,3.07035e-10,2.2688777e-08,7,0,"x_out",4890
"284",3.8046625e-07,4.700573e-09,0.0029396047,0.78813255,1.5666984e-07,0.00053762237,2.53697e-08,0.20837994,7.2336575e-06,2.5274817e-06,7,0,"x_miss",4985
"285",0.0032991443,1.9078248e-06,0.0023867127,0.6595374,0.1051663,0.057473555,1.7061237e-05,0.17211123,1.4339346e-06,5.185175e-06,7,0,"x_miss",434
"286",0.0017323474,6.25297e-08,0.0012867857,0.010202859,0.009714554,0.9544646,0.0018145049,0.019442514,0.0013411616,5.472613e-07,7,0,"x_miss",2326
"287",0.0002930452,0.00033151847,0.003468835,0.31908467,0.0006407162,0.043127988,0.00034528697,0.58685946,0.00016548543,0.045682922,7,0,"x_out",4754
"288",5.157328e-05,2.7945923e-08,0.033638436,0.93566793,0.0017401885,0.0025538346,8.885838e-06,0.026333727,1.7937393e-07,5.238907e-06,7,0,"x_miss",6632
"289",2.0600023e-08,8.662919e-11,4.647166e-09,2.3123082e-05,0.0009733405,0.030253382,8.809555e-06,0.9687413,4.6145013e-10,1.0697155e-10,7,0,"x_out",4874
"290",6.604322e-05,1.1950743e-06,6.420582e-05,0.00053633115,0.0019913309,0.1492723,9.599588e-05,0.8478284,4.8286694e-07,0.00014375549,7,0,"x_out",4116
"291",0.030021721,7.971118e-06,0.20891656,8.3272666e-05,0.11678029,0.0022313574,2.4312987e-05,0.64193183,1.4035338e-06,1.2312207e-06,7,0,"x_out",8983
"292",5.4786196e-06,8.8909974e-10,0.0015698991,0.0010731204,0.026068226,0.01354454,8.0623647e-07,0.95773757,1.0496234e-09,3.6879402e-07,7,0,"x_out",8695
"293",0.0020489895,0.045429952,0.04691154,0.044085186,0.005231128,0.030080633,0.10926175,0.67752826,8.2793633e-07,0.039421786,7,0,"x_out",8200
"294",2.14509e-05,0.18361,0.23070107,0.1020158,0.00034797055,0.3481792,0.00026994073,0.096337356,7.708552e-07,0.038516384,7,0,"x_miss",1495
"295",4.6532156e-10,4.1926618e-09,5.5292814e-05,0.0077353064,0.04925428,0.083611295,5.0547464e-05,0.8592848,1.1421133e-06,7.3345263e-06,7,0,"x_out",3614
"296",0.00015344839,1.572209e-05,0.41968846,0.002320636,0.11704081,9.161781e-05,0.012290479,0.4483898,2.408232e-06,6.5496506e-06,7,0,"x_out",9884
"297",6.053281e-05,0.110624306,0.0006095339,0.055221923,0.26586017,0.11058523,0.00088563014,0.37694806,0.06305555,0.016149096,7,0,"x_out",652
"298",1.9508927e-05,0.00052277884,0.0017640978,0.36192223,0.034522448,0.00035662064,0.052899923,0.4516517,0.0025875447,0.09375315,7,0,"x_out",6413
"299",8.4704836e-05,4.126181e-05,0.0005519513,0.0016187885,0.005452109,0.00024243559,0.0007339138,0.99087065,8.63642e-07,0.00040344222,7,0,"x_out",28
"300",1.436737e-05,9.424457e-09,0.00074408174,1.5086671e-05,0.00029206206,8.762857e-05,0.9982981,0.00054872886,4.6096907e-10,5.644812e-09,7,0,"x_miss",9636
"301",1.2766072e-06,3.1210314e-07,0.0049264575,0.001194573,1.7871909e-06,0.102784455,3.1769602e-07,0.8910907,9.2763375e-10,6.582886e-08,7,1,"x_in",4826
"302",7.1486905e-09,4.489864e-12,1.3709728e-08,8.453277e-06,6.5201215e-07,8.7805364e-07,6.246039e-10,0.99999,5.889798e-11,1.9076731e-09,7,1,"x_in",744
"303",2.7990752e-06,3.333767e-07,6.3310877e-06,1.6117783e-05,0.050284468,0.00032063076,1.2786965e-07,0.94936144,7.789949e-06,4.3275843e-08,7,1,"x_in",1170
"304",1.00315965e-05,0.0004892632,2.8369439e-05,0.0003909298,0.00031999248,0.00012971114,0.0002004594,0.9981407,2.2464565e-06,0.00028827004,7,1,"x_in",7333
"305",1.0825693e-08,2.801001e-12,3.874183e-08,2.612053e-06,0.00030629375,0.00013402746,4.890178e-10,0.99955696,1.3816593e-08,1.8254112e-09,7,1,"x_in",4186
